arh,esp
"Ey uye' nʉngwa Pilaturi eygwi diwʉn yʉkwey nigin neki ana'zanu' nariri, ikʉri eygwi ingumʉn zʉn gun wina'kanʉn pare'ri: —“Ɉe nʉkunakow” yanaɉuri, pinnase' achwʉn nuga'ba guna' ʉnchusiri:—“Eyma cheyrwa wichʉyachʉka' kinkiri, nʉn nʉkʉzʉn neki a'wnari, miwi zʉn miwikawʉngwa gun neri” winʉkey ie'ri,","Pilato, al ver que nada adelantaba sino que el alboroto crecía por momentos, mandó que le trajeran agua y se lavó las manos en presencia de todos, proclamando:—¡Yo no me hago responsable de la muerte de este hombre! ¡Allá ustedes!"
"Uye' nʉngwari kʉriwiya ɉinari, zʉnekʉ keywʉ ikʉse' ga'kʉnamʉ winukuwʉsʉn rizoyana. Ey awi Niwisakuku Jesuse'ri, eymí nisi inʉ arunhá me'kusʉkwa chwizʉnhási miwikʉchungwa ni winʉkʉyaneykasin winigunamʉsana.","podrán tener serpientes en sus manos; aunque beban veneno, no les hará daño; pondrán sus manos sobre los enfermos y los curarán.Ascensión de Jesús"
"Ey awi ó kʉzʉnna ana'yunaki nʉngwari, Pabluri, Jesú tá wina'chwana ɉina yow winʉkʉkariri, tá me'zʉn uneykari chusu nari zweykwa winʉkey zéyzéy wina'kusi winʉmasay nʉngwari ikʉse' ʉndinha'sisiri Masedonia ʉnzoyana.","Cuando se aplacó el alboroto, Pablo mandó llamar a los discípulos para infundirles ánimo. Después se despidió de ellos y partió para Macedonia."
Awi Négueb pari ingiti ʉndina'nari gunti sanusi powru Betel awiri powru Ai aya'ba re'nikuyʉn karpa ʉngowna nʉna'ba kingwi ʉnwinkinkumeyri.,"Del Négueb regresó por etapas hasta Betel, es decir, hasta el lugar donde había acampado al principio, entre Betel y Ay,"
Ey awi asige' ingʉ ɉwiku' zari eyma ɉinari Jope ʉnwinkinkumʉn rinuse'ri; Pedruri Niwipaw gwamʉ ʉnka'sisʉngwa nari urakʉ tinay asotea ichunna.,"Al día siguiente, mientras los enviados iban aún de camino, ya cerca de la ciudad, Pedro subió a la terraza para orar a eso del mediodía."
"inʉri niwi kinkiri, Sakuku Jesuse' aguzari chʉwí kanika una na'me ʉnhazagi'na na zʉn gun niwe'zanʉndi; ʉweri ikʉnha gwakʉn akingwi zʉndi na'nʉnno” winʉkʉyana.","No ha de ser así, pues estamos seguros de que es la gracia de Jesús, el Señor, la que nos salva tanto a nosotros como a ellos."
"Awi powruse' pari a'witʉrenʉn nuse'ri, Tamari, ʉwu'gwe ga' kuga'siri: —“Ema inʉ nʉkʉchusana zʉ paw gun nʉnhʉre'gownʉndi, ema seyu sí a'chunkuya awiri kʉnkwanʉri ase'ri eyki ɉwa'so gwasi ga' kuga'sana”.","Pero cuando la estaban sacando, ella envió a decir a su suegro:—Estas cosas pertenecen al hombre que me dejó embarazada. A ver si reconoces de quién es este sello con su cordón y este bastón."
"—“¿Jesú Nasaré zanʉ yari niwisindi nʉkʉmʉchikwe? ¿Niwihʉnkʉchunhʉn ki nʉnase'? nʉndi ey gun miɉwa'siwe'ki, Pinna zʉ paw zʉ gʉmʉsinʉ nʉnʉniri ey na'zanu' kinó ka'kʉnna”.","Estaba allí, en la sinagoga, un hombre poseído por un demonio impuro que gritaba a grandes voces:"
"Pilatuse'ri:—“Miwi kingwi soldadu senanʉngwa winuzoya awiri, a'gugay kawi ka' ʉnkumʉyʉndi warunhari a'wnanʉko” winʉkʉyana.","Por eso debes ordenar que se asegure el sepulcro hasta que haya pasado el tercer día, no sea que sus seguidores vayan y roben el cuerpo, y luego digan al pueblo que ha resucitado. De donde el último engaño resultaría más grave que el primero."
Ey uye' nʉngwa ikʉnha'ri eymí keykumʉya rino'kuye'ri ó keywʉ wina'zanisiri: —“¡Diosa Artemisa efesiw zanʉ kinkiri awʉnkawa izʉna ni!” wina'kʉnna.,"Al oír estas palabras, enardecidos de furia, comenzaron a gritar:—¡Viva la Artemisa de Éfeso!"
"Ey uye'ki Félise'ri, ingʉ ichamayri, Pabluri ɉwí ey na'weso a'zʉna'me zʉn azekin azekin ʉnté rimasayʉngwasi kʉkanʉn gwa'sana.","Pocos días después se presentó Félix acompañado de Drusila, su esposa, que era judía. Mandó llamar a Pablo y lo oyó hablar acerca de la fe en Cristo Jesús."
Winu ka'kwʉya rigísi Niwipawse' awia awi wina'wesi nʉngwari: —“Pinnase' wina'gow.,y par.; Jn
"ey awi Misia keywʉ winkinkumaye'ri, Bitinia meyna keywʉ rizweingwa wina'zʉnna, ey uye'ki Jesú zʉn Anugwe zéyse'ri ayey awʉn neki gwa'su'nʉn gwi una.","Al llegar a la frontera de Misia, tuvieron intención de entrar en Bitinia, pero el Espíritu de Jesús no se lo permitió."
Awi nʉngwari: —“Miwi ayeygwi iwa ɉwía ki tanʉ me'kusʉkwari eyma gwasi ey awgin kʉzari agano'kwa awiza nʉndi na'zʉne'ki eyki mʉrakʉ zʉn gun miwi kʉnanʉndi” winʉkʉyana.,"Cuando Jesús llegó cerca de Jerusalén, al ver la ciudad, lloró a causa de ella"
"Ey anuye' pariri Júdari, moneda plata gusiri Niwipaw zʉn urakʉn kʉwitesi ʉnzoyanaɉuri sí anʉnkʉwʉrʉ una.",Judas arrojó entonces el dinero en el Templo. Luego fue y se ahorcó.
"Uye'ri Sauluri Jesú tá wina'chwʉya kʉchunha awnʉngwa a'zari zi wina'zey, zʉnekʉ nayri. Urakʉ nugay zʉn chori cheyrwa kwa a'mia negwá ɉweɉwe' nari wina'witena winawiri, kʉnsikʉ zʉn winga'sʉn nu'na.Feripi Samaria ga'kʉnamʉ duna wena","Mientras tanto, Saulo asolaba la Iglesia: irrumpía en las casas, apresaba a hombres y mujeres y los metía en la cárcel."
"Ʉwe'ki miwiri eymi anisiza neki nanu' gun nʉndi, ingumʉn awʉnkawa neyka nʉnkʉri gʉmʉsinʉ zana' rinhʉre'gawiri, pinna kʉre'gukʉn nuga nʉnkʉri gunamʉ zana' rinhʉre'gawiza gun nʉndi.","Pero entre ustedes no debe ser así. Antes bien, el más importante entre ustedes debe ser como el más pequeño, y el que dirige debe ser como el que sirve."
"“Awi ʉya ʉnmiwika'nika unige'ri, asewa saku nánʉkin ta'nigeri, i'ngwiri faraonzey nari, iwa ma'keywa saku ʉnmiwinchukumʉyari, zaɉuna azarikʉngwa na'ba, ʉyasingwi miwi awiri miwigʉmʉsinʉ ɉinasin, awiri pin miwisin winkwʉn nuga ɉinase', gʉngwa miwika'mʉkanu nʉnniko” winʉkʉyana.","pero habrán de entregar al faraón la quinta parte de la cosecha; las otras cuatro partes servirán para sembrar los campos y para alimentarse ustedes, sus familias y sus hijos."
"Ey uye' ikʉri paperise' bonʉngwa nari aka'gʉmakʉ kwakumanekʉ gunti zweykwa gun kʉzare'ri,","Todos tenían que ir a empadronarse, cada uno a su ciudad de origen."
"Agunamʉse'ri: —“¿Ʉwe'ki a'miari nʉnsin naka'ɉunu nʉndi aziri nikʉnnarwe, kwa mi ka'gʉmarigʉn na'chori nʉna'nekʉ ki migʉmʉsinʉri uzweykwari nʉkʉnno?” key ie'ri.",El criado le respondió:—¿Qué he de hacer si la mujer me dice que no quiere venir conmigo a esta tierra? ¿Tendré entonces que llevar a tu hijo a la tierra de donde saliste?
"“Ey ʉweri, Niwipaw wa'kʉn nuga'ba ákwa nʉn, nʉgʉmʉsinʉ ɉina, nʉtana ɉina, zi nʉna'zu nánʉngwa neyka ga'kʉnamʉ nʉkʉya ú keyri, nʉn dunari minhipana unarwa zana gwi nari, du nʉnʉchwiri, emi winkwʉn nuga ɉina gwakʉn akingwi chwʉnʉngwa ni” nʉkʉya ú key ie' nʉngwa.","En aquel tiempo Abimélec, acompañado de Picol, jefe de su ejército, dijo a Abrahán:—Dios está contigo en todo lo que haces."
"Ʉwe'ki ma' narunhʉya miwinhanokwa awa ɉunʉyʉn, iwa i'ngwi abíti ʉnkʉhani'kumey ʉwa'ba má nʉkʉtwinʉgari zʉnekʉ ikʉse' awanu zaka'cho'kumʉyari ey gun niwigʉnkwʉndi” winʉkʉyana.","Pero desearíamos que nos expusieras tus ideas, pues en cuanto a esa secta, lo único que sabemos es que en todas partes encuentra oposición."
"Ʉweri iwari, ʉnhakuya, Niwipawse' awiri aga'kʉnamʉ duna nase', miwinhʉwia zʉn uwin, ari anugwerigʉn, ingumʉn inay ukumʉngwasi miwingunamʉsizari, ɉumamʉri ey gun kʉnʉndi, na'ba apowru kunuku neykase' pinna ɉuna Inʉ kʉnchunhʉngwa kʉyanari a'wesizari eygwi gun kʉnʉndi.",Ahora los encomiendo a Dios y a su mensaje de amor; un mensaje que tiene fuerza para que todos los consagrados a Dios crezcan en la fe y alcancen la herencia prometida.
"Uye'ri Pedruse'ri tʉkekʉ ipʉnsi a'wasi zori gunti saserdoti ɉina zʉ sakuku umʉn a'zʉna kwʉyekʉ o'kʉtʉnke'kin zʉn kinkumey nʉngwa, Niwipaw zʉ urakʉ winchwʉya ɉinasin gey cheynʉn akʉnsʉn asana.","Pedro, que lo había seguido de lejos hasta la mansión del sumo sacerdote, se sentó con los criados a calentarse junto al fuego."
"“Ikʉ dunʉna nanay ki ey ayʉndi, ʉnhakuya i'ngwi kʉnse' a'pʉnsi chusa awiri, miwiri misinamʉ ɉina zamʉ kʉmekʉn wʉ winzoriri.","Si son gente honrada, que se quede aquí preso uno de ustedes mientras los demás van a llevar algo de grano para calmar el hambre de sus familias."
"Ey awi eymʉnkekʉri, Jesú tá wina'chwʉya ɉina ga'kʉnamʉsin winʉkʉmasay zéyzéy wina'kusi neynari nʉngwari Gresia ʉnkinkumana,","Recorrió aquella región, confortando a los fieles con abundantes exhortaciones, y finalmente llegó a Grecia,"
"ʉwe'ki nʉndi, mowga mowga me'zari nʉwa'nu nanʉmingwasi Niwipaw gwamʉ mika'sisa gwi gun awaki nu'kwe'ri, ey awi eymi na'zagi' awi eygwi nʉnsin nuzwein nu'nige'ri masin ʉnkwʉya ɉina gwakʉn mowga mowga wina'rizanu' rinanʉngwási igunámʉsa awkwa naki” kʉyana.","pero yo he pedido por ti, para que no desfallezca tu fe. Y tú, cuando recuperes la confianza, ayuda a tus hermanos a permanecer firmes."
"¡Oh, naturaleza!",Ka’se Chwuzuneyka
"Judíw, Jesú tá wina'chwʉya ɉinase'ri, Pedruse' eymí ʉnwinʉkʉya ʉndino'kwʉn rinusiri tanʉ ʉnwina'zanika awi nʉngwa: —“Ey ʉndi judíw rinanu' neyka ayeygwi Niwipawse'ri, winʉnkʉrigʉnchonʉkwey kʉnʉngwa re'gawiri anugwe wichu' neykaa winʉkʉnanʉngwa'sa gwi awakiri nuku'nó” wini Niwipaw awʉnkawa winrekʉkusana.Antiokía Jesú tá wina'chuya ɉina","Estas razones hicieron callar a los oyentes, que alabaron a Dios y comentaron:—¡Así que Dios ha concedido también a los no judíos la oportunidad de convertirse para alcanzar la vida eterna!La iglesia de Antioquía"
"A'nʉse' a'chugenʉkwa chowchu gun winʉkʉnase'ri barku ku'mʉ isʉya ma'keywa ankla, barku zʉn a'say kʉwite winawiri mʉnʉ' bunsi chana awʉndi wina'zari Niwipaw gwamʉ winʉnka'sisʉn rinu'na.","Por temor a que pudiéramos encallar en algún arrecife, largaron cuatro anclas por la popa, mientras esperaban con ansia que llegara el amanecer."
"Ey ʉweri pinna judíw ɉinari, gʉmʉsinʉ nʉnkwe pari, nʉpowruse' awiri Jerusalendi, eymí nari kwanarwa na kinkiri eyri wina'rigʉnku'kino.","Todos los judíos saben que, desde mi primera juventud, mi vida ha transcurrido en medio de mi pueblo, en Jerusalén."
Uye' ase' key ie'ri: —“Nʉndi ásʉkin me'no'si birin mikʉchwi kwawe' neki i'mʉnʉ zana' i'ngwi chiwa ko'ku nʉɉunʉkʉnʉ ɉinasin zeywamʉ ʉnsi gʉnʉngwa kinneki nʉna'kau' neykari nanu'kinó.,"Pero el hijo le contestó: «Desde hace muchos años vengo trabajando para ti, sin desobedecerte en nada, y tú jamás me has dado ni siquiera un cabrito para hacer fiesta con mis amigos."
"E' seia kingwi Niwipawse' kʉmʉrin amasayri: —“Jakobu Jakobu” nʉkʉyʉn a'zare'ri, ase'ri: —“Emi narwin” keywin a'zʉnna.",Esa noche Dios habló a Israel en una visión:—¡Jacob! ¡Jacob!Él respondió:—Aquí me tienes.[Dios le] dijo:
"Ey uye'ri saserdoti zʉ sakuku ɉina awiri farisew ɉinase'ri, ga'kʉnamʉ Jesuse' ʉnkʉwasi asayuwari niwise' niwinpʉsi a'zari ey yʉwani wina'zariri,","En cuanto a la piedra, el que caiga sobre ella, se estrellará, y a quien la piedra le caiga encima, lo aplastará]. omiten el versículo colocado entre corchetes."
"Jakoburi i'ngwi uga koga kʉtow kʉgi' Egiptu ʉnkwey gunti, i'ngwi sientu ma'keywa uga koga kʉtow kʉgi' izanʉkin kwana.","Jacob vivió diecisiete años en Egipto, y la duración total de su vida fue de ciento cuarenta y siete años."
"Ey awi má kinkiri judíw nanu' neyka winkuyekʉ judíw ɉina winkuyari, Moisese' ley a'sana ʉnchusi, inʉ niwizey ʉnchusi gʉmʉsinʉ nenʉn ɉwakawʉ tekʉn kweru neki anʉkʉbeysu' nánʉkwa í zʉn nʉwinnuga ni rino'kwanari ayʉn nuku'nó.","Por otra parte, les han informado que tú induces a todos los judíos residentes en el extranjero a abandonar la ley de Moisés y que les aconsejas que no circunciden a sus hijos ni observen nuestras tradiciones."
"I'mʉnʉ eygwi ʉnkʉma awi, eygwi ʉnde'kʉwikumaye'ri, i'ngwi kowru nase' kingwi koga ware trigu chʉkirú kawi dudute kawa asʉya chuwin a'zanʉn nuse'ri.","Volvió a quedarse dormido y tuvo otro sueño: Siete espigas brotaban de un tallo, hermosas y granadas;"
Ey awi gunamʉri ʉpawse kʉyanʉkin yow inʉ awa ne awʉnki duni kineki key gwiri nanu'kinʉnno.,Y tampoco tiene por qué darle las gracias al criado por haber hecho lo que se le había ordenado.
"gowernador, zʉ soldadu ɉinase'ri urakʉ awʉn zari gowernador kwʉyekʉ Jesú winuzoyanáɉuri, yow ʉɉwa soldadu winʉnni'siri, Jesú cheynʉn imísá zari wincho' unaɉu nʉngwari,","Acto seguido, los soldados del gobernador introdujeron a Jesús en el palacio y, después de reunir toda la tropa a su alrededor,"
"Wa'ku' neyka! Bema umʉn a'zʉnari nʉnno: ¿Makuruma, kwa altar, altarse' gun makurumari ana'zʉna kʉzaniga gun nʉndi?",Y dicen también: «Jurar por el altar no compromete a nada. Lo que compromete es jurar por la ofrenda que está sobre el altar».
Ey awi ɉwiku' pari ratrekindi ka'gʉmʉse'ri aɉu yow twí zanika una.,"Desde el mediodía, toda la tierra quedó sumida en oscuridad hasta las tres de la tarde."
"Ey anunaɉu nʉngwa Abraandi Sara ʉnwichana anʉkʉnʉnin pari ana'choriri hitita ɉinari eymigwi winkwʉn nu'nari, ikʉnha'sin keywʉ rimasayʉn zoriri:",Luego salió de donde estaba el cadáver de Sara y fue a proponer a los hititas lo siguiente:
"I'ngwí kʉriwiya ɉinari guna' winʉnchuku' nari winzʉya winchuye'ri, ʉyáchʉka Jesú wina'zasisʉngwa nari winʉkʉzoyana.","y vieron que algunos discípulos de Jesús comían con las manos impuras, esto es, sin habérselas lavado."
"¿Iwa koga pan neyka ma'keywa mir nʉnase' gwi kʉbasikweri biga katawiri kó neykari aguse, yow inʉ miwe'tikuma ki uye'?",¿Ni los siete panes repartidos entre los cuatro mil y cuántas espuertas recogieron?
"Ey unige'ri ikʉse'ri emi ni, kwa yʉkʉ ni ne mikeynige'ki ʉya tá keywʉ me'zari zwein neki nuku' nánʉkwa.","Dijo también Jesús a sus discípulos:—Tiempo vendrá en que ustedes desearán ver siquiera uno de los días del Hijo del hombre, pero no lo verán."
—“Miwicheychiri sanusi ʉnnʉwʉnnay neki ʉnnʉwanu ni na'zari sekʉnʉnki nuku'narwe; ʉwe'ki nʉkakʉ zʉ Pawri nʉnsin kinki neyka gun nʉndi.,y les dijo:—Me he dado cuenta de que su padre ya no me mira con la benevolencia de antes; pero el Dios de mi padre ha estado conmigo.
"—‘Niwisakuku, ley niwika'nikwʉya'bari ana'nuga eymeyna neki gu' nánʉkwa yeyka gun nʉndi; awi nʉn kinkiri i'mʉnʉ zana' Inʉ gʉwi'na neki gu' narwari nanu'kinó’ keykwe'ri.","«¡De ninguna manera, Señor —respondí—, pues jamás entró en mi boca nada profano o impuro!»."
Uye'ki Jesuri ɉuma'nisi akʉnnáɉuri ʉnwicha una.,"Lo oyeron algunos de los que estaban allí y comentaron:—Miren, está llamando a Elías."
Ámʉsenaɉuri powruse' chona ʉnki; eymekʉri unikamʉ mikawari mikeykuma awʉngwa ni” keykumʉya no'kwana.,"Anda, levántate y entra en la ciudad. Allí recibirás instrucciones sobre lo que debes hacer."
"Tʉnhu narwa ni yʉkwa nʉndi, ʉnkʉrigasayʉn nuga mikʉnisiri, tá nanʉyari niwisin nanu' na'me'ri na'nʉnno.","Si alardeamos de no cometer pecado, somos unos ilusos y no poseemos la verdad."
"Uye'ri Judase'ri: —“¿Inʉ nʉkʉchusanʉndi me'zano?” key ie'ri: —“Seyu awiri ʉya sí mikʉbenuga mika'nikwʉyasin, nariri kʉnkwanʉ, me'twinugasin nʉkʉchusa gun awʉndi” kʉyana, awi ʉya anʉkʉchusi ʉnkwa anuye'ri mʉ ʉnnika anawaki nu'na.","Judá preguntó:—¿Qué quieres que te deje?Ella respondió:—Tu sello con su cordón y el bastón que llevas en la mano.Judá se los entregó, se acostó con ella y la dejó embarazada."
"ikʉri powruse' winkwʉya ɉinari pin o'kʉta kʉnhani'kuma uye'ri,","Al anochecer, cuando ya el sol se había puesto, le llevaron todos los enfermos y poseídos por demonios."
"Ey anawi Niwipawri ʉya anéy a'bu'nʉya kichore'ri kwa a'chwi zéyzéy a'zari ipariri: —“Ikʉ ʉnwinʉkawi ka'gʉmʉ eygwi kʉchunhey neki ana'w nʉnʉngwa ni, ikʉri gʉmʉsinʉ nari kingwi du nanu' nanʉkweykari umʉn azurá zʉn kʉnisi ne zoyanige'ki eygwi ka'gʉmʉ awiri ana'nuga gwakʉn eygwi anʉkʉchunhey neki ana'w nʉnʉngwa ni” yana.","Cuando el Señor aspiró el grato aroma se dijo: «Aunque las intenciones del ser humano son perversas desde su juventud, nunca más volveré a maldecir la tierra por su culpa. Jamás volveré a destruir a todos los seres vivientes, como acabo de hacerlo."
Ey anunaɉu nʉngwa Israeriri eygwi ʉnzwein pana kingwi unari Migdal-edar kʉzagichi umʉn yamʉn kinkumeyri karpa ʉngawi eyma'ba anʉnkʉmecha una.,Israel partió de allí y acampó más allá de Migdal Éder.
"Ey ʉweri bema ne nʉnki gʉmʉsinʉ emakin kawa zimʉ a'chwi neki chu nánʉkwa, inʉri Niwipaw zʉ gunamʉ ɉina warinzanʉ, gʉmʉsinʉ winchuyari, Niwipawsin kinki gwi rineyka gun nʉndi.","Cuídense, pues, de despreciar a alguno de estos pequeños, porque les aseguro que en el cielo sus ángeles están siempre en presencia de mi Padre celestial. ["
"Miwiri ka'gʉmʉse' bunsi a'kisʉya zʉndi ana'no. Powru awʉn zari kwimʉkʉnʉ kugotin bunnari, mʉray re'gawkwey nanu' neyka gun nʉndi.",Ustedes son la luz del mundo. Una ciudad situada en lo alto de una montaña no puede ocultarse.
"Uye' nʉngwa ley wina'rigʉnkwʉyase' keywʉ key ie'ri: —“Niwiwiya tákʉchʉ gun nʉndi, Niwipawri i'ngwi nʉkin zʉn kweyri, ase' pari kinkiri i'ngweygwi neki kú naní nʉyuwari nanay gun nʉndif.","El maestro de la ley contestó a Jesús:—¡Muy bien, Maestro! Es cierto lo que dices: Dios es único y no hay otro fuera de él."
"Uye'ri Judase'ri: —“Chiwa zʉguró nʉka'gekuyʉn pari chiwako'ku zʉ gʉmʉ mikuga'sa awnʉngwa ni” key ie'ri, a'miase'ri: —“Ʉya nʉnʉkuga'sʉngwa, tá yʉn na'zanʉngwasiri, inʉkí nʉnʉkʉchusa awʉndi du na'nʉnno” kʉyana.","Él respondió:—Te mandaré uno de los cabritos de mi rebaño.Ella replicó:—Está bien, pero me tienes que dejar algo en garantía hasta que me lo mandes."
"Saserdoti ɉina zʉ sakukuse', awiri ley wina'rigʉnkwʉya ɉinase' Jesuri emey yeyka winino'siri, ikʉse'ri arunha' wina'chwi winʉkʉno'kwʉn nʉga winʉwariri, chowchu wina'kusie'ri, wingwaka awʉngwa wina'zari keywʉ winde'takʉnpʉnna,","Al llegar la noche, Jesús y sus discípulos salieron de la ciudad.La higuera maldecida aparece sin fruto"
"Ikʉnusiri Jesú ʉnchusiri anʉka'mʉrena uye'ri, Niwipaw zʉ gunamʉ warinzanʉ ɉinase'ri ka'mʉkanʉn rina'na.Jesuri Galilea nikamʉ ʉnkʉnpesana(Mar. :-; Luk. :-)","El diablo se apartó entonces de Jesús, y llegaron los ángeles para servirle.II Anuncio del reino en Galilea Primeros días de actividad de Jesús Jesús inicia su actividad"
"Iwa i'ngwi powruri, powru yamʉn zanʉsingwi winʉnkʉpana, mari gwi ó a'zanika unige' ka'mʉnsari yamʉn yamʉn ka'gʉmʉ a'dʉmʉsi gwi niku'nʉnniko,","Se levantarán unas naciones contra otras, y unos reinos contra otros, y por todas partes habrá hambres y terremotos."
Ey awi Niwipaw keywʉ eygwi Abraan key ie'ri: —“Ʉweki má awiri mi tana ɉinasindi nʉga'kʉnamʉ nʉkʉnchunha zʉn awiri.,"Y Dios añadió:—Tú y tus descendientes, de generación en generación, habrán de guardar mi alianza."
"Nʉn gun Miwipaw Betel rinhachwizʉnhasanarwa kingwiri nanu'narwe, a'nʉ aseiti idosiri, inʉ mikʉnchunhʉnʉngwa nʉnʉkʉyanári nanu'kinó. Ʉweri mʉnʉ' eymí pari ámʉsenaɉuri ka'gʉmʉn ʉnnʉkwakumanarigʉn kingwi wʉ ʉnzori’” kʉyana.","Yo soy el Dios de Betel, el lugar donde ungiste una piedra votiva y me hiciste una promesa. Márchate, pues, de aquí y regresa a la tierra que te vio nacer»."
koga nʉkin pan awiri wakʉ rigisanaɉuri Niwipawse' awía awiri kʉriwiya ɉinase'ri ikʉse' winʉkʉre'basʉngwasi kʉre'wechi wina'we uye' nʉngwari winbasa una.,Jesús dispuso que la gente se sentara en el suelo.
Ey awi Estewʉndi sakuku umʉnte wina'zʉna ɉinase' umʉkʉna' iwa'se'ri umʉkʉna'ri Niwipaw zʉ gunamʉ warinzanʉ narí kʉzʉnna.,Todos los presentes en el Consejo fijaron entonces sus ojos en Esteban y vieron que su rostro parecía el de un ángel.
"Ey uye'ri Jesuse'ri: —“¿Azi nʉza'kinuga nó?” key ie'ri. Ase'ri: —“Legión yana, inʉri anugwe gʉnsinna imʉ sʉmʉ kʉmachaki nuga'me” ey yana.",Jesús le preguntó:—¿Cómo te llamas?Él le contestó:—Me llamo «Legión».Porque eran muchos los demonios que habían entrado en él.
"Iwa i'ngweygwise' gwase'ri: —“Profeta Elía naní ki agwa'gwi una, uye'ki i'ngweygwi yeykari, bemákikʉchʉ profeta birin zanʉ naní agwa'na”.","Otros, en cambio, decían que era Elías; y otros, que era un profeta semejante a los profetas antiguos."
Ey ʉweri ¿bemari maykʉnʉ nʉkin ʉya'ba tá kʉzagichʉn nu'nari chukwise' a'mʉchʉsana zʉ sinamʉri rinhʉre'gow nʉnno?” kʉyana.,"Al día siguiente, antes de reanudar el viaje, el samaritano dio dos denarios al posadero y le dijo: «Cuida bien a este hombre. Si gastas más, te lo pagaré a mi vuelta»."
Kʉriwiya ɉina gunʉ a'wesiri: —“Ema ɉina gundi nazaku awiri nʉnsin winʉnkwʉya ɉinari na'nʉnno.,"Y señalando con la mano a sus discípulos, añadió:—Estos son mi madre y mis hermanos."
"Ʉwe' kinkiri bema neki eyma a'nʉse'' iwa'na awʉndi yow gʉrana zʉndi a'wnʉnno, iwa a'nʉ ki ase' iwa'na awʉndi yow peykumanay zʉn re'gawnʉnno” winʉkʉyana.","Por eso, les digo que el reino de Dios se les quitará a ustedes y será entregado a un pueblo que produzca los frutos que corresponden al Reino. ["
"Pedruse' keywʉ key ie'ri: —“Ɉwí awiri oru nʉngwa nʉkʉnanu' ne'ki nʉn nʉkʉnʉna me'wesiwa ni, ʉweri Jesukristu Nasaré zanʉ zaka'nugasin amʉsesiri mʉnʉ' nayow”.","Pedro entonces le dijo:—No tengo plata ni oro, pero te daré lo que poseo: en nombre de Jesús de Nazaret, comienza a andar."
"—‘Ikʉnha nʉnkʉri akowna winnasiri, i'ngwi ora nánʉkin zʉn rini'ku'kinare, ey ʉwari mari niwi i'ɉwia kuke' niwe'zari ɉwí niwiswi ɉwí niwe'neynasin dikingwi zʉndi na'zasanu' kinʉnkwe’ winʉkʉyana.","diciendo: «A estos que solo han trabajado una hora, les pagas lo mismo que a nosotros, que hemos trabajado toda la jornada soportando el calor del día»."
"Ey uye'ri Niwipawse'ri: —“Mazey gʉmʉsinʉ kinki nase' inʉ mikʉnʉnnari ipanʉngwa zʉn gun nʉndi, migunamʉse' kʉchukumeyza neki nanu' gun nʉndi” kʉyana.",Y añadió:—No me has dado descendencia y mi herencia habrá de ser para uno de mis criados.
"Niwipaw tá wina'chwʉya ɉinase' paperi emey winʉka'si kuga'sa awnʉnkwe, uye'ki Diótreferi á ya ʉwa a'no'kukwa zʉn gun riware' kinkiri niwi ayeyka neki niweno'kuri na'nare,","He escrito unas líneas a la comunidad, pero Diotrefes, en su afán por manejarlo todo, no nos ha hecho ningún caso."
"Ey uye'ri i'ngweygwi keywʉ ʉnkiga'sanari ʉyari ʉnwingwaka una; awi gunti zʉgurókʉchʉ ga'sanari i'ngwiri wina'mʉchʉsa, i'ngwiri wingwaka awagwi zʉn winowna.","Luego mandó a otro, y a este lo asesinaron. Y lo mismo hicieron con otros muchos; a unos los hirieron y a otros los mataron."
Agwi anugwe ʉnkikwawa yʉnpʉna nʉnkʉri ʉnzagichu'nʉn zʉn ʉngwa'chʉ; ʉwe'ki azi kʉchʉ nʉkizʉnniga re'kusʉya nʉnkʉri anʉnkwa ʉngwa na'nʉnno.,¡Acuérdense de la mujer de Lot!
"yari, mari nʉn gwamʉ mikʉre'sanawa zana' gwi nari mi ɉunʉkʉnʉri chʉwí ʉnkʉre'gawi gwamʉ kʉre'sa gwi awkwey zanu'kinare” kʉyana.","Entonces el amo hizo llamar a aquel siervo y le dijo: «Siervo malvado, yo te perdoné toda aquella deuda porque me lo suplicaste;"
Ey uye' nʉngwa Jesuse' keywʉ key ie'ri: —“Ga'kʉnamʉse'ri: ʻSakuku Mipaw awʉnkawa kʉkusiri á nʉkin zʉn a'no'kukwa zʉn yeykari nanu'kinóʼ ”b kʉyana.,Jesús le contestó:—Las Escrituras dicen: Al Señor tu Dios adorarás y solo a él darás culto.
Ikʉnha'ri e' kingwi atarraya winchusiri Jesú wina'wasi keywʉ rizoyana.,Jesús les dijo:—Vengan conmigo y los haré pescadores de hombres.
Ey uye'ri barkuse' rizwein nu'na ɉinari biwkʉnʉ winʉkʉntwisiri: —“Tá kinki gwasi mari Niwipaw zʉ Gʉmʉsinʉ nʉnʉnin” winʉkʉyana.Jesuri Genesaré zanʉ a'mʉchʉya du a'kusana(Mar. :-),"Y los que estaban a bordo se postraron ante Jesús, exclamando:—¡Verdaderamente, tú eres el Hijo de Dios!"
"pinna kwákumey zoya, gwamu gugase'ri dikin a'chwuya ni. sakuku-jinase'ri dikin unkuwari ikwey zoya ni.","todas las personas nacen libres e iguales ante la ley, recibirán la misma protección y trato de las autoridades y gozarán de los mismos derechos, libertades y oportunidades sin ninguna discriminación por razones de sexo, raza, origen nacional o familiar, lengua, religión, opinión política o filosófica."
