way,esp
Naashajaakalaka joo Pilato namaa na wayuukana nüchikua shii'iree nüjütireein Jesús.,"Pilato, que quería poner en libertad Jesús, habló de nuevo a la gente."
Tapüla,Para mí
"Talataleesia ma'i naa'in joolu'u Jesús süka eein chi Naa'inkai Maleiwa nümaa. “Taataa, ta'waajüin pia, pia Aluwataashikai cha'aya iipünaa oo'ulaka ya'aya mmolu'u. Tü paa'inrüinjatkat, nnojotsü pii'iyatüin sümüin wayuu eekai kekiin saashin, pii'iyatüitpa namüin na wayuu kamaneekana pümüin. Talatüitpa ma'i paa'in sütüma tia”, nümakalaka.","En aquel mismo momento, el Espíritu Santo llenó de alegría Jesús, que dijo:—Padre, Señor del cielo y de la tierra, te alabo porque has ocultado todo esto a los sabios y entendidos y se lo has revelado a los sencillos. Sí, Padre, así lo has querido tú."
"Judá, nashi Fares oo'ulaka Zara. Tamar sünülia tü neikat.Fares, nüshi Esrom.Esrom, nüshi Aram.","Judá fue el padre de Farés y Zara; la madre fue Tamar. Farés fue el padre de Esrón, y Esrón lo fue de Aram."
"Shiasa nantapa chamüin, nanta anainrü süsünne'eruushin tü ipa shirousekat.","Al llegar, se encontraron con que la piedra que cerraba el sepulcro había sido removida."
Jeꞌra,vamos
"Chi Maleiwakai, nia aapeechika tü che'ojaakat jümüin süpüla jaa'inrüinjatüin tü anasükat sümüin wayuu, maa aka naapüin tü juyakat süpüla koo'omüinjatüin tü a'ttieekat sütüma wayuu.","El que proporciona semilla al sembrador y pan para que coma, se los proporcionará también a ustedes y hará que se les multiplique la simiente y que crezca el fruto de la generosidad que tienen."
"Sükaaliijünakalaka tü jietkat sütüma tü mmakat, sujutalüin saanükü süpüla tü wüin neetakat chi kayuushikai.",Pero la tierra acudió en ayuda de la mujer: abrió su boca y absorbió el torrente que había salido de la boca del dragón.
"Je yala eeshi wane wayuu kanüliashi Simón. Je nia, wane wayuu ouutshi, chajachijese'e nia sulu'u tia pueulokat sünain na'alainpalajüin tü wayuukalüirua chajatkat sulu'u Samaria. Je sümüin tü wayuukalüirua, a'waataashi ma'i nia nulu'ujiraa sünain nülanaain suulia tü waneeirua wayuukalüirua naashin.","Desde hacía tiempo, se encontraba en la ciudad un hombre llamado Simón, que practicaba la magia y tenía asombrada a toda la población de Samaría. Se las daba de persona importante"
"Sünain nnojolin na'waajüin chi Maleiwakai Matüjainsaikai ouktaa, shia na'waajaka ne'e shiyaakua kasa wainma, tü namaleiwasekalüirua naajüin. Na'waajüin shiyaakua wayuu, tü ouktajatkat so'u wane ka'i. Je na'waajüin shiyaakua wuchii, shiyaakua mürüt, oo'ulaka shiyaakua tü kasa lemtüsükat mmolu'u.","que llegaron a cambiar la grandeza del Dios que nunca muere por imágenes de personas mortales, y aun de pájaros, de cuadrúpedos y de reptiles."
"Otta müleka waraittüle nia sa'wai, eeshi süpüla nüshanaain süka nnojolüin ja'yain tü wopukot sütüma tü piyuushikat —nümakalaka namüin.","En cambio, si uno anda de noche, tropezará ya que le falta la luz."
"Otta naapapa nanüiki na jieyuukana, nnojotsü nanoujain tü naküjakat namüin süka nnojolüin shiimüin saa'in namüin.",Pero a los apóstoles les pareció todo esto una locura y no las creyeron.
"Je Cristo, eepü'üshi namaa sünain aa'inraa tü kasa anasükat namüin, makat aka apülaje'eraa wüin eere alin münyaasü.","todos bebieron la misma bebida espiritual, pues bebieron de la roca espiritual que los acompañaba, roca que representaba Cristo."
"Taapaiwa'aya pünüiki sünain püsaküin taya, akutulaashi chi tachonkai tale'eru'u süka talatüin naa'in.","Porque, apenas oí tu saludo, el niño saltó de alegría en mi vientre."
"Eepünaale waya, we'rüin waneepia tü paa'inrakat. Je soo'opünaa, talatüsü ma'i waa'in pümaa.","En todo tiempo y lugar, excelentísimo señor, sentimos un vivo agradecimiento por los beneficios recibidos."
Alanaa shi etkai nüpüleerua püliikukai.,El perro se le adelantó bruscamente al burro.
"Tayakai Juan, tamüshii paala jia: Müleka kapürale jaa'in tanüiki, anasü jülüjüle jaa'in pütchikat tüü:","Quien tenga oídos, preste atención:"
"Otta Pilato, nujuittirakalaka joo Barrabás nanainmüin. Naapakalaka joo Jesús sümüin tü nusurulaatsekalüirua süpüla na'yaajüinjachin nia je süpüla nakacherüinjachin nia sünain kuruusa süpüla ouktaa.Mee'erapalashi Jesús sütüma wane surulaalüirua","Entonces Pilato ordenó que pusieran en libertad Barrabás, y les entregó Jesús para que lo azotaran y lo crucificaran.Los soldados se burlan de Jesús"
"Nnojoliishii maalinsaliin jia tapüla, alu'usa jiakana, motsosü taalin jüpüla.","No ha sido mezquino mi amor; el de ustedes, en cambio, sí lo ha sido."
Nuchuntuin sümüin Tareesa  apünüin kasa.,Él le pidió tres cosas  a Teresa.
"Nüjütataaja'a joo wane'eya, apünüinsüirü joo wayuu nüjütüin nüka chii. Eewaataaja'a joo chii natümaya sümaa nojunaain nia anooipa'amüin.","Todavía les envió un tercer criado, y también a este lo maltrataron y lo echaron de allí."
"Otta tanüiki tayakai joolu'u jümüin, müsü mayaa: Chi eekai naashichijaain nümüin wane nuwala, shiimüin sünain kasalajaneerüin nümüin tia nütüma Maleiwa. Otta müshia chi eekai ni'rüin wayumüin süka nünüiki nümüin wane nuwala, shiimüin sünain kasalajaneerüin nümüin tia natüma na laülaayuukana. Otta müshia chi eekai mojuin nünüiki nümüin wane nuwala sünain ‘maa'in aa'inchi pia’ sünain nümüin nümüin, eesü süpüla nujutüneechin so'umüin tü sikikat eere süpülee tü ouktüsükalüirua.",".Sobre la ofensa y la reconciliación 21Ya saben que se dijo a los antepasados: No mates; el que mate, será llevado a juicio. Pero yo les digo: El que se enemiste con su hermano, será llevado a juicio; el que lo insulte será llevado ante el Consejo Supremo, y el que lo injurie gravemente se hará merecedor del fuego de la gehena."
A’yataashi taya eepu’ule  ni’yataain  chi alijunakai.,Yo trabajo donde solía trabajar  el criollo.
"Nnojo juu'ulaain suulia achuntaa waa'u nümüin chi Maleiwakai. Anasü saa'in wamüin tü waa'inrapü'ükat, süka waa'inreein waneepia tü kojutkat atüma Maleiwa.","Nos encomendamos a las oraciones de ustedes, pues aunque confiamos estar limpios de culpa, deseamos comportarnos rectamente en todo."
"Na anoujashiikana chajanakana Listra otta Iconio, anasü ma'i naashajaala nüchikü.","Los hermanos de Listra y de Iconio tenían un buen concepto de él,"
"Je na wayuu Gadarenokana, nachuntüin ma'i nümüin Jesús süpüla nu'unüinjachin sulu'ujee tia mmakat.","por lo cual, todos se pusieron a rogar Jesús que se marchara de su comarca."
"Otta müsia joolu'u, anakaja motüle jaa'in naainjala nuulia sümaa kamaneeinjanain jia nümüin, suulia nuu'ulaajüin suulia anoujaa sütümajee mojuin naa'in.","Lo que ahora procede es que le perdonen y lo animen, no sea que el exceso de tristeza lo empuje a la desesperación."
"Otta müshia Herodes, chi sülaülashikai mma, naapa achikichi Jesús sümaa süpüshua tü kasa naa'inrakat sainküin mmakat.","Por aquel tiempo, Herodes, que gobernaba en Galilea, oyó hablar de Jesús"
"Asouktüshi wane'eya: ‘Aluwataashikalee, anu'uya ja'raisü neerü sükanain tü waneesia paapakat paala tamüin’, nümakalaka.","Después se presentó el segundo criado y dijo: «Señor, tu capital ha producido cinco veces más»."
"Tasaküin Filólogo, Julia, je Nereo sümaa tü nüshunuukat, oo'ulaka Olimpas namaa napüshua na anoujashiikana eekai jutkatüin cha'aya namaa.","Saluden Filólogo y Julia, Nereo y a su hermana, Olimpo y a los creyentes que están con ellos."
"Je anakaja müleka nnojorule jücheküin ‘Ekirajüikalee’ jümünüin, süka jamüin, waneeshin ne'e chi Ekirajüikai jia, tayakai chi Cristo Nüneekajalakai Maleiwa.","Ni tampoco se hagan llamar «maestros», porque el único maestro de ustedes es Cristo."
"Shiasa so'u wane ka'i, nüntakalaka joo wane wayuu kanüliashi Juain sa'akamüin wayuu. Ajütünüshi nia nütüma Maleiwa","Vino un hombre llamado Juan, enviado por Dios."
"je süka nnojolinkain jikerotirüin taya jipialu'u wanaa sümaa waraitta'ain tamüin sainküinpünaa mma, je süka nnojolinkain kashe'in taya jütüma wanaa sümaa mashe'in taya, je süka nnojoliinkain jünalaain tamüin wanaa sümaa ayuulin je püreesain taya’, meechi taya namüin.","llegué como un extraño, y no me recibieron en sus casas; me vieron sin ropa y no me la dieron; estuve enfermo y en la cárcel, y no me visitaron»."
"Je naashajaakalaka nümaa chi Maleiwakai. Müsü nanüikü yaa: “Maleiwakalee, atüjaashi pia saa'u saa'in wayuu süpüshua'a. Anakaja'a pii'iyatüle wamüin sünain jaralin paapaain na'akajee na piamashiikana wayuu","Luego hicieron esta oración: «Señor, tú que conoces a todos en lo íntimo de su ser, manifiesta a cuál de estos dos has escogido"
"Jülüja paa'in tüü: Sünain jemelin pia sütüma püi, jemeishi pia sünain wayuuin. Otta chi jemeikai nüchikua, nia chi eekai jeketüin nukuaippa süka shii'iranajaaitpain naa'in nütüma chi Naa'inkai Maleiwa.",Lo que nace de la carne es carnal; lo que nace del Espíritu es espiritual.
E’eminatsü taya siki jüpüla a’lakajaawaa.,Yo amontono leña para cocinar.
"Na ajütüüshikana, ayatsia napüla maa aka tü nümakat Jesús namüin.",Fueron los que habían sido enviados y lo encontraron todo como Jesús les había dicho.
"Otta saashin jukuaippa jia judíokana so'u tü mi'iraa Pascuakat, ajütünapü'üshi wane püreesashi tatüma. ¿Jücheküin süpüleerua niain tajuittirüin joolu'u jümüin Jesús chi Aluwataashikai jaa'u jia judíokana? —nümakalaka Pilato namüin.","Pero como ustedes tienen la costumbre de que durante la fiesta de la Pascua les ponga en libertad a un preso, ¿quieren que deje en libertad al rey de los judíos?"
"Otta müshia Jesús, nnojoishi ma'i ataralaain namaa na wayuukana, süka nütüjaain saa'u nanoujain ne'e sünainjee naa'inrüitpain kasa anasü no'upala.","Pero Jesús no se confiaba a ellos, pues los conocía a todos perfectamente."
"Otta sülü'üjüinjase'e waya. Je süka isain wachikü shi'ipapa'akain watüma tü anuakat shi'ipajee tü wawaikat, waawalüitpa wakuaippa süpüla tü wawaikat, eepünaale ne'e waya sülü'üjüin.","Incapaz la nave de hacer frente a un viento que la arrastraba sin remedio, nos dejamos ir a la deriva."
"Neme'ejakalaka naa'in süpüla makatüinjachin nia namaa:—Anakaja müleka we'iyoule pia süka motsoirüin ka'ikat —namakalaka nümüin.Je süka nounejaain nia nepialu'umüin, nujuntaakalaka Jesús sulu'umüin tü pueulokat namaa.","Pero ellos le dijeron, insistiendo mucho:—Quédate con nosotros, porque atardece ya y la noche se echa encima.Él entró y se quedó con ellos."
"Jia achiajaakana wayuu suulia ama'üjawaa sümaa wayuu nnojotkat su'wayuusein, ¿jamaka'a jiakana jüma'üjaaka'a sümaa wayuu nnojotkat ju'wayuusein? Jia alerajakana tü maleiwayaasükalüirua, ¿jamaka'a ju'luwajaka'a tü nakorolokat?","¿Por qué cometes adulterio, tú, que condenas el adulterio en los demás? ¿Por qué haces negocios en sus templos, tú, que aborreces los ídolos?"
"Tü piamasükat, shia saa'inka süpüshuale'eya tü nuluwataakat anain Moisés je süpüshuale'eya tü nekirajapü'ükat anain na nünüikimaajanakana Maleiwa.Asakinnüshii na fariseokana nütüma Jesús",En estos dos mandamientos se resume toda la ley de Moisés y la enseñanza de los profetas.¿De quién es hijo el Mesías?
Warai müshi wayuukai jainküinpünaa tü a'ttieekalü [jii'iree ni'rüin ou'uichikananii ].,El hombre caminaba por entre el sembradío con el deseo de ver las huellas.
"Anamia ma'i chi Maleiwakai sümüin wayuu süpüshua waneepia. Je saa'ujee anamiain ma'i nia, chi eekai nünoujain nünain Cristo Jesús, taashishi nia suulia naainjala sümaa anajiraain nia nümaa Maleiwa.","Pero Dios, por su benevolencia, los justifica de forma gratuita mediante la liberación realizada por Jesucristo,"
"Je joolu'u waneeirua na'aka, nejenaakalaka nu'uutajee Jesús sümaa nashe'etüin nia. Otta waneeirua, na'yaatüin nuwalapünaa",Y se pusieron a escupirle en la cara y a darle puñetazos mientras otros lo abofeteaban
"Maa aka mapüsain wane wayuu süchiki a'yatawaa, aka'aya jiakana sütüma süpümüin ma'i jaa'in tü nüshajakat Moisés. Anakaja müleka jüüjüüle jia tamüin taapaiwa jümüin eemerawaa.","¡Vengan a mí todos los que están cansados y agobiados, y yo les daré descanso!"
"—Ekirajüikalee, anii tachon ayuuishi, anakaja pümüliajüle nia. Müliasü ma'i naa'in wanaa sümaa nu'kchichijaain. Ojutu'uwaishi nia sütüma sa'aka tü sikikat je shiroku wüin.","le dijo:—Señor, ten compasión de mi hijo. Le dan ataques que le hacen sufrir lo indecible y muchas veces se arroja al fuego o al agua."
"Shiasa süchikijee shime'erainpalain nia, saakatüin tü ashe'inyüü anasükat sa'atakat paala nünain. Sa'atüin tü nüshe'inkat nünain süchikua süpüla su'unirüinjachin nia yalajee yala süpüla sükacherüinjachin nia süpüla ouktaa.Akachennüshi Jesús sünain kuruusa süpüla ouktaa","Después de haberse burlado de él, le quitaron la túnica, lo vistieron con sus propias ropas y se lo llevaron para crucificarlo.Jesús es crucificado"
"Atunkeeshi taya, mapüsashaanashi ma’i taya.","Quiero dormir, estoy muy cansado."
"Je yaapa nüntüin sünain tü o'onoojüleekat yaakat so'ulu'u shipia tü surulaatkat, süpülakat ekeroloo sulu'umüin, alü'üjünüshi Pablo anulo'u natüma na surulaatkana süka müin jamakai saa'in tü wayuukalüirua nii'iree.","Cuando llegaron a la escalinata, la multitud estaba tan enardecida, que los soldados tuvieron que llevar en volandas Pablo;"
"Eere wane wayuu, saa'u aleewain nümaa chi Wasenyotsekai Jesucristo chi O'tte'erüikai, müleka nujuittüle sa'akajee tü kaainjarannuukat sünain süchepchiain kaainjalaa nüchikua, alana'aleejeeria ma'i sünain mojuin nukuaippa suulia palajana paala.","En efecto, si los que han sido liberados de la corrupción del mundo, al haber conocido a nuestro Señor y Salvador Jesucristo, se dejan de nuevo enredar y atrapar en ella, su situación final resulta peor que la primera."
Anashantainjatüin jutuma shia.,Deben hacerlas bien bonitas.
"Chi eekai nüma'üjaain sümaa wane maa'insat, waneesia ne'iruku, maa aka sümakat tü ashajuushikat: “Wane wayuu sümaa nu'wayuuse, a'aniraasü nakuaippa”.","Ustedes saben, en efecto, que unirse a una prostituta es hacerse con ella como un solo cuerpo. La misma Escritura lo dice: Los dos formarán un solo ser."
"Nnojotsü jiyaawatüin aa'u tü taküjakat achiki jümüin, süka nnojolüin kapülain jaa'in tanüiki.","Si no entienden lo que yo digo, es porque no quieren aceptar mi mensaje."
Meenakalaka jia nümüin chi nipiajachikai: “Aluwataashi nünüiki chi Ekirajüikai süpüla wasakirüin sünain jaralüin tü paü nikaainjatkat alu'u tü Pascuakat namaa na nikirajüinkana”.,y díganlo al dueño de la casa: «El Maestro dice: ¿Cuál es la estancia donde voy a celebrar la cena de Pascua con mis discípulos?».
"Wanaa sümaa naashajaain Jesús sümaa tü wayuukolüirua, nüntakalaka wane wayuu laülaashi sulu'u tü ekirajüleekat tü judíokolüirua sünain nüsapainyo'ukain nümülatu'umüin Jesús, sünain nümüin nümüin:—Kaalin taya püpüla, ouktüsü tü tachonkot. Tatüjaa aa'ulu müleka pu'unüle sünainmüin sümaa pi'itaainjatüin pajapü sünain, kateerü so'u süchikua —nümakalaka nümüin Jesús.","Mientras Jesús les estaba diciendo estas cosas, se le acercó un dignatario que, arrodillándose delante de él, le dijo:—Mi hija acaba de morir; pero si tú vienes y pones tu mano sobre ella, volverá a vivir."
"Oo'ulaka sulu'u tü pueulokat, eesü wane wayuu oukta a'wayuuset. Antawaisü nünainmüin chi pütchipü'ükai sünain, ‘Anasü pükaaliijüle taya sünain amaünajaa nümüin chi ta'ünüükai’, sümüin nümüin.","Vivía también en la misma ciudad una viuda que acudió al juez, rogándole: «Hazme justicia frente a mi adversario»."
"Chi eekai ka'ruwaralin, anakaja müleka nuu'ulaale joolu'u suulia a'luwajaa. Anashi müleka ni'yataale süpüla tü niküinjatkat aa'u je süpüla tü nümüliajiainjatkat wayuu eekai müliain.","Si alguno robaba, no robe más, sino que se esfuerce trabajando honradamente con sus propias manos para que pueda ayudar al que está necesitado."
"Wattashiiyaaje'e kepiain waya, anta paja'a waya maalü yaamüin yaa","Nosotros vivimos lejos, pero llegamos aquí pronto."
"Ale'ejüshii joo na Aluwataaushikana polooshiikana piammüin nünainmüin Jesús sünain naküjain nümüin süchiki tü kasa naa'inrakat sainküin mma. Nümaakalaka joo naya sa'akajee tü wayuukolüirua eemüinre yüütüülin, peje sünain wane pueulo kanüliasü Betsaida.","Cuando volvieron los apóstoles, contaron Jesús todo lo que habían hecho. Jesús se los llevó aparte, a un pueblo llamado Betsaida."
"Otta nümakalaka namüin: ‘Shiimüin tü tamakat jümüin sünain nnojoliinapain jamajanain jia tamüin’, nümakalaka chi jekechikai ka'wayuusein yaa paülü'üjee.”",Pero él les contestó: «Les aseguro que no sé quiénes son ustedes».
"Eküshii napüshuale'eya je emirashii sünainjee. Je süchikijee, okotchajünüsü tü napütaalakat, maa aka poloo piammüin katto'ui.Aküjüshi Pedro jaralin Jesús","Todos comieron hasta quedar satisfechos, y todavía se recogieron doce cestos llenos de trozos sobrantes.Declaración de Pedro acerca de Jesús"
"Chi wayuu eekai sa'aniraain nukuaippa nümaa Cristo Jesús, müichia nnojolin süsalain naainjala nütüma Maleiwa sümaa nnojolin nükatalüin nia nuulia.","Ninguna condena, por tanto, pesa ya sobre los que pertenecen Cristo Jesús,"
"Chi eekai niyouktüin taya süka naa'inmajiraweein nukuaippa suulia ouktaa, amülouijeerü nukuaippa süpüshua. Otta chi wayuu eekai naapajiraain nukuaippa süpüla ni'yataainjachin tamüin, mayaashije o'utüneechin aa'in sünainjee tia, ayateechi o'tte'ennüin tatüma.","El que quiera salvar su vida, la perderá; pero el que, por causa de mí, la pierda, ese la salvará.Recompensas"
"Süka jamüin, chira eekai nnojolin jaa'a nümüin nümüin chi nünüikimaajachikai, ayujaaneechi sa'akajee tü nüpüshikat Maleiwa süpüla o'utünaa aa'in’.",pues quien no haga caso a ese profeta será arrancado del pueblo.
"Anakaja müleka jülüjüle jaa'in tü takaliakat waneepia, sümaa jüchuntüin nümüin Maleiwa süpüla süchechennajatüin jaa'in sünain tü jünoulakat su'unnaa tü kasa mojusü alateetkat, suulia japüijain jia tamülatu'u tayakai, chi Shipayakai Wayuu”, nümakalaka Jesús namüin.","Estén, pues, alerta y no dejen de orar, para que consigan escapar de lo que va a suceder y puedan mantenerse en pie delante del Hijo del hombre."
"So'uweena wane ka'i, shiyoukteerü wayuu wainma tü shiimüinkat ekirajünapü'ükat anain naya. Eenakeena naya wainma ekirajünnüü eekai alaain süpüla aküjaa namüin wane pütchi keme'eriakat ma'i, tü anakat saa'in namüin süpüla naapajaa.","Porque vendrán tiempos en que no se soportará la auténtica enseñanza, sino que, para halagar el oído, quienes escuchan se rodearán de maestros a la medida de sus propios antojos,"
"Ajaa, ta'atapajeerü.","Bueno, la espero."
"Kama'a ma'i Herodes sünain nüsakirayaain Jesús. Otta müshia Jesús, nnojoishi asouktüin. Ko'uu müshi nuulia.","Así que Herodes preguntó muchas cosas Jesús, pero Jesús no le contestó ni una sola palabra."
"Süsiwatünakalaka napü na pienchishiikana aapiee süpüla no'utirüinjatüin saa'in maa aka süse'eru'uweematapünaain wayuu eekat saa'u mmakat. Ekeraajuushitüjüli'iya naya süpüla tia. E'itaaushitüjülia tü juyakat, kashikat, je tü ka'ikat naa'inrajatkat o'u.","Y desató a los cuatro ángeles que estaban preparados para aniquilar en esa hora, día, mes y año a la tercera parte de la humanidad."
"Je chi eekai pansaain nünüiki sulu'u sünülia tü kasa chakat iipünaa, sulu'usia ne'e sünülia niinase Maleiwa oo'ulaka niakai chi joyotakai saa'u. Niainjachi kojutka jütüma nümüiwa.","Y el que jura por el cielo, jura también por el trono de Dios y por Dios mismo, que se sienta en ese trono."
"Je nantapa chamüin, ashakanuwaashii naya sulu'umüin tü pueulokat Salamina. Je yala o'ttüshii naya sünain aküjaa nünüikü chi Maleiwakai sulu'upünaa tü ekirajüleekat na judíokana. Je eejachia Juan chi Marcos münakai namaa sünain akaalinjaa naya.",A su llegada Salamina comenzaron a proclamar el mensaje de Dios en las sinagogas judías. Como colaborador llevaban Juan.
"Nüsouktakalaka Jesús nümüin:—Atak, ja'itaichiyala'a kakaliaichin taya jümaa, nnojoliyüitta'aya pi'raajüin taya. Chi eekai ni'rüin taya, ni'rüin chi Tashika'iya. ¿Jamalu'utka'a pütüma “Pii'iyata wamüin chi Püshikai” pümakalaka tamüin?","Jesús le contestó:—Llevo tanto tiempo viviendo con ustedes, ¿y aún no me conoces, Felipe? El que me ve a mí, ve al Padre. Y si es así, ¿cómo me pides que les muestre al Padre?"
Ale'ejüshii joo na Aluwataaushikana polooshiikana piammüin nünainmüin Jesús sünain naküjain nümüin süchiki tü kasa naa'inrakat je süchiki tü nekirajakat anain sainküin mma.,Los apóstoles volvieron a reunirse con Jesús y le comunicaron todo lo que habían hecho y enseñado.
"Je tü a'waajüleekat yaa mmolu'u eere ni'yataain chi sacerdote judíokai, ja'itairü meemain aka saa'in tü a'waajülee iipünaakat, nnojotsü shiain. Su'uyaakua ne'e. Je süpüla shiainjatüin su'uyaakua tü iipünaajatkat, münüshi Moisés nütüma chi Maleiwakai süpülapünaa naainjain tü a'waajüleekat paala sümaiwa: “Jalia paa'inra ma'i shia maa aka saa'in sukuaippa tü tee'iyatakat paala pümüin saa'u tü uuchikat”.",Pero estos sacerdotes celebran un culto que es únicamente sombra y figura de las realidades celestiales. Así se lo dio a entender Dios Moisés cuando este se disponía a construir la Tienda de la presencia: Mira —le dijo— hazlo todo según el modelo que te ha sido mostrado en el monte.
"Shiasa'a so'u wane ai, shikeraajapa tü polookat pienchimüin ai waa'u sünain tü o'unaakat, sünain walü'üjaatünakuu wamünüin sütüma tü jouktaikat shirokupünaa tü palaa kanüliakat Adriático, maa aka süse'eru'u aikat, antajüsü nale'eru'umüin na anuapü'ükana sünain pejein waya sünain sot tü palaakat.","A eso de la medianoche del día en que se cumplían las dos semanas de navegar a la deriva por el Adriático, los marineros barruntaron que nos aproximábamos a tierra."
¿Jamüsü sünüiki chaamaakaa namüin tepichikana nale ’ejapa?,¿Qué les dijo la bruja a los niños cuando ellos regresaron?
"Je nantapa waneemüin sa'ata tü palaakat, antüshii naya sulu'umüin wane mma kanüliasü Genesaret.",Cruzaron el lago y tocaron tierra en Genesaret.
uushi PASIVA  apütüüshi,es (lo) dejado
Acheküsü ayatüinjatüin tü jukuaippakat paala wanaa sümaa jeenakünüin paala nütüma chi Maleiwakai.,"Permanezca, pues, cada uno en el estado de vida en que estaba cuando Dios lo llamó."
"Neenajakalaka Jesús napüshua na nikirajüinkana nünainmüin sünain nümüin namüin:—Na laülaashiikana naa'u na gentilekana, naluwataain naya pejeewa.","Pero Jesús los reunió y les dijo:—Como muy bien saben ustedes, los que gobiernan las naciones las someten a su dominio, y los poderosos las rigen despóticamente."
"Ouktüshi nia saa'u waainjala sümaa süso'iraain naa'in shii'iree waa'inreein tü anasükat waneepia. Sükajee shii'iratüitpain waa'in nütüma, anakaja nnojoliire waa'inrüin tü wachekakat wamüiwa, shiainjatü tü talatakat atüma naa'in.","Cristo, en efecto, murió por todos, para que quienes viven, ya no vivan más para sí mismos, sino para aquel que murió y resucitó por ellos."
sünain nümüin namüin: “Eetaashi wane wayuu nülüin chi sülaülapü'ükai mma. O'unajachi nia sulu'umüin wane mma wattasü süpüla ni'itaanajachin sünain aluwatawaa. Ale'ejüinjachi nia süchikijee tia süpüla nuluwataainjachin naa'u na wayuukana.,Así que les dijo:—Un hombre de familia noble se fue a un país lejano para recibir la investidura real y regresar después.
"Eekalaja'aya kojuya no'uluku nayakana anoujain. Kojuya no'uluku na wayuu griegokanaya anoujaka, makai aka chira wayuu toolo otta türa wayuu jierü, jieyuu süchooin wayuu anapüisü.","Muchos de ellos creyeron, e incluso entre los no judíos hubo un gran número de señoras distinguidas y de hombres que abrazaron la fe."
"Je chi wayuu eekai nüpütüin nipia, nuwalayuu, nüshi, nii, nüchonnii, je na'apainse shiale süpüleerua aküjaa tachiki, alana'aleejeeria tü aapüneetkat nümüin maa aka polootua shikii suulia tü kasa nüpütakat. Je eejeechi nia nümaa Maleiwa waneepia saa'u shii'iranajaaushin naa'in.","Y todos los que hayan dejado casas, hermanos, hermanas, padre, madre,, algunos de reconocido valor, añaden: o esposa. hijos o tierras por causa de mí, recibirán el ciento por uno de beneficio y la herencia de la vida eterna."
Warai müshi Jesús sulu'u tü a'waajüleekat Maleiwa suupünaapünaa tü luma e'itaanakat anain nünülia Salomón.,"y Jesús estaba paseando por el pórtico de Salomón, dentro del recinto del Templo."
"Tü kasa nüküjakat achikü paala Maleiwakai nawaralu'upünaa na nünüikimaajanakana otta tü pütchi ni'itaakat napüla na jutuushikanainnua, nikeraajüin joolu'u shia jümüin nünainjee Jesús. Müsü'üsa nünüikü Maleiwakai nümüin Abraham: ‘Aneerü sükuaippa wayuukat süpüshua'a nünainjeweena wane nachon na puu'uliwo'ukana’.",Y ustedes son los herederos de los profetas y de la alianza que Dios estableció con sus antepasados cuando dijo Abrahán: Tu descendencia será fuente de bendición para toda la humanidad.
"Tachonniwaa, jia aishiikana tapüla, jalia jia suulia anoujaa alawaa. Chi wayuu eekai naa'inrüin tü kasa anasü nikirajakat anain Cristo, wayuu anashi no'ulu'u Maleiwa, maa aka naa'in Cristo no'ulu'u.","Hijos míos, que nadie los engañe; el que practica el bien es justo, como Jesús es justo."
"Je na judío yalajanakana, wayuu naya anashii, atüjashii akoutiraa pütchi. Nnojoliishii müin aka naa'in na Tesalónicaje'ewaliikana. Kapülakalaka naa'in naapüin tü pütchikat. Naashaje'erawalin waneepia tü karaloukta nüchikimaajatkat Maleiwa süpüla natüjaainjatüin saa'u müleka müle'eya tü münakat namüin.","En Berea, los judíos eran de mentalidad más abierta que los de Tesalónica, y recibieron el mensaje con gran interés, estudiando asiduamente las Escrituras para comprobar si las cosas eran realmente así."
Shiimüin sünain lotüin ma'i nukuaippasünain kasalajanain naainjala na wayuukana namüin nütüma.Kasalajanaitpa nütüma sümüin saainjala tü jierü maa'insat kaainjaratkatsünainjee saainjirapü'üin kasa mojusü tü wayuukolüirua sainküin mmakat süpüshua.Pasalaashii na nüchepchiakana nütümasüka tü jierü maa'insat o'utirapü'ükat naa'in”.,"que juzga con justicia y con verdad.Él ha condenado a la gran prostituta,la que con su lujuria corrompía la tierra.Ha vengado así en ellala sangre de sus servidores."
"Chi eekai yaletayaain nukuaippa su'upala wayuu, nnojoleechi kasajachin nümüin Maleiwa. Alu'usa chi eekai nnojolüin yaletayaain naa'in, kojuteechi nütüma.Kasalajanasü nütüma Jesús tü piamaakat o'upünaa","Al que se ensalce a sí mismo, Dios lo humillará; pero al que se humille a sí mismo, Dios lo ensalzará."
"Otta Jesús,—Püsha'walaa yala pasanainmüin sünain tü wayuukolüirua —nümakalaka nümüin chi wayuu joso ajapüchikai.",Jesús dijo al hombre de la mano atrofiada:—Ponte ahí en medio.
¿Kasa nu’luwaja ka chira wayuukai?,¿Qué se robó ese hombre?
"Nümakalaka chi washitshikai nümüin: ‘Tachepchiee, pia ku'lajaakai aa'in, pi'rala ne'e wayumüin tamüin tü paa'inrakat. Süka pütüjaainje taa'u sünain wayuuin iche ajapüchi taya,","El amo le contestó: «Administrador malo y holgazán: si sabías que yo cosecho donde no he sembrado y recojo donde no he esparcido,"
Kettaajüsü [wanee kapüleetairua müle'uyuushaana aainjuushi jüka  sipata ].,Estaban listas unas sogas grandísimas elaboradas con hilo.
