esp,way
paginas a,all rights reserved
conozco al chico,te'raajüin chi jima'aikai
las publicaciones para los jovenes tambien los ayudan a ser mejores amigos de jehova lea eclesiastes,aleeweena ma'in na jima'aliikana jee na majayünnüükana nümaa je'waa naashaje'erüle tü karaloukta napülajatkat paashaje'era eclesiastes
me estoy casando,kasaatchi taya müinma
lo que quiere es que le oremos de corazon,tü kee'ireekat naa'in shia wo'uraajüinjanain nümüin süka süpüshua'a waa'in mateo nm
a este grupo se le conoce como la gran muchedumbre o gran multitud de personas,nnojoishii yaawain naya wayuukana watta naalii alat
una mujer que tambien reconocio que jehova estaba ayudando a su pueblo fue rahab,tatüjaa aa'u naapeerüin je'waa jümüin mmakat tüü müsü rahab namüin na piamashiikana ajayajülii antapaataka shipialu'umüin
el principito se fue a ver nuevamente a las rosas,nu'unaka nuchukuwa'a pürinsipechonkai sünain e'rajawaa tü roosakalüirua
lo olvide,mo'otüsü taa'in
la biblia dice que a diferencia de su padre ellos pervertian el juicio lea samuel,saashin tü wiwüliakat nnojotsü lotuin sukuwa'ipa tü kasakalüirua nutuma joel otta abias jee mojulaashii ma'in naya paashaje'era samuel
y el proceso de fermentacion sirve para explicar como se extiende el mensaje del reino gracias a la predicacion,tü jaliinakat naya napüshua'a na wayuukana jee tü nümakat jesuu süchiki soolojooin tü jaliinakat shiyaawasesü sü'walakajünüin wattapünaa ma'in tü pütchi süchikikat nuluwataaya maleiwa
te invito tom a salir,nuunejaai pia tom
es probable que algunas pasen al mismo tiempo,ojunuwaajeerü tü jolotsükolüirua iipünaajee
con esta acusación:—Este individuo induce a la gente a rendir Dios un culto que va contra la ley.,"Namakalaka nümüin chi laülaashikai:—Wayuukai chii, nikiraja'alüin tü wayuukalüirua shii'iree kojutüin Maleiwakai sütüma sulu'u wane akuaippaa naata suulia tü aluwataanakat anain waya."
ahora hay muchas publicaciones en mi propio idioma y puedo beneficiarme de las reuniones y asambleas en lenguaje de se as americano,jee anasü ma'in takuwa'ipa sutuma to'unüin sünain tü outkajawaakat otta tü outkajawaakat miyo'u napülajatka na manüisaliikana
como reacciono pedro cuando pablo lo corrigio,aashichijaashiche pedro sükajee nüchiaanüin nutuma pablo
la sucursal del pais o la congregacion local se encarga de atender sus necesidades dandoles alojamiento y comida entre otras cosas,tü kasa cho'ujaakat namüin ma'aka saa'in eeinjanale natunküin tü neküinjatkat aapünüsü namüin chaa sulu'u weteet jee nayale aapüin na wawalayuu nantakana ama'anamüin
por que vale la pena que nos esforcemos por vestir bien,jamüsü anaka ma'in anale sukuwa'ipa wa'anaaya
demostro fe incluso cuando otros lo decepcionaron,nii'iyatüin sünain kanoulain nia su'unnaa müliain nia atumawaa
Y aquí mismo tiene plenos poderes de los jefes de los sacerdotes para prender a todos los que te invocan.,"Je antüshi joolu'u nia yaamüin yaa sünain laülaashin natüma na laülaayuushiikana na'akajee na sacerdotekana süpüla nütaüjirüinjanain napüshua'ale'e na anoujakana pünain, süpüla nüpüreesajirüinjanain naya."
por que me cuesta hablar de mis creencias,por que me cuesta hablar de mis creencias
los siguientes consejos te ayudaran a tener una buena actitud hacia el trabajo,anuu tü paa'inrajatkat süpüla kamalainjatüin pümüin a'yatawaa
entonces tuvo el atrevimiento de decirle si tu haces un acto de adoracion delante de mi todo sera tuyo,müshi nia nümüin müleka püsapainyo'ukale pia yaa tamülatu'u sünain pu'waajüin taya taapeerü pümüin luc
tio,alaüla
vi pero no pude entender,maayo'u süpana jayeechi
sin embargo ellos no sabian de que hablaba,akatsa'a nnojoluin nayaawatüin saa'u jamalu'uluin tü nüküjeekat namüin
que recomendaciones nos ayudaran a sacar mas provecho de toda la biblia,kasa waa'inrajatka waashaje'erapa tü wiwüliakat
esto demuestra que jehova creo la tierra y a los seres humanos con un proposito,shiimainkalaka eein tü kasa nukumajakalü apüla je'waa tü mmakat jee wayuu süpüshua'a
mi lengua,tayee
como lo hacemos,jameerü sükuwa'ipa watuma
a cuando comenzo el dia que pertenece a jehova,joujatü o'ttüin tü nükaliakat je'waa
"Quien pueda entender esto, que lo entienda.","Chi eekai nüshateein tanüiki, anasü jülüjüle naa'in süpüla niyaawatüinjatüin saa'u tü tekirajakat anain."
"Jesús le contestó:—Felices, más bien, los que escuchan la palabra de Dios y la ponen en práctica.Piden Jesús una señal milagrosa",Asouktüshi Jesús:—Naya müle'oka anaa amüin na aapakana nünüiki Maleiwa sünain noonooin sümaa —nümakalaka sümüin.Aso'innüsü naa'in na wayuukana süka nüchiki Jonás
ella me dio un reloj,shiakalü sapüin tamüin wane riiloo
la parte resaltada en las fotografias de arriba muestra los caracteres que aparecen en la biblia hebrea de hutter en ezequiel y los que usa la biblia con referencias en la nota a pie de pagina para ese mismo versiculo,sünain tü ayaakuaa yaakat iipünaa ee'iyatünüsü süshajia ezequiel nutuma hutter sulu'u tü wiwülia nüshajakat sulu'u hebreo otta müsia süshajia tia nootakat sulu'u traduccion del nuevo mundo de las santas escrituras con referencias
"Por la mañana temprano, cuando Jesús volvía a la ciudad, sintió hambre.","Shiasa mapa watta'a maalü, sünain nüle'ejüin Jesús nüchikua namaa na nikirajüinkana Jerusalénmüin, ouktakalaka nia jamü wopulu'u."
tu eres mi enemigo,piakai ta'ünüü
por ejemplo una hermana japonesa tuvo un problema de salud diecisiete a os despues de bautizarse,ayuuisü shia poloo akaratshimüin juya süchikijee woutiisain shia
y desde han publicado la traduccion del nuevo mundo de las santas escrituras completa o en parte en mas de ciento veinte idiomas,nnojotpaja'a shiain neitajüin tü wiwülia traduccion del nuevo mundo de las santas escrituras münakat süka jamüin suju'itüin tia so'u juyaka
mediante su sacrificio jesus habia abierto el camino para que quienes pusieran fe en el llegaran a conocer a dios de la manera mas extraordinaria posible podrian llegar a ser sus hijos,sükajee naapajiraain nikii jesuu eeshi süpüla ni'raajünüin maleiwa natuma na wayuu anoujakana sünain tü naainjakat jesuu otta eeshii süpüla nüchoin naya maleiwa gal
voy a cenar,ekaainjachi taya müinma
pero no alcanzo a ver mas que algunas puntas de rocas muy afiladas,akatsa'a shiya'alüin ni'rüin wanee shi'ichiirua ipa mulo'uyuu kasajü süirua ma'in
por que podemos alegrarnos de que nuestro alfarero sienta pesar,jamüsü anaka waa'in sutuma watüjaain saa'u mojuin naa'in je'waa saalin wanee kasa
a quien recurre en busca de consuelo apoyo y consejo cuando le abruman los problemas,jarai puchuntaka amüin kaaliinwaa süpüla nümülialüin paa'in otta nükatsüinrüin paa'in su'unnaa pi'rüin müliaa
tom nunca hace trampa,nnojoireeshi aa'injüin türampa tom
ella la tranquilizo no temas jehova te ayudara,iseerü tachiki taküjüin pütchi süka ayuulin taya müsü dalia sümüin apolonija mat
el cautiverio de babilonia la grande este cautiverio no es literal se refiere al tiempo en el que el pueblo de dios estuvo bajo el control de la religion falsa,wanaa sümaa süchepchiain babilonia na anoujashiikana sa'akashii naya na ekirajüliikana sünain alawaa müshii achepchieekai naa'in sulu'ujee tia
ha sido lo mas dificil que he tenido que hacer en mi vida pero recibi la ayuda que necesitaba,nnojolinjachi mmoluin jee japülin wanee wayuu süpüla nüküjüinjatüin süchiki nünajawalin shiyaakua wayuu mashe'insat
sabia que usted puede beneficiarse personalmente de entender esta vision,jalouijeerü pümüin piyaawatüle saa'u tia aküjünakat nachiki na pienchishiikana amaajuna
"Y sucedió que, estando el rico en el abismo, levantó los ojos en medio de los tormentos y vio a lo lejos Abrahán y Lázaro en su compañía.",Müliakalaka ma'i joo chi washitkai cha'aya. Niirakaakalaka chaa watta sünain ni'rüin Abraham otta müshia Lázaro nü'ütpa'a.
le gustaria hacer un recorrido por la biblia,pütüjawee aa'u tü sümakat tü wiwüliakat
consegui lo que queria,tantüipa anain tü choujaakalü tamüin
"Al ver esto, todos se pusieron a murmurar diciendo:—Este se aloja en casa de un hombre de mala reputación.;",Mojukalaka sünüiki tü wayuu waraittakalüirua nümaa Jesús sünain sümüin nujuuna: “¿Jamakuaippaikai makalaka nia ni'iyouin chi kaainjaraikai?”.
estoy deseando que llegue el dia en el que pueda volver a verla,ta'atapajashaatain ma'in süso'iraainjatüin saa'in süpüla te'rüinjatüin shia süchikua'a
que los motivo a hacerse siervos de tiempo completo,püsakira na pürekutsootkana jee chi wawala alapalaakai waa'u jamüin naneekaka a'yatawaa waneepia nümüin je'waa
"¡Un instante ha bastadopara arrasar tanta riqueza!A su vez, los capitanes de barco, los oficiales, los marineros y todos cuantos faenan en el mar, se mantenían de pie a lo lejos","Kama'ajaataayai saja'lajaapa nawashirüin”.Je na wayuu sülaülashiikana anua, oo'ulaka na a'yataashiikana nümüin sünain alü'üjaa korolo shirokupünaa palaa sainküinjee mmakat süpüshua, oo'ulaka na o'unakana sulu'u anua, oo'ulaka napüshua eekai ne'ikajiraain korolo sulu'u wane anua süpüla oikkünaa, sha'washawaleena naya ka'yata suulia tü pueulokat."
el aprecio puede crecer gradualmente,müsia ne'e tü nukuwa'ipakat je'waa
recuerde que cuando los versiculos previos dicen que jesus viene esa palabra se refiere al tiempo en que llega a dictar y ejecutar su sentencia al final de este sistema,wanaa sümaa saashajaain mateo süchiki nüntajachin jesuu shia süküjeeka achiki nüntajachin sünain akatalaa na wayuukana ma'aka sükatannüin kaa'ula suulia anneerü
el padre sigue el ejemplo de jehova ense andoles a sus hijos la verdad de la biblia y ayudandolos a ser amigos de dios vea los parrafos a,wayuukai chii nikirajüin na nüchonniikana sünain tü wiwüliakat süpüla aleewainjanain naya nümaa je'waa paashaje'era tü pütchikat sünainmüin
me encanta estar aqui,tacheküin yaain taya
la hermana tambien le agradecio que diera su discurso con tanto cari o y que le hablara con bondad,ashajüsüinka karaloukta wanee wawala nümüin wanee wawala ekirajaka sünain tü outkajawaakat müsü shia mayaainje'e yootuin taya pümaa motsomüin piyaawata aa'ulu mojuin taa'in
pero ademas la limpieza de los sacerdotes nos recuerda que cualquiera que sube a la monta a de jehova que se une a la adoracion verdadera tiene que hacerlo con un corazon limpio lea salmo is,sutuma su'wulejünüin nakuwa'ipa na sacerdootekana watüjaa aa'u cho'ujaain wuleinjatüin waa'in süpüla wa'waajüin je'waa paashaje'era salmo is
la mujer que habitualmente le llevaba la comida no lo encontro en su casa,yüü maa'atshi nüpüyalu'u jüpüla tü jierü a'ikajaapu'ukolu niküin
declaro que todas las naciones se junten en un solo lugar y que los grupos nacionales se reunan,makalaka eeinjanain na wayuu asouktüinjanakana saa'u tü maleiwayaasükalüirua
tom se ha levantado,atamataashi tom
ademas tambien se nos halla falsos testigos de dios y la fe de ustedes es inutil todavia estan en sus pecados,alawaaje ne'e tü waküjakat jümüin nüchiki chi maleiwakai
como pueden los padres demostrarles a sus hijos peque os que los entienden,pii'iyatüinjatpa namüin püchonnii sünain piyaawatüin saa'u tü alatakat namüin
nos conocimos en boston,e'raajiraashi waya cha boston
me gusta la historia,kamalainsü tamüin tü achiküüka
soy bastante facilon,mapüleesha'anashi taya
que podia ofrecerle este mundo que fuera mas valioso que las bendiciones que jehova tenia reservadas para el,eeyaai ne'e ni'rüin kasa anasü sünainjee tia naa'inrakat amülasü ne'e müin nukuwa'ipa
hoy los siervos de jehova raras veces nos enfrentamos a la apostasia dentro de la congregacion,eesü süpüla eein wayuu eekai shikirajüin sünain alawaa na'aka na anoujüshiikana nnojoliipeje'e wainmain naya
cual es el plan,kasa eeka süpüla aa'inraa
aquella agua era algo mas que un alimento,kojutuleesü ma'in wüinkaa tia suulia wanee eküülü
a fin de que protegieran su preciosa amistad con dios pablo les dio este consejo mantengan la mente fija en las cosas de arriba no en las cosas sobre la tierra,müleka shiale jülüjüin naa'in naya nuwalayuukana kürisüto tü shikirajakat anain wayuu manoujainsat nayouktüinja'a mata tü naainjakat maleiwa süpüla nu'tte'erüin naya col
a como nos moldea jehova hoy,kasa nunoukte'eraka aka wakuwa'ipa je'waa
pues dado que la muerte es mediante un hombre la resurreccion de los muertos tambien es mediante un hombre,maleeirüma'aka ouktüin wayuu süpüshua saa'u saainjala maa aka naa'in
corre muy rapido,kawachirashii niakai nuwataapa
ella y su esposo martinus han ayudado a muchos entre ellos a sus tres hijos a ser siervos de jehova,sünainjee tia anajiraaitpa takuwa'ipa nümaa je'waa chi aluwataakai saa'u kasa süpüshua'a
se fue hace un rato,o'unushi kama'alu'uu
sigamos el ejemplo de jose y no hablemos de manera negativa porque eso solo empeora las cosas,nnojo waainjain tü anakat saa'in wamüin wanoukte'erüinjatpa wanee mojujirawaa
es un viejo piano,wane piano laülaa
pablo no penso demasiado en las cosas malas que habia hecho en el judaismo,nnojotsü naa'inmaain pablo tü kasa mojusü naainjakat paala
un oso mutilo a tom,wane jeesü shia kasitka nülio'u tom
el sol es una estrella,tü ka'ikaa müsü saa'in wanee jolotsü
y tambien hoy dia el pueblo de dios esta advirtiendo a todo el que quiera escuchar,aka'aya maa'ulu a'yataashii ma'in na anoujüshiikana sünain aapiraa na wayuukana
piense en su actividad espiritual de este ultimo a o,jülüja paa'in tü paainjakat so'u juyaka tiainka sünain a'yatawaa nümüin maleiwa
estoy enamorada de el,müliaasü taya ni'ire
y no le dicen a una persona que creen que ella tambien es ungida y que deberia tomar del pan y del vino,nükaaliinjain maleiwa nükajee chi naa'inkai na a'yataashiikana nümüin süpüla nnojoluinjatüin yaletüin naa'in col
"Un día, sobre las tres de la tarde, tuvo una visión en la que vio claramente a un ángel de Dios que se dirigió a él y le dijo:—¡Cornelio!","Shiasa'a so'u wane ka'i aliika ka'ikat, nii'iyataakalaka wane aapiee nümüin, nüma'anajeejachi Maleiwakai. Ni'rashantain ma'i süka no'u sünain ekerolaa nünainmüin eejachire nia. Nümakalaka chi aapieekai nümüin:—Cornelioo."
lo sabemos,watüjaipa
y si estamos en la carcel por nuestras creencias,ja'itakaje'e püreesale waya saaliijee tü wanoujakalü anain eeshii süpüla waküjüin pütchi nüchiki je'waa sulu'u tü kaatsetkat
al contrario dios vio que saulo era como barro que podia llegar a ser un vaso escogido que predicaria a las naciones asi como a reyes y a los hijos de israel,nüneeküinjese'e nia maleiwa süpüla nüküjüin tü pütchi anasükat sümüin tü wayuu nnojotkalüirua judioin nama'ale'eya na aluwataashiikanairua saa'u je sümüin tü nuu'uliwo'ukalüirua israel aluw
por ejemplo en el discurso el reino de dios domina se acerca el fin del mundo presentado en un congreso internacional en se dijo el reino de dios viene no a destruir esta tierra sino a destruir el mundo de satanas,eejatüinka wanee outkajawaa miyo'u so'u juyaka sünülia tü pütchi aküjünakat su'unnaa tia müsü yaa el reino de dios domina se acerca el fin del mundo anuu nünüiki chi wawala ekirajakai sünain tia antajatü tü nuluwataayakat maleiwa süpüla saja'ttirüin süpüshua'a kasa mojusü nuluwataaka aa'u satanaa nnojotsü shiain saja'ttirüinjatüin tü mmakat
que aprendemos del modo en que jesus trato a los apostoles,kasa shikirajaka anain waya tü naa'inrakat jesuu namüin na aluwataaushiikana
pero como si no hay quien le ayude a meterse en el estanque,nümakalaka jesus nümüin pütamaa maala puwaraijaiwa
sin embargo usted tal vez se este preguntando si falta mucho para el fin y que puede hacer para sobrevivir,joujeetche ma'in eera tia ka'ikat eesüja'a maa müle paa'in püle'eru'u
en realidad podemos hacer muchas cosas para ser como misioneros incluso en nuestra propia congregacion,na okolojookana sulu'umüin wanee mma naatajatü nachajaainjatü sukuwa'ipa süpüla shikiralaainjatüin naa'in sulu'u tia mmakat süka jamüin naatajatüin sukuwa'ipa kasa chayaa
tan gloriosa perspectiva los motiva a mantener la capacidad de razonar y no dejarse confundir,süka jülüjüin naa'in tia atüjüshii naya süpüleerua nayaawatüin saa'u wanee kasa otta nnojoishii emeejünüin süka alawaa
todo fue culpa mia,taainjalasü süpushua'ayan
eres como yo,pia müshi aka taa'in
es mas le ha hecho saber a la humanidad que debe esperar pacientemente a que el actue y eso ocurrira en el armagedon,nüküjüin maleiwa namüin na wayuukana na'atapajüinjatüin tü ka'i ni'itaakat süpüla naja'laje'erüinjatüin süpüshua'ale tü kasairua mojusükat
somos recien casados,ee'waiya kasaliin waya
fijense en lo que dijo moises,nm
estamos bien,anaashi waya
tambien disponible en jw org,püdescargaaja masaloui sulu'ujee www jw org
todos tenemos defectos,eesü kasa mojusu wanain wapüshua'a
tengo un poco de hambre,ouktüshi taya jamü
la biblia dice que este rey mato a los hombres jovenes a espada y que tampoco sintio compasion por las mujeres los mayores ni los enfermos,saashin tü wiwüliakat nu'uta aa'inna na jima'aliikana süka chajaruuta nnojotsü amülialaayaain naa'in naalin na jima'aliikana na majayünnüükana na laülaayuukana jee na ayuuikana
se donde esta,tatüjaa aa'u jalain nia
el amor esta muy relacionado con la fe,aishi wapüla chi maleiwakai süka alin waya nüpüla palajana juan
se que eres rica,tatijaulu wasirüin pia
fijemonos en lo que escribio el apostol juan sobre ellos pusieron fe en jesus pero a causa de los fariseos no lo confesaban para no ser expulsados de la sinagoga porque amaban la gloria de los hombres mas que la misma gloria de dios,shiasa süka mmolüin naya neema na fariseokana suulia ajuittinnaa sulu'ujee tü ekirajüleekat nounjulajakalaka nachiki sünain nanoujain nünain jesus süka shiain kee'ireein ma'i naa'in a'waajünaa kojutüin sütüma wayuu juan
a como describiria a un buen maestro,kasa naainjaka chi laülaashi atüjakai ekirajaa
anota esto,püshajaa tüü
si fueran inteligentes lo entenderian y sabrian en que van a parar,waneere wayuu naya oonooshiije naya sümaa nünüiki je'waa deut
olvide su nombre,motuipa'a taa'in nünüliaka
"Me asombré sobremanera al contemplarla, y el ángel me dijo:—¿De qué te asombras? Te explicaré el secreto significado de la mujer y de la bestia de siete cabezas y diez cuernos sobre la que va montada.",Nümakalaka chi aapieekai tamüin: “¿Jamüsü patataka'a paa'in sütüma tü jietkat je nütüma chi wanülüü akaratshisükai nikii je poloosü nu'uwa? Taküjeerü joolu'u pümüin sünain kasasüin wayuu tü jietkat otta chi wanülüü she'ejenakai.
asi es,müsia tia pümakaa
la buena comunicacion fortalece las amistades,ma'aka kojutüjiraale piamashii wayuu aleeweena ma'in naya
el es un ni o astuto,niakai wanee jintüi tütüshi
y el leproso se curo,anashi chi wayuukai nutuma jesuu
moscas,ja'yamülerüirua
pero hay que tener en cuenta tres elementos basicos con relacion a las guerras autorizadas por dios,nia maleiwa aneekaka jaraliinjanain o'unüin sünain wanee atkawaa
hoy mas que nunca es necesario que nos ofrezcamos para servirle a jehova millones de hermanos y hermanas se ofrecen para servir en diferentes campos del servicio de tiempo completo,watta naalii na wawalayuu a'yataakana nümüin je'waa eeshii tooloyuu jieyuu jima'alii majayünnüü otta laülaayuu
ser precursor predicar a personas de otro idioma,eeshi süpüla pürekutsoolin pia püküjüin pütchi sümüin wayuu naataka anüiki jee shiale koo'omüin putuma tü pi'yataakalü anain eere puutkajaain
"Entonces, los soldados cortaron los cabos del bote y lo dejaron perderse.",Na'yonoojookalaka na surulaatkana tü süpükat tü anuachankat sünainjee tü anuakat sünain najünaain süchikü.
yo tengo que irme en este momento,o'unaa tamüin müin yaa
nos motiva a participar cuanto podamos en el ministerio,jamüshii waküjeenaka ma'in pütchi
de que maneras sera jehova una verdadera morada durante ese turbulento periodo,nm kaseerü naainjaka je'waa süpüla müin nia ma'aka saa'in wanee piichi
como podemos asegurarnos de que nuestros sacrificios agraden a jehova,jamüsü jülüjüinjatka waa'in müleka anale nümüin je'waa tü wasülajakat nümüin
en las proporciones me equivoco tambien un poco,maa'awashi taya sünain ayaawataaya'asa
tom esta triste,mujuusu naa'in tom
se trata del reino sobre el que jesus ense o a sus discipulos a orar cuando dijo padre nuestro que estas en los cielos santificado sea tu nombre venga tu reino,tia aluwataayakat shia tü nachuntajatkat na nikirajüinkana jesuu naashin müshi nia taata maleiwa chakai sirumatu'u wule putuma tü pünüliakat
parrafo vea el libro los testigos de jehova proclamadores del reino de dios pagina y tambien el recuadro murio para la gloria de dios en el capitulo del libro el reino de dios ya esta gobernando,pütchi paashaje'era tü karalouktakat los testigos de jehova proclamadores del reino de dios süpana otta tü pütchi murio para la gloria de dios makat sulu'usü tü karalouktakat el reino de dios ya esta gobernando süpana
josias era bisnieto de ezequias,josias nülüin ezequias
la biblia dice que el nombre de dios es jehova,je'waa nünülia maleiwa saashin tü wiwüliakat
y la agencia lo enviaba a periodicos de canada estados unidos y europa,shiasa'a tia agenciakat suluwataa sümüsia tia karalouktakat sümüin tü agencia cheje'ewatkat canada estados unidos otta tü cheje'ewatkalüirua europa
soy fraile,fraile taya
abraza a tom,pujuupajaa tom
al fin y al cabo fueron relativamente pocos los que aceptaron las ense anzas de jesus y eso que el fue el mejor maestro que haya pisado esta tierra,jamüshija'a jesuu palitchon na wayuu oonookana sümaa tü nikirajakalü anain mayaapeje'e nütüjüin ma'in ekirajaa juan
no podes hacer eso,nnojotsü süpüla paa'inrüinjatü tia
como los beneficio ser humildes,alu'uinja'a na fariseokana jee na karalouktamaajanakana yaleta aa'inchii naya atüjashii ma'in naashin mat
"Quien dice: «Yo amo Dios», pero al mismo tiempo odia a su hermano, es un mentiroso. ¿Cómo puede amar Dios, a quien no ve, si no es capaz de amar al hermano, a quien ve?","“Aishi tapüla chi Maleiwakai”, nümüle wane wayuu sünain kanaain naa'in nuwalayuu, aküjashi ne'e na'alain. Nnojoliireje alin nüpüla na nuwalayuukana nümaakana, nialeekaja aijeematüin Maleiwa nüpüla, nnojoishija ni'rüin."
nadie sabe por que,nnojotsü jaralii atüjain jama akuwa'ipalu'uin
la salud y la resiliencia,nnojolin ayuulin waya otta resiliencia
ademas hay quienes aprovechan la ocasion para hacer exhibicion ostentosa de su nivel social y economico,eeshii na aainjakana tia shii'iree a'waatawaa sulu'u nawashirüin oo'ulaka sulu'u tü naa'inrakat juan
estas cansada,mapüsasü pia
mencione el ejemplo de un hermano que tenia una buena actitud,püküja nüchiki wanee wawala jülüjakai aa'in aa'inraa kasa anasü
el cambio dejo de ir tras sus deseos inmorales y de nuevo sirvio a jehova de un modo limpio,a'yataashi nia nüchikua'a nümüin je'waa sümaa wulein nukuwa'ipa cor
era un raton,wane kookooche'erü ne'e
ahora no es que me gusta predicar es que me encanta ademas jehova y yo somos mas amigos que nunca,makalaka kamalainpain ma'in sümüin aküjaa pütchi otta aleewasü ma'in shia nümaa je'waa
donde trabaja la se orita,jalasü a'yataain majayütkalü yaa
ella comenta me asombra la sabiduria de las palabras de jesus nunca se inquieten acerca del dia siguiente porque el dia siguiente tendra sus propias inquietudes,müsü tü wawalakat shiimainta'aleeja'a ma'in tü nümakat jesuu nnojo jüshapajaain aa'in saa'u tü alateetkat mapeena süka wainmeerüin tü kasa jülüjüinjatkat jaa'in mapeena
cada vez cuesta mas hallar consuelo,nnojotsü jaralüin amülialaain aa'in naalii
esta pregunta surge debido a la promesa que jesus le hizo al malhechor que estaba siendo ejecutado junto a el verdaderamente te digo hoy estaras conmigo en el paraiso,natüjawee aa'u tia na wayuukana sutuma tü nümakat jesuu nümüin chia wayuukai müshi nia nümüin shiimain tü tamakat pümüin joolu'u eejeechi pia tamaa sulu'u tü pa'araiisükat lucas tnm
"Cuando regresó a la casa, se encontró que por todos los rincones salían perros y gatos.","Nüle'ejapa paülü'ümüin, eweenuwaaya'a mü sü süshekeinru'ujee miichikaa erüirua sümaa muusairua."
son muy listos,yalayalasha'anashii ma'ain jaya
vea tambien el recuadro siempre regresa a casa sintiendose mejor,paashaje'era anawaisü naa'in nüle'ejapa sünainjee tü outkajawaakat
no podria habernos dado a nadie a quien quisiera mas,niaja'a naapaka waa'u chi aikai ma'in nüpüla
asi que jefte debia hacer como la fiel ana que tal vez vivio en la misma epoca que el,tnm nüshatüinjatü jefte sukuwa'ipa ana wayuu kanoulasü tia otta eesüja'a ni'raajüle shia
un matrimonio perspicaz tambien sabe que hay tiempo de callar y tiempo de hablar,tayaawatüitpa aa'u eein wanee ka'i nnojotka süpüla waashajaain o'u süchiki wanee kasa
estudiamos con cuidado estas nuevas explicaciones,wekirajaaitpache anain tü pütchi apansaajünüitpakat sulu'ujee tü wiwüliakat
sin duda esas practicas religiosas tambien fueron beneficiosas para la salud,nnojotpu'usü ayuulin wayuu sutuma saa'inrüin tia numeros
las parabolas del esclavo las virgenes y los talentos van dirigidas a los cristianos ungidos,naapirüin jesuu na chainjanakana aluwataain iipünaa süpüla yapajüinjanain naya jee eejüinjatüin naa'in süka jamüin nnojoluin natüjaain aa'u joujaleechin nüntüin jesuu
que podemos hacer para mantener fuerte nuestro amor por jehova,kasa waa'inrajatka süpüla ayatüinjatüin mulo'uin naalin je'waa wapüla
los estilos que nos gustan y la ropa que nos compramos pueden ser diferentes de los de los demas,naatawai sümüin tü kuluulu kamalainkat wamüin wane'ewai wakua jee müsia tü kuluulu waya'lajawaikat
estoy muy cansado,mapüsajaasü taa'in
no es que se hubiera equivocado al elegirlo sino que a saul le falto fe y se volvio desobediente,nnojotsü nu'tchejaain amaa je'waa tü naainjakat sünain aneeka saul nia saul e'raka wayumüin nümüin maleiwa
"Se imaginaba que sus hermanos comprenderían que Dios iba a libertarlos valiéndose de él, pero ellos no lo entendieron así.","Tü jülüjakat naa'in Moisés, nayaawatüinjatüyaa aa'u na nüpüshikana naajüin sünain niain nayu'laainjachin akajee nütüma Maleiwakai Egiptojee. Nnojotkalajasa nayaawatüin aa'u shia."
Está enfermo,Ayuuishi
b como explico jesus su significado,kasa kayaawaseka tü naashajaakalü achiki jesuu
dios inspiro a algunos discipulos fieles de jesucristo para que escribieran estos libros durante un periodo de tiempo mucho mas corto unos sesenta a os desde alrededor del e c era comun hasta el,shiale'eya süpüshi nünüiki maleiwa tia tesalonica naya nüshajirakana maleiwa tia karalo'utakalüirua na nikirajüinkana jesuu so'u juya so'ujee tü juyakat so'u wakalia sünainmüin tü juyakat
sin importar cuantos a os llevemos sirviendo a jehova todos debemos preguntarnos en que cosas tengo que mejorar para parecerme mas a jesus,kasache tü taa'inrajatkat süpüla toushikajaainjachin süchiirua nukuwa'ipa jesuu müinjana waya sulu'u waa'in wane'ewai wakua
jesus dio su vida para salvarnos del pecado y la muerte,katapaja'a so'u wayuu süpüshua'a nükajee jesuu
es preciso tener la determinacion de llevar a cabo lo que se ha decidido,jamüshija'a wanee akaijüi ja'itaichi oo'ulaweein suulia akaijaa kapüleesü nümüin nuu'ulaain suulia süka jamüin matsüinsat naa'in
Yo no saludaré a los maestros.,Nnojolee na tasaküin na ekirajüliikana
hoy dia la mayoria de los gobiernos tienen soldados y modernos sistemas de seguridad para vigilar sus fronteras,maa'ulu yaa eeshii surulaat natuma na aluwataaliikana saa'u mma sünain aa'inmajaa noumain eere tü sülüjülekat otta naa'inmajüin shia'aya sükajee tü tecnologia münakat
he estado esperando,a'atapajüshi taya paala
si le pedimos su ayuda y guia tendremos una vida limpia y una buena relacion con el,wachuntüle kaaliinwaa nümüin wuleerü wakuwa'ipa anajiraajeena waya nümaa otta nnojoleena niyüülajüin waya
si somos modestos a veces tendremos que decir que no,nnojorüle yaletüin waa'in isataajeerü tachiki eeshii süpüla wamüin sümüin wanee a'yatawaa kapüleejeetka wamüin
esto es feo,kasüülasü tüü
apague la tele,tayukujaai teelekaa
tal vez hasta jesus se sintio asi,eesü kapüleere ma'in tü alatakat wamüin otta shapaasü waa'in sutuma
seguro que jehova y jesus se alegran mucho cuando ven nuestro hermoso paraiso espiritual,talatüshi je'waa jee müshia jesuu sutuma ne'rüin anain ma'in tü pa'araiisü eekat maa'ulu
a mencione algunos conflictos que aparecen en genesis b por que menciona estos conflictos la biblia,püküja jaraliin na mojujiraakana akuwa'ipa saashin tü karalouktakat genesis
tomas es un cero a la izquierda,tomas wanee seroo epe'eru'umüin
en efecto si vemos a jehova como una persona y no como un ser misterioso se nos hara mucho mas facil llegar a amarlo,aijeechi wapüla maleiwa müleka we'raajüle ma'in nia
soy buena para cocinar,atüjasü taya a'lakajawaa
es hora de partir,sükalia wawalakajain
