arh,esp
"Awi etiopese' keywʉ key ie'ri: —“Gwamʉ nʉkʉre'si, ¿Ema profetari inʉri ey gwakʉnno, a kingwi zakʉre'cho'si ki ey yʉnno kwa eygwi aɉwa wasay ki ey yʉnno?” kʉyana.","El pasaje de la Escritura que estaba leyendo era este: Como oveja fue llevado al sacrificio; y como cordero que no abre la boca ante el esquilador, tampoco él despegó sus labios."
"Ey uye'ki Jesuse' keywʉ key ie'ri: —“Aɉumeka mikeynakʉ misinamʉ sikʉ wʉ ʉnzoriri, Niwisakuku chʉwí mihʉnkʉre'gawi minhuneykari winʉkʉya zʉn awkwa” key ie' nʉngwa.","Pero Jesús no se lo permitió, sino que le dijo:—Vete a tu casa, a los tuyos, y cuéntales todo lo que el Señor ha hecho contigo y cómo ha tenido compasión de ti."
"Ema ɉina, anugwese' awanu'né arunhʉkwa gundi wa'mʉ minsʉkwari nanu'kinó” winʉkʉyana.I'ngwi a'mia judía nanu' neyka Niwipaw tá a'chwana(Mt. :-)","Jesús se fue de aquel lugar y se trasladó a la región de Tiro. Entró en una casa, y quería pasar inadvertido, pero no pudo ocultarse."
Ey awi ikʉ awiya'bari: —“Nʉnse' pariri bin zanu'gwi i'ngweygwi umʉn a'zʉna nakʉngwa ni; ey awi nʉn asin rinhʉnkʉwakʉniza nʉndi inʉ gunteri nʉnnarwe orú nisi sʉpatu sinʉ ka'wʉrʉsʉniza'ba kineki a'niku gun narwʉndi.,"Juan iba vestido de pelo de camello, llevaba un cinturón de cuero y se alimentaba de saltamontes y miel silvestre."
"Ey anawi gunti Isaari nowmisinʉ ʉnnisiri, eygwi inʉ kawʉ ka'kumey zori gunti.","Así Isaac se fue enriqueciendo cada vez más, hasta que llegó a ser muy rico."
"ey awiki eyma cheyrwari tʉnhana gun nʉnnige'ri, sakuku ɉinari nʉnsin zóya gwi awʉnnʉnkʉri eymekʉri gunʉ igakʉkweyri miwikʉnanu'kinʉnno” winʉkʉyana.","Y añadió:—Que los dirigentes de ustedes me acompañen a Cesarea y presenten acusación contra ese hombre, si es que ha cometido algún delito."
"Ey uye'ki gaysinʉ ɉinase'ri: —‘Ʉnne'ki, miwi ʉnmiwe'kawa ukumʉndi, niwizey anʉnchonu'gwi, miwi ʉnmiwikʉnchonu'gwi, nariza gun nʉndi, aɉumeka ʉnhageykʉyekʉ wʉ rizoriri miwi kingwi ʉnwinʉnkizanari a'wkinanʉko’ winʉkʉyana.","Las previsoras les contestaron: «No podemos, porque entonces tampoco nosotras tendríamos bastante. Mejor es que acudan a quienes lo venden y lo compren»."
"—“Nʉpaw, gwamʉ re'si i'mʉnʉgwi zori keywʉ neki au' nariri wa'wa'kow,","dijo:—Señor mío, será para mí un honor que aceptes la hospitalidad que este siervo tuyo te ofrece."
"Ey unige' kinkiri akowna' ɉumi mikʉnʉnna nenʉn yow nʉwe unige' zʉn ʉnna'choriza gun nʉndi, zʉn miwikeywin” winʉkʉyana.","Si tu adversario te demanda ante las autoridades, esfuérzate por llegar a un acuerdo con él mientras puedas hacerlo; no sea que te entregue al juez, y el juez a los guardias, y los guardias te metan en la cárcel."
"Uye'ki Pabluri keywʉ ie'ri: —“Nʉndi emperador romanuzey nari Inʉ rigagukʉyekʉ gun narwʉndi, emi gundi du nʉnhʉre'boriza na'kinʉnno, awi má kinkiri du gun migʉnkwʉndi nʉn kinkiri judíw ɉina kucho'narwa neki nanu'ri na'nó”.","Pablo respondió:—Apelo al tribunal del emperador, que es donde debo ser juzgado. No he cometido ningún delito contra los judíos, como tú bien sabes."
"Ey awi Joseri mi kakʉri a'mʉchi a'zari bin ʉnku nʉngwa ni, ga' keykumaye' nʉngwa. Josese'ri agʉmʉsinʉ Manasé awiri Efrainsin keywʉ akakʉ chwʉn winʉnkuzori ʉnkinkumʉn nuse'ri.","Sucedió después de estas cosas que dijeron a José:—Tu padre está enfermo.Entonces José fue a visitarlo y llevó consigo a sus dos hijos, Manasés y Efraín."
Ey uye'ri Isaari arunhá a'zari deydey a'zanisiri: —“¿Ey ʉndi inʉri ana'nuga gwa'na zamʉ anéy a'zariri nʉkunakao? Má ʉnnʉkinkumu'gwi ʉnga zʉn awiri ga'kʉnamʉ duna ana'we zʉn gun auwʉndi. Du ana'zari ʉnzweingwa ʉnnika zʉndi a'wkinʉnhʉwʉnno” kʉyana.,"Isaac se estremeció sobremanera y exclamó:—Entonces ¿quién es el que fue a cazar y me lo trajo y comí de todo antes de que tú llegaras? Le di mi bendición, y bendecido quedará."
"Ey awi eymí zʉnnige'ripowru ʉɉwʉn zanʉ, winnʉtakʉn rina'nige'ri,nʉndi, nʉnzey nari winʉhʉnka'guka awnʉngwa ni.","Buscarán así al Señor los que hayan quedado, junto con las naciones todas que han sido consagradas a mí. Así lo dice el Señor que realiza todas estas cosas,"
"Ey uye' nʉngwari, uwa zʉ pawri i'ngweygwi gunamʉ ʉnka'gusiri ʉnkiga'sa unari, eymari du kawi osʉn winʉkʉya awiri sakʉn wina'mʉchʉsa nenʉn winowna.","Volvió a enviarles otro criado, y ellos lo hirieron en la cabeza y lo llenaron de injurias."
"Eymí zʉn anʉnkéy kunsamʉ anʉnkwazori gunti Niwipaw zʉ ga'kʉnamʉ nʉnkʉri ana'zanu' neyka zana anʉkʉkumeyri, ema zana' unisi wazoya ɉumena ingumʉn sʉmʉ zʉndi miwikʉnanu'kinó” winʉkʉyana.",Nada externo al ser humano puede hacerlo impuro. Lo que realmente hace impuro a uno es lo que sale del corazón. [
mʉkʉri akakʉse' winʉkʉga'sa awiri: —“Emey kawa mʉkʉ achwayʉn ¿Migʉmʉsinʉzeyri nanu'kinó?” ga' winʉkuga'sana.,"Después mandaron la túnica de colores a su padre, con este mensaje: «Hemos encontrado esto. Mira a ver si es o no la túnica de tu hijo»."
"ʉweri gwamʉ ʉnka'sikumʉyari niwinno'kwa ʉwa zana'gwi, inʉ anʉnkʉsikumanari ey ʉnnʉkʉnʉnnaná me'zanamʉ ka'w nʉnno.","Y si estamos seguros de que Dios siempre nos atiende, lo estamos también de conseguir lo que le pedimos."
"¡Ʉwame' miwiri chów rinhachukwa naki! miɉunʉkʉnʉ neki ó me'kusʉkwey keywʉ minhunige'ri gwamʉ awía zʉndi aw'kinanʉko, ey awiki gwamʉ ʉnme'sisa unige'ri gwamʉ kʉre'sari aw'kinanʉko.","¡Estén, pues, atentos!Si tu hermano peca, repréndelo; y si cambia de conducta, perdónalo."
"Jesuri powruba' Jerikó kinkumey a'zagichi zwein nuse'ri,",Jesús entró en Jericó e iba recorriendo la ciudad.
"eygwi ga'kʉnamʉ ʉnkʉwasi winʉmasʉya'bari: —“¿I'ngwi wa'ku neyka i'ngweygwi wa'ku neykari uzoya ki awʉnno?, i'ba i'nʉrawʉse' ʉnwinʉkʉwa'nari a'wkinʉnno.",Jesús siguió hablando por medio de ejemplos:—¿Cómo puede un ciego guiar a otro ciego? ¿No caerán los dos en el hoyo?
Uye'ri Saulu keywʉ ie'ri: —“¿Mari inʉri nʉnʉnkwe?” key ie'ri: —“Nʉndi má nʉwasʉn nuga Jesú kingwi gun narwe'ki ʉweri.,"—¿Quién eres, Señor? —preguntó Saulo.—Soy Jesús, a quien tú persigues —respondió la voz—."
"Ey anuye' nʉngwa Rakerise' key ie'ri: —“Nazatisin du kawi zapanamʉ na'zʉn una'me, umʉn zʉn gun awaki nu'kwʉndi yanaɉuri Neftalí ɉwa kʉsana”.","Y Raquel dijo:—Dios me ha hecho competir duramente con mi hermana, pero he vencido.Por eso Raquel le puso el nombre de Neftalí."
"kʉriwiya ɉinase'ri Jesú ni wina'zari winɉwa'sie'ki, Jesuri e'gwi izatikuma zʉn una.","Luego, cuando se sentaron juntos a la mesa, Jesús tomó el pan, dio gracias a Dios, lo partió y se lo dio.;"
"Farisew awiri aɉwa judíw ɉinari, guna'ri winʉnchukwana kinki zamʉri gʉkwa winʉnkʉya rinʉnna, emari birin kunsamʉ winʉnkuzwein nu'nari eyki kingwi winʉnkuzwein nuga nʉnna'me ey winyana.","Preguntaron, pues, a Jesús aquellos fariseos y maestros de la ley:—¿Por qué tus discípulos no respetan la tradición de nuestros antepasados? ¿Por qué se ponen a comer con las manos impuras?"
koronbia re'kumana'ba zanu nánuya neykari:,son nacionales colombianos:
Ey awi asige' mʉrogwi Abraandi Niwipawsin rimasayʉn nu'nekʉ wʉ zoyana;,Abrahán madrugó y volvió al lugar donde había estado hablando con el Señor.
—“¡Rey awʉnkawa Niwisakukuse' ga'si nákʉn nuga! ¡Ku'nawarigʉndi tanʉ zanamʉ kwakumeyri! ¡Niwipawzey awʉnkawari eygwi umʉn azurarigʉn nanʉngwa ni!” kinki winyana.,"Cuando ya se acercaba a la bajada del monte de los Olivos, los discípulos de Jesús, que eran muchos, se pusieron a alabar a Dios llenos de alegría por todos los milagros que habían visto. A grandes voces"
Uye' nʉngwari soldadu zʉ sakuku umʉn a'zʉnari gʉmʉsinʉ ʉnga'siri: —“inʉse' eymí keykwin neki yu' nánʉkwa” key ʉnga'sana.Pabluri gowernador Félise' kʉga'kumana,"El comandante despidió al muchacho, advirtiéndole:—No digas a nadie que me has informado sobre este asunto.Pablo, prisionero en Cesarea del Mar Pablo en Cesarea ante el gobernador Félix"
"Ʉpawse'ri: —“Ey gwandi iwari íngunʉ gakʉnke awiri zʉnáykʉchʉ zoriri ikʉ zʉn winnakʉngwasi winʉka'gwa'sasa ʉnki, nʉnhurakʉndi ko' nʉkizanikʉngwa ní,","El criado volvió y le dijo: «Señor, he hecho lo que me ordenaste y aún quedan lugares vacíos»."
"I'mʉnʉ keywʉ nʉngwa Abraandi kʉn ensina a'nusi kʉnkʉnʉ Mamrezey nanʉya'ba ɉwiku' zari karpase' o'kʉta achonʉyʉn zari sá nánʉn nuse'ri Niwipawri i'mʉnʉ eygwi achwizʉnhasie' nʉngwa,","Apretaba el calor y estaba Abrahán sentado a la entrada de su tienda, cuando se le apareció el Señor en el encinar de Mambré."
"Ey uye' Jesuse'ri: —“Miwiri, Niwipawzey gowiernu ku'nawakʉ zanʉse'ri, mʉrakʉ zanʉ ɉwa'sʉn miwigwa'sa gun awaki nukʉndi; ʉwe'ki ikʉnha'se'ri ɉwa'sʉn neki gwa'su gun nʉnnʉndi.","Jesús les contestó:—A ustedes, Dios les permite conocer los secretos de su reino, pero a ellos no se lo permite."
"Ey uye'ri Niwipawse' keywʉ key ie'ri: —“Nʉndi mi kakʉ zʉ paw narwin. Egiptu zweykwa chowchu neki ʉnkʉnasunʉn, mi tana ɉinari agutari re'nisi keywʉri powru agutari zʉna re'gawnʉngwa gun neri.","—Yo soy Dios, el Dios de tu padre. No temas bajar a Egipto, porque allí haré de ti una gran nación."
"ey awa'me kʉriwiya ɉinari: —“Tá kinkiri inʉ a'nikaki nugari sʉmʉ gun nʉndi, ʉwe'ki eyma tasi nikamʉ awizʉnari sʉmʉ neki ananu' gun nʉndi.","Dijo entonces a sus discípulos:—La mies es mucha, pero son pocos los trabajadores."
"—“Ey uye' nʉngwa, kwakʉchʉ na'zʉnin” Labanse'ri kʉyana.","Así, el día de mañana, cuando vengas a ver lo que he ganado, no habrá dudas sobre mi honradez: si encuentras algún cordero que no sea oscuro o alguna cabra que no sea manchada o moteada, es que te he robado."
Ey awi e' ɉwia'se'ri wierne' zari asi'ge sawruba' ʉnpesʉn pʉnazey nari windihaɉi ɉwí wina'nayʉn rinu'na.,"Después lo bajó de la cruz, lo envolvió en un lienzo y lo depositó en un sepulcro excavado en la roca, donde nadie aún había sido sepultado."
"Ey uye'ri i'ngwi a'mia kananea ʉya meyna zanʉ a'kari Jesú cheynʉn kʉnasiri:—“¡Sakuku, Dawí tana, chʉwí nʉhʉnkʉre'gow ú! ¡Nʉbu'gʉmʉ gʉnsinnase' agwikwʉyari umʉngwi chʉwí a'kusʉn nugin!” key ka'kʉnna.","En esto, una mujer cananea que vivía por aquellos lugares vino a su encuentro gritando:—¡Señor, Hijo de David, ten compasión de mí! Mi hija está poseída por un demonio que la atormenta terriblemente."
"eyméy gwasi ey guga ni umún mikuwanukwéy nanungwasi, i'ngwiri ingu zaka' unka'chó'kumey ga'kunamu ija ukumana ni","este texto en ikun fue construido poco a poco; y aunque sabemos que estos escritos pueden ser mejorados, al término de un año de haber iniciado este trabajo, ha sido preciso recoger los resultados obtenidos para su respectiva publicación"
Uye'ri Jesuse'ri: —“Bema neki araduse' gunʉ ipa awiri eyki go'ɉiri gakay wa'si zóya kinkiri Niwipaw zʉ gowiernu neki ka'mʉkanuri nanu'nʉnno” kʉyana.,"Otro le dijo también:—Estoy dispuesto a seguirte, Señor, pero permíteme que primero me despida de los míos."
"biwkʉnʉ cho'si Nʉpaw awʉnkawa rekʉkusiri, Nʉpaw Abraan zʉ paw, re'zatikumu nari rita' nʉnʉnhunasi, Nʉpaw Abraan zʉ sinamʉ nʉna'ba pari agʉmʉsinʉzey nari a'mia a'guka awaki nu'kwe'ri zeynari ni” key amaseykwin,","Luego me incliné para adorar al Señor y bendije al Señor, Dios de mi amo Abrahán, por haberme guiado por el buen camino para llevar la hija de su pariente al hijo de mi amo."
"“Gowiernu warin zanʉri, i'ngwi uga gaysinʉ kunu'kwigwi neyka ɉwa ʉngawʉngwa nari keywʉ, rampʉrase' aseiti rekʉdosi cheyrwa winʉnkipanʉn wina'chunna zana'ri na'nʉnno.",El reino de los cielos puede compararse a diez muchachas que en una boda tomaron sendas lámparas de aceite y salieron a recibir al novio.
¡Osʉnkʉnʉ winʉkʉnaridu winarunhu neyka!¡Du winarunhu nari i'ngwi neki azikí awa riniga!Israeri meyna yow re'pʉ zʉn awnʉngwa gun neri,"Maldita su ira tan violenta,y su furor tan feroz.Yo los dividiré en Jacob,los dispersaré en Israel."
"Térari Ur Kaldew ayarigʉn pari ana'chori gunti Kanaán ayarigʉn ʉndizori, gʉmʉsinʉ Abran, achuka Lot awiri Saray agʉmʉsinʉ zʉn a'mia ʉnkuzoriri Harán ayekʉ ʉnwinkinkumeyri eymekʉ ʉnwinakwasa una.","Téraj tomó a su hijo Abrán, a su nieto Lot, el hijo de Aram, y a su nuera Saray, y salieron todos juntos de Ur de los caldeos para ir al país de Canaán. Sin embargo, al llegar a Jarán, se quedaron allí a vivir."
Pedru awiri Juansin wintonaɉuri twí gun ʉnzanise'ri asige'kin kʉnse' ʉnwinʉkʉgaka winuna.,"Así que los detuvieron y, en vista de que era ya tarde, los metieron en la cárcel hasta el día siguiente."
"Judári, Kezib ayekʉ kwʉn nuse', i'mʉnʉ eygwi mʉ anʉkʉníka awi anʉnkʉgosʉyari, Selá ɉwarekʉsana.","De nuevo quedó embarazada y dio a luz otro hijo, al que llamó Selá. Judá estaba en Cazib cuando [su mujer] dio a luz."
"Uye' nʉngwari ase'ri iwa miwiri: —“¿Inʉ naniri ayo?” winʉkey ie'ri, Pedruse'ri: —“Mari Kristu nʉnʉnin” kʉyana.","Jesús volvió a preguntarles:—Y ustedes, ¿quién dicen que soy?Entonces Pedro declaró:—¡Tú eres el Mesías!"
"Ey uye' nʉngwa Abrandi Niwipawse' kʉyanay kʉchʉ nisi Harán pari ana'chori ʉnzorie'ri Lori asin ʉnzoyagwi una, awi Abrandi Harán pari ana'chori Kanaán ayarigʉn ʉnzorie'ri koga uga asewa kʉtow kʉgi' izʉnna.","Abrán partió, como le había ordenado el Señor, y con él marchó también Lot. Tenía Abrán setenta y cinco años cuando salió de Jarán."
Uye'ri ikʉnha winie'ri: —“I'ngwiri Juan Bautista naní ki ayagwi awiri i'ngweygwiri Elía naní ki ayagwi iwa i'ngweygwiri bemákikʉchʉ profeta birin zanʉ ʉnwichana eygwi ʉnna'na naní minhagwa'gwi zʉn ukumʉya ni” winʉkʉyana.,"Ellos contestaron:—Unos dicen que eres Juan el Bautista; otros, que Elías; y otros, que uno de los antiguos profetas que ha resucitado."
Jesuri ikʉri ga'kʉnamʉ ʉnkʉwasi kinki zʉn ʉnte' amaseyna.,"Jesús expuso todas estas cosas en parábolas a la gente, y sin parábolas no les decía nada,"
"José zʉ gunamʉse'ri, agwia umʉn a'zʉnase' pari awʉ' a'zʉnekʉkin, saku arʉka'minsʉn nuse'ri Benjamín zʉ sakuse' tasari a'nikwana.","El mayordomo registró cada costal, comenzando por el del hermano mayor y terminando por el del menor. ¡Y encontró la copa en el costal de Benjamín!"
Uye'ki nʉndi Damasku zwein nu'kwa ɉwiku'sinke' zari eyki íngunʉ gaka zwein nu'kwe'ri mʉnʉ' nánʉkin ku'nawarigʉn pari Inʉ bunsi a'kisʉya yow gumʉ nʉnyúri a'wnare.,"Iba, pues, de camino cuando, cerca ya de Damasco, hacia el mediodía, me envolvió de repente una luz deslumbrante que procedía del cielo."
Ey uye'ri reyse'ri chʉwí keywʉ kʉnisiri: —“Tanʉ me'zari wʉ ʉnzori inʉ yow gwamʉ mikʉre'sa uwin” kʉyana.,"El siervo cayó entonces de rodillas delante de su amo, suplicándole: «Ten paciencia conmigo, que yo te lo pagaré todo»."
Ey anawi Leari chinhwa neyka keywʉ Jakoburi gʉmʉsinʉ kʉgosana.,"Lía quedó embarazada de nuevo, y dio a Jacob su sexto hijo."
"Joseri, ikʉnha'sin rinuga'ba pari, ingʉ a'mʉreriri, du kawi ʉnmawa awi, eygwi ʉnnasi ʉnwinʉmasayri, Simeón aykʉnʉ a'gusiri, mʉnʉ' ʉnkʉɉow yanaɉu nʉngwari.","Entonces José se retiró, porque no podía reprimir las lágrimas. Cuando estuvo en condiciones de hablarles nuevamente, tomó a Simeón y lo hizo encadenar delante de ellos."
"Kaíndi a'miasin ʉnkwakuma anawi mʉ anʉkʉníka uye'ri, agʉmʉsinʉ Enok kwakumana, ey awi Kaíndi i'ngwi powru gow awiri agʉmʉsinʉ nari Enok za'kinukʉngwa ni gwa'na.","Caín se unió a su mujer, la cual concibió y dio a luz a Enoc. Luego Caín fundó una ciudad, a la que le puso el nombre de su hijo Enoc."
Inʉri ikʉ zʉ Gʉmʉsinʉ warinzanʉ na'nige' kinkiri kwi'magwe a'chume'si yow pinzʉnekʉ a'kisʉye' niga zana' nisi chwizari nakʉngwa gun nʉndi.,"Pues como un relámpago brilla en oriente y su resplandor se deja ver hasta occidente, así será la venida del Hijo del hombre."
Ey awi Enori ikawa uga kʉgi' izare'ri agʉmʉsinʉ Kainán kwakumana.,Enós tenía noventa años cuando engendró a Cainán.
"Jakoburi, Padán-arám ayekʉ pari ʉnnase'ri, dukʉchʉ a'zari gunti Kanaán ʉnkinkumeyri, powru Sikem aya rienta'rigʉn karpa ʉngawi anakwasa una.","A su regreso de Parán Aram, Jacob llegó sano y salvo a la ciudad de Siquén, en tierra de Canaán, y acampó fuera, frente a la ciudad."
"Uye'ki Jesuse'ri chʉwí kʉnisi chwʉn nu'naɉuri: —“I'ɉunari eyki mika'wkinó, ʉweri inʉ mikʉnarí ʉweyka yow ʉngeyka awiri kʉnanu' neykase' yow kʉbasa awʉnki. Ey unige'ri Niwipawri makuruma agutari a'zʉna ku'nawakʉri ʉnmewe awʉngwa ni, awi nʉngwari báy nʉnsin” kʉyana.","Jesús entonces, mirándolo con afecto, le dijo:—Una cosa te falta: Ve, vende cuanto posees y reparte el producto entre los pobres. Así te harás un tesoro en el cielo. Luego vuelve y sígueme."
"Ey awʉn nuse'ri i'ngwi Niwipaw zʉ gunamʉ warinzanʉ keywʉ kʉnsikʉ chori nugweriri, use'ri yow bunsi a'kusiri, Pedru gunʉ ipʉsi a'dʉmʉsi ke a'kusanaɉuri: —“Ʉndá mʉnʉ' ámʉse ú” kʉyasindi guna'ri kʉrena kʉtikena kena ʉwasindi.","De repente apareció un ángel del Señor y un resplandor inundó la celda. El ángel tocó a Pedro en el costado, para despertarlo, y le dijo:—¡Rápido, levántate!Y al instante cayeron las cadenas de sus muñecas."
Ey uye' nʉngwa faraondi Abran kʉkanʉn gwa'siri: —“¿Yari tá nʉnʉkeyri nare'? ¡Nʉnzey a'mia ni nʉkʉyʉkweyri zanu'nare!,Así que el faraón llamó a Abrán y le dijo:—¿Qué me has hecho? ¿Por qué no me dijiste que era tu mujer?
"Mariari emey í keywʉ ga'kʉnamʉ a'wena: —“Niwipawri áɉwa a'mia akwʉn nuga gwasi umʉn inʉ duna me'we awakiri nuku'nó, ey anʉwa'me gun gʉmʉsinʉ mikʉnanʉngwa gwakʉn Niwipawzey inʉ duna kʉnari gwi kwakumʉngwa gun nʉndi.",Entró en casa de Zacarías y saludó a Elisabet.
"I'mʉnʉ keywʉ nʉngwari Abimeleri, Gerar pari Isaasin rimasayʉngwa nari keywʉ aɉúnʉkʉnʉ Ahuzat nariri, Fikol soldadu zʉ sakuku umʉn a'zʉnasin keywʉ nase'ri.","Cierto día, Abimélec fue a visitar a Isaac desde Guerar. Llegó acompañado de su amigo Ajuzat y de Picol, el jefe de su ejército."
"“Ʉwe'ki gwamʉ re'si nʉnhageynáchʉka, chʉwí ʉnkʉnisi ó riwanʉn nuku' nánʉkwa, tá kinkiri miwizey nari, ikʉ ikwʉnʉngwa nari, Niwipawri nʉga'sana zʉn gun nʉndi.","Pero no se aflijan ni se reprochen el haberme vendido, pues en realidad fue Dios quien me ha enviado aquí antes que a ustedes, para salvar vidas."
"gumusinu agawiuyaba kumapinretanazey neyka. uyari, arekwera, ""bachillerato"", ...; zuguró akwey zoyeykase kamukanungwa nari kumapinretanase chokumana ey awga ni. bunachundi ""establecimiento educativo oficial"" aya ni. ingwi eygwi neykari ""establecimiento educativo privado"" awgari, ingwisekin áykunu chokumana ey awga ni.",estos mecanismos se llaman acciones y se pueden utilizar cuando exista una amenaza de violación de los derechos o cuando efectivamente se hayan violado en perjuicio de las personas o las comunidades. por medio de ellas se puede acudir ante los jueces para solicitar proteccción.
"uyari, iku gumusinu awí zwein nugeykase', kwa ujwase' neki, ""azi awi ga'kunamu ikun re'zágikumey wazoyana no"" agunchona awa a'junundi, kwa umún du kukusi zweykwa, kwa amiga'kunamu wesu re'nisi zoyaki nukáy kawa, jwa'si neki zweykwa, eygwi ka'mukánuya na' nunno",a todos muchas gracias
"Uye'ki Jesuse' keywʉ key ie'ri: —“Sinkʉ ʉnzanisi warin ze zʉnige'ri ɉwía du zanʉngwa zʉnin miwiri aya nanu'kinó,","Jesús les contestó:—[Cuando los celajes del atardecer parecen de fuego, ustedes dicen: «Tendremos buen tiempo»."
"Ey uye' nʉngwa Júda kʉnmi'nʉyase'ri:—“Niwiwiya, ¿Nʉn ki nʉnnarwe?” key ie'ri.Jesuse'ri: —“Má kingwi ʉnnʉya gun awʉndi” kʉyana.","Judas, el traidor, le preguntó:—¿Acaso soy yo, Maestro?Jesús le contestó:—Tú lo has dicho.La Cena del Señor"
"“Nʉpawri, chʉwi nʉnhʉnkʉre'gowri awaki nuku'nó, iwari gʉmʉsinʉ nʉkʉnanu' nʉnnachʉka ikʉsin eywʉ ʉndiwanamʉ neki ʉnnʉka'w gun nʉndi”e.Jesú kwakumʉngwa ga' ayana","Pasados unos días, Elisabet, su esposa, quedó embarazada y permaneció cinco meses sin salir de casa, pues decía:"
"aya'bari saserdoti ɉina zʉ sakuku umʉn a'zʉnaa Aná za'kinuga ey ʉwa'ba Kaifá, Juan awiri Alejandru nenʉ́n nari keywʉri eygwi aɉwa sakuku umʉn a'zʉna zʉ sinamʉse' nenʉn winʉkʉchwʉn gwi rinu'na.","Estaban presentes Anás, que era sumo sacerdote, Caifás, Juan, Alejandro y todos los miembros de la clase sacerdotal dirigente."
"Ey awi Jesuri eyki ikʉnha'sin kingwi rinanʉn nuse'ri eymí keywʉ winʉkʉyana: —“Jerusalén pari wina'richonu nánʉkwa, Nʉkakʉse' gasʉngwani yana miwikuwʉsi nʉnnarwa ʉnchonʉkin.","Con ocasión de una comida que tuvo con ellos, les ordenó:—No se marchen de Jerusalén; esperen a que el Padre cumpla la promesa de que les hablé;"
"Awi agʉmʉsinʉse', abu'gʉmʉ ɉinase' tanʉ a'kusʉnʉngwa izare' neki, ari: —“Ʉnwichikin ʉnmawi chʉwé riwari, nʉgʉmʉsinʉ chʉka'ri kwʉnʉngwa na'nʉnno” yana.","Todos sus hijos y sus hijas intentaban consolarlo, pero él no se dejaba consolar; al contrario, lloraba por su hijo y repetía:—Guardaré luto por mi hijo hasta que vaya a reunirme con él en el reino de los muertos."
"Bema ne nʉnki inʉ sisa ʉwase'ri a'wekuma ʉwa gun nʉndi, iwa taka ʉwase'ri ka'chona ʉwa gun nʉndi, iwa o'kʉtá zakʉkana ʉwase'ri ekumʉsena ʉwari na'nó.","Pues todo el que pide, recibe, y el que busca, encuentra, y al que llama, Dios le abrirá la puerta."
Awi Pabluri eymí urakʉ izasari kwʉyʉndi ikʉse' chwʉn nʉga ipari mowga kʉgi' gugín eymí kwana.,"Al pronunciar Pablo estas palabras, los judíos se marcharon discutiendo entre sí acaloradamente ]."
"Ey awi Pilaturi, rígagugin sá nánʉn nuse'ri, ʉnha'miase'ri: —“Eyma cheyrwa rekunuku' neykasin kʉmʉchi neki aw' nánʉkwa, á kawi kʉmʉse'ri uro'mʉri na'zanu'nʉnhao” ga' kuga'sana.","Mientras el gobernador estaba sentado en el tribunal, su esposa le envió este recado: «Ese hombre es inocente. No te hagas responsable de lo que le suceda. Esta noche he tenido pesadillas horribles por causa suya»."
—“Kʉno'kwʉngwasi kúkwʉ kʉnugari ʉnkúwʉsa awneyka” kʉyana.,"Si alguien puede entender esto, que lo entienda."
"wichana wazwein nugin kʉzori kʉdʉmare'ri ikʉri rinugwe uye'ri, Jesuse'ri: —“Kwi'ma mʉnʉ' amʉse' mikeywin” kʉyana.","Y acercándose, tocó el féretro, y los que lo llevaban se detuvieron. Entonces Jesús exclamó:—¡Muchacho, te ordeno que te levantes!"
"Ey uye' nʉnkʉri eymʉnke'ri chinu re'masi winzʉn nuga gun rinuse'ri, anugwe du nanu' neyka ɉinase'ri: —chinuse' chonʉn niwingwasi eymekʉ niwiga'sa ú key Jesú gwamʉ ʉnka'sisana, uye'ri Jesuse'ri ey ú winʉkʉyana.",Había allí una considerable piara de cerdos paciendo por el monte; los demonios rogaron a Jesús que les permitiera entrar en los cerdos; y Jesús se lo permitió.
"Eymí awi Abraan awiri Ismaeri agʉmʉsinʉsindi e' ɉwia'se'gwi ɉwakawʉse' kweru kʉbeykumana,",y su hijo Ismael tenía trece cuando fue circuncidado.
"Ey ʉwe'ki Niwipaw zʉ gowiernu sikʉ nisizʉnnari, o'kakʉ twí zʉnarigʉn ɉumenʉn a'witirinnige'ri, kwarigawa'nu nari ʉnhamawʉngwa na'nʉnno, nenʉn winʉkuyanaɉu nʉngwari”.","En cambio, los que primero fueron llamados al Reino serán arrojados afuera, a la oscuridad. Allí llorarán y les rechinarán los dientes."
"Ey awi ingʉ birin ʉnzanikʉn nuse'ri, Niwipawri, Abraandi tá nʉnha'chuya nʉnniko a'zari nʉngwa: —“¡Abraan!” key kʉkare'ri Abraanse'ri: —“Emi narwin” key ie'ri.","Después de estos hechos, Dios quiso poner a prueba a Abrahán; así que lo llamó:—¡Abrahán!Respondió Abrahán:—Aquí estoy."
"Abrandi yow eyma ana'nuga Niwipawse' kunaka awiri, bukʉna tá dikin anʉnkʉbey unaɉuri, ichama'ri i'ngweygwi icha'masin mʉchey winʉnkʉnari sa' una, ey uye'ki sisio ɉinari dikin neki ʉnkʉbeysu nʉnna.","El Señor le respondió:—Tráeme una ternera, una cabra y un carnero, todos ellos de tres años, y también una tórtola y un pichón."
