way,esp
"Nümakalaka Jesús sümüin:—Nii waa'iraa, ¿jamüsü pia pi'yalajaka'a? ¿Jarai chi pusukujaaka achiki? —nümakalaka Jesús sümüin.Wayuuyaa a'yataai ne'e sulu'u tü apainkat saa'inru'u María chi saashajaakai amaa. Sümakalaka nümüin:—Müleka piale chi alü'üjakai chi Tasenyotsekai yaajee yaa, anasüje püküjale tamüin jalamüinre nia pütüma tasaajaiwa nia nüchikua —sümakalaka María nümüin.","Jesús le preguntó:—Mujer, ¿por qué lloras? ¿A quién estás buscando?Ella, creyendo que era el jardinero, le contestó:—Señor, si te lo has llevado tú, dime dónde lo has puesto y yo misma iré a recogerlo."
"Nütüjaapa Jesús saa'u nanoula na wayuukana, aashajaashi nia nümüin chi ayuuishikai:—Tawalachee, talatirüitpa paainjala puulia —nümakalaka nümüin.","Jesús, viendo la fe de quienes lo llevaban, dijo al paralítico:—Hijo, tus pecados quedan perdonados.; 23 y par.; Mt 10 y par.; Lc"
"Shiasa süchikijee tia, nu'unakalaka Jesús sulu'ujee tü mmakat kalu'ukot tü pueulokat Tiro. Alatüshi nia sulu'upünaa tü pueulokat Sidón süpüla nüntüinjachin eemüin tü palaakat Galilea. Je chajee cha'aya, o'unüshi nia eemüin tü mma kanüliakat Decápolis.","Jesús salió de nuevo de la región de Tiro y, pasando por Sidón, se dirigió al lago de Galilea a través del territorio de la Decápolis."
"Je chi aluwataakai naya, nia chi aapiee laülaashikai saa'u tü Ishikat. Je nünülia süka pütchi hebreo, Abadón, oo'ulaka süka pütchi griego, Apolión. Je tü pütchikat, “O'unaikai wayuwa'in” malu'ut.","Su rey es el ángel del abismo, llamado en hebreo Abadón, y en griego Apolión.La sexta trompeta"
tap ü tü l e,si dejo
"Shia tü aküjünakat achiki sulu'u wane ashajuushiya nütüma Isaías, sünain müin mayaa:“Chi Maleiwa Pülashaatakai ma'i,müleka nnojorule nüpüte'erüin paala süpüshi naikeyuu na watuushikana,müshiije aka waya saa'in tü pueulokolüirua Sodoma oo'ulaka Gomorra paala sümaiwa sünain saja'ttale'einya”.Ayouktünüshi Cristo natüma na Israelkana","Y como anunció el mismo Isaías: Si el Señor del universo no nos hubiera dejado descendencia, habríamos sido como Sodoma, nos habríamos parecido Gomorra. Israel y el mensaje de salvación"
"Je sülatapa apünüin juya, o'unüshi taya Jerusalénmüin süpüla aashajawaa nümaa Pedro. Ni'iyoushi taya maa aka piama semaana cha'aya.","Tres años más tarde, fui Jerusalén para conocer Pedro y estuve con él quince días."
"Nnojoishi tayain kee'ireein aa'in kojutuu sütüma wayuu. Nia chi Tashikai Maleiwa kee'ireeka aa'in kojutüinjachin taya atümaa, süka niain kaneekajalain taya süpüla.","Yo no vivo preocupado por mi propio honor. Hay uno que se preocupa de eso, y a él le corresponde juzgar."
"Tü nüküjakat Maleiwa nümüin Moisés paala sümaiwa, anasü ma'i saashin wayuu so'u ka'ikat tia. Otta tü jeket naa'inrakat maa'ulu yaa, alana'aleesia ma'i sünain anain shia.","En efecto, lo que fue glorioso ha dejado de serlo al quedar eclipsado por una gloria más excelsa."
"Müleka tayale ne'e aküjiraain tachiki, nnojoleerü kapülain jaa'in tü taküjakat jümüin, nnojoleerü jünoujain sünain shiimüin shia.","Si me presentara como testigo de mí mismo, mi testimonio carecería de valor."
"Je sulu'u tü a'waajüleekat Maleiwa wanaa ma'i sümaa ouktüin Jesús, asüküijaasü pasanainpünaa sünain tü kuluulu so'ulujunakat tü paü shiinalu'usükat.","Entonces la cortina del Templo se rasgó en dos, de arriba abajo."
¿Nnojotsü kasain ali in pünain? – majüshi laülaakai.,¿No te duele nada? - decía el viejo.
"Japüishi chira  jintüi kai, nnojoishi ekeein o'upalaa.","Ese niño tiene verg üenza, no qui ere comer delante de alguien."
"Je müleka kojutüle Cristo jütüma, anashii müleka jüüjüüjiraale jia jümüin jüpüshua.",Guárdense mutuamente respeto en atención Cristo.
"Je sa'akajee tü sümüsainkat, shiweetakalaka wane yolujaairua kaashapayaasü saa'umüin tü mmakat. Jashichisü shia atümaa maa aka saa'in je'yulu.","y de la humareda saltó sobre la tierra una plaga de langostas, con poder semejante al que tienen los escorpiones de la tierra."
"“Saa'u nümüin joo chi wayuukai, anajiraaichipa nümaa Maleiwa. Akaajasa chi fariseokai, ale'ejüshi nipialu'umüin sünain nnojolin anajiraain. Chi eekai yaletayaain nukuaippa su'upala wayuu, nnojoleechi kasajachin nümüin Maleiwa. Alu'usa chi eekai nnojolüin yaletayaain naa'in, kojuteechi nütüma”, nümakalaka Jesús namüin.Nümanee Jesús namaa na tepichikana","Les digo que este recaudador de impuestos volvió a casa con sus pecados perdonados; el fariseo, en cambio, no. Porque Dios humillará a quien se ensalce a sí mismo; pero ensalzará a quien se humille a sí mismo.Jesús bendice a unos niños"
"Je wanaa sümaa ni'rüin Pedro je Juan sünain nekerolüin, nujulijakalaka neerü naa'u.","Al ver que Pedro y Juan iban a entrar, les pidió una limosna."
"Niasa'a wane aapiee nüma'anajeejachi Maleiwakai, neerutkalaka sa'wai tü so'ukot tü püreesaapülekat. Nujuittitkalaka naya sünain nümüin namüin:",Pero un ángel del Señor abrió por la noche la puerta de la prisión y los hizo salir diciéndoles:
"Je paala sümaiwa, wanaa sümaa nuluwataain Herodes sulu'u tü mmakat Judea, eeshi wane wayuu sacerdote judío kanüliashi Zacarías, oo'ulaka tü nu'wayuusekat kanüliasü Elisabet. Nuu'uliwo'u naya Aarón, chi palajachikai sacerdote na'akajee na judíokana. A'yataashi Zacarías nümüin Maleiwa namaa na waneeirua sacerdote aluwataaushikana nütüma Abías.","Durante el reinado de Herodes en Judea, hubo un sacerdote llamado Zacarías, que pertenecía al grupo sacerdotal de Abías. La esposa de Zacarías, llamada Elisabet, pertenecía también a la descendencia de Aarón."
e’raajaa,conocer
"Je joolu'u Timoteo, pia tachonkai, soto paa'in tü aküjünakat paala pümüin natüma na aapirüliikana süka nünüiki Maleiwa. Shia tü taluwataakat anain joolu'u pia. Müleka sotüle paa'in tü nanüikikat, ounteechi pia eejirawaa sümaa tü mojusükat,","Timoteo, hijo mío, este es el encargo que te hago de acuerdo con las palabras proféticas que fueron pronunciadas sobre ti: estimulado por ellas, entrégate a este noble combate,"
"Anakaja joolu'u kojutüle watüma chi Washikai Maleiwa süpüla ka'ikat süpüshua. Amén, joo'uya wa'waajaiwa nia weinshi.Süpütaaya nünüiki Pablo napüla na anoujashiikana","Que Dios, nuestro Padre, reciba gloria por siempre. Amén.Saludos finales"
"Otta nütüjaanapa aa'u sünain ouktüin nia, ekeraajüsü süpüla sünoujünüin tü ashajuushikat. Aapüna münüsia tü korolokot.",en vida del testador no tiene ninguna validez ya que solo a partir de la muerte adquiere valor un testamento.
Nüsouktakalaka joolu'u chi nüchonkai: ‘Pipiuunase aa'inchi ma'i taya sünain taa'inrüin waneepia süpüshua tü puluwataakat anain taya. Je nnojoishi aapüichin pia tamüin wane kaa'ulachonyaakaije'e ne'e süpüla temi'ijia namaa tatünajunnuu.,"Pero el hijo le contestó: «Desde hace muchos años vengo trabajando para ti, sin desobedecerte en nada, y tú jamás me has dado ni siquiera un cabrito para hacer fiesta con mis amigos."
Nnojoi shii  japülin jaya,Ustedes no tienen vergüenza.
Eesü süpüla wejitüin kepein süto'uta.,Nosotros le podemos echar café por la parte exterior.
"Aya'laj eeshi taya wanee kaa'ulairua, ¿je'reetche sülia?","Quiero comprar uno s chivos , ¿cuánto costaran?"
"Je müleka sü'ülüjaale wane wayuu sümaa tü süpüshikat, pa'ünüüwaweerü.",Tampoco una familia que se divida contra sí misma puede subsistir.
"Saa'u jünoujain nünain chi Wasenyotsekai Jesucristo, jaapa analu'ut saa'u kasakat süpüshua nümüin chi Maleiwakai Washikai.Nakuaippainjatkat na ka'wayuuseshiikana",dando gracias siempre y por todo Dios Padre en el nombre de nuestro Señor Jesucristo.Relaciones familiares
"Chi Maleiwakai, nii'iratüin waa'in süpüla sütüjaainjachin naa'u wayuu mapeena sünain anamiashaatain ma'i nia wamüin saa'u nu'tte'erüin waya suulia waainjala sünainjee tü naa'inrakat Cristo Jesús.","Desplegó así, ante los siglos venideros, toda la impresionante riqueza de su gracia, hecha bondad para nosotros en Cristo Jesús."
"Je saa'u te'rüin chi Nüchonkai Maleiwa, taküjakalaka nüchiki sümüin wayuu sünain ajütüüshinkain nia nütüma chi Nüshikai süpüla nu'tte'erüinjatüin wayuu yaa sulu'u mmakat süpüshua.",Y nosotros hemos visto y testificamos que el Padre ha enviado a su Hijo como salvador del mundo.
"Je sükajee tüüirua, ayurulaasü ma'i tü nüchikükat chi Senyotkai Jesús. Otta shia, maapünaajuu amaalü ma'i.",Tal era la fuerza arrolladora con que se extendía e imponía el mensaje del Señor.La revuelta de los orfebres efesinos
"Tawalayuwaa, süka alin waya nüpüla chi Maleiwakai, anashii müleka aijiraale waya wapüla. Wane wayuu, müleka aire tü wayuukolüirua nüpüla, atüjaaneechi aa'u sünain ni'nnaajünüin Maleiwa nütüma je nüchoinchipain nia.","Queridos, Dios es la fuente del amor: amémonos, pues, unos a otros. El que ama es hijo de Dios y conoce Dios."
"Naa’inrapü’üin wainma kasa anasü, jee outushi nia 175 nuuyase.","Él hizo muchas cosas buenas, y murió de 175 años."
"O'unüshi Jesús nüchikua sotpa'amüin tü palaakat. Je süntapa wane wayuuirua watta saalin nünainmüin, o'ttüshi nia sünain nikirajüin naya.","Jesús volvió a la orilla del lago, y toda la gente acudía a él para recibir sus enseñanzas."
"Acheküshii waapüin analu'ut nümüin chi Maleiwakai jaa'u waneepia, süka sükoo'omüinrain sütsüin tü jünoulakat je süka sükoo'omüinrain aijiraain jia jüpüla wane'ewai jukua.","Hermanos, debemos dar gracias Dios sin cesar por ustedes. Es justo que lo hagamos así porque progresan extraordinariamente en la fe y es cada vez mayor el amor mutuo que se tienen todos ustedes."
"“Müleka kaainjarale wane puwala puulia, anakaja pu'unüle nünainmüin süpüla paashajaain nümaa nümüiwa süchiki tü kasa mojusü naa'inrakat pümüin. Je müleka kapürale naa'in tü püküjakat nümüin, puunteerü anajiraain pia nümaa.","Si alguna vez tu hermano te ofende, ve a buscarlo y habla a solas con él para hacerle ver su falta. Si te escucha, ya te lo has ganado."
"Nnojoo jikerotüin s uupuna kemionkaa , asheꞋtuushii taa jia","No se metan debajo del carro, se pueden golpear."
"Otta na wayuukana, na'waajashaatain nia kama'alu'u. Yalejee yala, nale'ejakalaka nachikua Jerusalénmüin sünain mülo'uin ma'i talataa sulu'u naa'in.","Ellos, después de adorarlo, regresaron Jerusalén llenos de alegría."
"“Wanaa sümaa nekaain na wayuukana, antüshi chi aluwataashikai na'akamüin. Ni'rakalaka wane wayuu sulu'u ne'e wane nüshe'in nnojotsü süpülajatüin wane mi'iraa shikiira ka'wayuusee.","Cuando el rey entró a ver a los invitados, observó que uno de ellos no llevaba traje de boda"
Nujuittaakalaka Jesús sulu'ujee tü ekirajüleekat namaa Jacobo oo'ulaka Juan sünain no'unüin nipialu'umüin Simón oo'ulaka Andrés.,"Al salir de la sinagoga, Jesús fue a casa de Simón y Andrés, acompañado también por Santiago y Juan."
"Je Pedro, nüküjakalaka namüin süpüshua'ale'eya su'ttieepüshijee tü alatakat paala, sünain nümüin namüin:",Pedro comenzó entonces a relatarles detalladamente y desde el principio lo ocurrido.
"Süpüshua tü nüküjakat achiki chi Maleiwakai nümüin Abraham sünain pansaain nünüiki nümüin, aapünüsü nümüin süka shiimüin ma'i tü aküjünakat nümüin, je na'atapajüin shia.","Abrahán, por su parte, gracias a su paciente esperanza, alcanzó la promesa."
¿Jamüsü pi Ꞌyalajakaa? püküja tamün jarat a Ꞌyaatakaa pia,¿Por qué estás llorando? dime quien te pegó
"Mayaashii antüin jiairua jünain  asütaa kaa'ulakai, süsiinakaijasa  nia tatuma.","En cuanto ustedes lleguen a quitar el chivo, ya lo habré hecho cecina."
"Tü nüchekakat chi Maleiwakai wapüleerua waya anoujashiikana nünain Cristo, shia müleka aijiraale waya wapüla sükajee wanoujain nünain. Nnojotsü kasajatüin nümüin müleka wo'yotoonüle ata je müleka mo'yotoojule.","En Cristo Jesús, en efecto, da lo mismo estar circuncidados que no estarlo; lo que cuenta es la fe, que actúa por medio del amor."
Nu'unakalaka Jesús yalajee yala namaa na nikirajüinkana eemüin tü pueulo eejachire nia tepichiiwa'aya.,Jesús se fue de allí y regresó a su pueblo acompañado de sus discípulos.
"Je jüsaaja jümata wane paa'achon eekai kaüsüin ju'utaiwa naa'in, wekaaiwa, wemi'ijaiwa naa'u chi tachonkai.","Luego saquen el ternero cebado, mátenlo y hagamos fiesta celebrando un banquete."
"Na anoujashii gentilekana chakana sulu'u tü mmakat Macedonia oo'ulaka yaa sulu'u tü mmakat Acaya, asülajüshii naya süpüshi tü nawashirüinkat süpüla nakaaliijainjanain na wawalayuu chakana Jerusalén. Shia to'unajaika apüla Jerusalénmüin alü'üjaa tü nasülajüinkat.",Y es que los de Macedonia y Acaya han tenido a bien organizar una colecta en favor de los creyentes necesitados de Jerusalén.
"Shiasa süchikijee tia, yootüsü nüchiki Jesús sainküin tü pueulokalüirua sü'ütpünaa Capernaum.Wainma wayuu niiyajüin Jesús",Y la fama de Jesús se extendía por toda la comarca.Curación de la suegra de Pedro
"Je nayasa na wayuu alapalaashiikana shipialu'umüin María, ne'rapa shia sünain o'unaa yaawalaja'a, noushikajaakalaka süchiirua. Chainjatia naa'inru'u sünain a'yalajaa amouyuupa'amüin eere ni'itaanüin chi ouktüshikai.","Los judíos que estaban en casa con María, consolándola, al ver que se levantaba y salía muy deprisa, la siguieron, pensando que iría a la tumba de su hermano para llorar allí."
"Nnojotsü shiain tia. Maa aka taashin wane wayuu ouktüsü suulia sukuaippa, taashiinapa waya suulia süchepchiaa waainjala. Woo'ulaweekalaka suulia kaainjalaa.","¡De ningún modo! Quienes hemos muerto al pecado, ¿cómo vamos a seguir viviendo sometidos a él?"
"Maja'a aka chi eekai niyouktüin taya süka washireein nia, amülouijeerü tü nukuaippakat süpüshua, süka nnojolüin suuntüin tü nuwashirüinkat süpüla su'tte'erüin nia. 38Je maa'ulu yaa, shiimüin sünain kaainjalain wayuu süpüshua je sünain shiyouktüin Maleiwa. Alu'ujasa so'u chi ka'i tale'ejeechikai o'u tayakai, chi Shipayakai Wayuu, chajee eejee chi Tashikai Maleiwa, warattuuleerü tü mmakat, süka eeinjanain na aapiee nüma'anajeejanakana Maleiwa tamaa. Je chi eekai nnojolin jamajachin taya nümüin maa'ulu yaa, chi eekai japülin süka tanüiki, nnojoleechi jamajachin tamü'inya so'u ka'ikat tia —nümakalaka Jesús namüin.","Pues ¿de qué le sirve a uno ganar el mundo entero si pierde su propia vida? ¿O qué podrá dar una persona a cambio de su vida? 38Pues bien, si alguno se avergüenza de mí y de mi mensaje delante de esta gente infiel y pecadora, también el Hijo del hombre se avergonzará de él cuando venga rodeado de la gloria de su Padre y acompañado de los santos ángeles."
"Otta müleka ji'rüle tü jouktaikat sünain suwataain, ‘Jouktale'olujana waya’, müshii jia. Shiimüin sünain saja'lajaain juya sütümajee tia.","Y cuando sopla el viento del sur, dicen que hará bochorno, y lo hace."
Soto jaa'in tü wekirajakat anain jia paala sünain nnojoliin jü'ülüjaajiraain je sünain eein jaa'in sünain tü ji'yataakat anain sümaa nnojoliin jukulajaain aa'in.,"que procuren vivir tranquilos, que se ocupen de sus asuntos y que trabajen con sus propias manos, según las instrucciones que les dimos."
"Tü naa'inrakat na surulaatkana nüka Jesús, alatüsü süpüla keraainjatüin tü ashajuushikat sünain maa: “Nnojoleerü ashate'ennüin niipüse”",Porque todo esto ocurrió para que se cumpliese la Escritura que dice: No le quebrarán ningún hueso.
"Tayakai Pablo, namaa na tawalayuukana Silas oo'ulaka Timoteo, tashajüin joolu'u jümüin jiakana anoujashiikana nünain chi Washikai Maleiwa otta chi Wasenyotsekai Jesucristo, jia chakana sulu'u tü outkajaaleekat cha'aya Tesalónica.Achuntüshii waya jaa'u nümüin chi Maleiwakai süpüla nii'iyatüinjachin na'anasia waneepia jümüin je süpüla naapüinjachin anaa jümüin.","Pablo, Silvano y Timoteo a la iglesia de los tesalonicenses congregada en el nombre de Dios Padre y de Jesucristo, el Señor. Con ustedes, gracia y paz, entre ellos algunos importantes, añaden: de parte de Dios, nuestro Padre y de Jesucristo, el Señor. .Acción de gracias por el ejemplo de los tesalonicenses"
"Tachonniwaa, jia aishiikana tapüla, süka nüpüshinapain jia Maleiwa, juuntüin jükatalaain suulia tü alawaa nekirajakat anain na nünüikimaajanayaakana Maleiwa. Süka jamüin, chi Naa'inkai Maleiwa jümaakai waneepia, alana'aleesia ma'i nüpülain nuulia Yolujaakai sümaakai tü wayuu manoujainsatkalüirua.","En cuanto a ustedes, hijos míos, pertenecen Dios y han vencido a esos falsos profetas, pues el que está con ustedes es más fuerte que el que está con el mundo."
"Müleka waraittüle jia sa'akapünaa nuwarala chi Maleiwakai, jaa'inreerü tü anasükat sümüin wayuu, tü nuluwataakat anain, je jüküjeerü waneepia tü shiimainkat.","cuyos frutos son la bondad, la rectitud y la verdad."
"Eejeerü wainma wayuu eekai naa'inreein kasa mojusü, eekai nayouktüin aluwataanaa, eekai yaletayaain nakuaippa su'upala wayuu, je eekai shaitteein waneepia saa'u maalin Maleiwa napüla.","traidores, temerarios y engreídos; buscarán su propio placer en lugar de buscar Dios"
"Saa'u müinapain aka jüso'iraakai aa'in wanaa nümaa Cristo, anakaja müleka shiale kachiiruain jaa'in tü kasa nüma'anakat chi Maleiwakai cha'aya iipünaa, eere joyotüin Cristo nikialu'ujee sünain laülawaa saa'u kasa süpüshua.","¡Ustedes han resucitado con Cristo! Orienten, pues, sus vidas hacia el cielo, donde está Cristo sentado junto Dios."
"“Taataa, pia lotokai akuaippa sünain kasalajanain pütüma sümüin wayuu saainjala, mayaainje nnojolin shi'raajüin pia wayuu eekai manoujain, te'raajüin pia tayakai. Je na anoujashiikana, natüjaa aa'ulu sümaa püjünalain taya,","Padre justo, el mundo no te ha conocido; pero yo te conozco, y todos estos han llegado a conocer que tú me has enviado."
"Otta sünüiki waneeirua süpüla noo'ulaküin naa'in Jesús: “Anashi paa'inrüle wane kasa anasü nütüjakat apüleerua Maleiwa nümüiwa, süpüla watüjaainjatüin paa'u sünain chaje'ewalin pia iipünaajee”, namakalaka nümüin.","Otros, para tenderle una trampa, le pedían que hiciera alguna señal milagrosa de parte de Dios."
¿Jalakuwaishii tepichikana süchiki no'utuin saa'in chaamaakaa?,¿Hacia dónde se dirigieron los niños después de matar a la  bruja?
Ojununtaashi joo taya süpüla tatüjaainjachin naa'u jaralin chi aashajaakai tamaa. Te'rakalaka akaratshisü rampara oorole'eya sütoutajee.,"Volví la cabeza para ver quién me hablaba; al volverme vi siete candeleros de oro,"
"Ta'wachiraakalaka joo nümülatu'u chi aapieekai süpüla ta'waajüinjachin nia. Otta nümakalaka joo tamüin: “Puu'ulaa suulia. Shia anaka alu'u müleka niale Maleiwa pu'waajüin nümüiwa. Tayakai, wane a'yataai ne'e nümüin Maleiwa maa aka piakai je maa aka na puwalayuukana, na oonookana sümaa tü shiimüin nikirajapü'ükat anain Jesús, tü ekirajünakat anain maa'ulu yaa natüma na aküjakana nünüiki Maleiwa”.Akanajuushi chi wanülüükai nütüma chi Nüneekajalakai Maleiwa","Me postré entonces a sus pies con intención de adorarlo, pero él me dijo:—¿Qué haces? Yo soy un simple servidor como tú y tus hermanos, los que dan testimonio de Jesús. A Dios debes adorar. V. Las siete visiones El jinete del caballo blanco y la bestia"
"Tanaateerü pukuwa ’ipa, to ’oojiree rü pia ja’raitua  wanee kasa anasü ma ’in.","Yo acomodaré tu vida, te bañaré cinco veces con una cosa muy buena."
Jalaina yaamüin yaa tamaa jee toulaajeenü jaya süpüla jaa ’ayulujain.,Vengan acá y los dejaré calentarse con el fuego.
"Aashajaashi joo Jesús nümaa Pedro:—Tawala Simón, paapa tü taküjainjatkat pümüin. Achuntünüshii jia nütüma Satanás süpüla nuu'ulaküinjatüin jaa'in.","Y el Señor dijo:—Simón, Simón, Satanás los ha reclamado a ustedes para zarandearlos como a trigo en la criba;"
"“Jiakana karalouktamaajanakana oo'ulaka fariseokana, jia piamakana o'upünaa, ‘Aisha'ajaa’ meena jia, süka kasalajaneerüin jümüin tü mojusü jaa'inrakat sünain ji'ike'erüin wayuu eekai ouktüin su'wayuuse shii'iree jaapaweein sükorolo. Je süchikijee, kama'ashii jia sünain jüchuntayaain nümüin Maleiwa su'upala wayuu shii'iree kojuteein jia sütüma. Alana'aleejeeria ma'i sünain süsalain jia nütüma Maleiwa saaliijee tia.","¡Ay de ustedes, maestros de la ley y fariseos hipócritas, que devoran las haciendas de las viudas y que, para disimular, pronuncian largas oraciones! Por eso ustedes recibirán mayor castigo]., entre los cuales se encuentran algunos de los más antiguos y mejores. Por eso se coloca entre corchetes."
Masütaajusai joo Jesús sünain eirakawaa sümüin tü wayuukolüirua shii'iree ni'reein tü wayuu epettakat nüshe'in.,Pero él seguía mirando alrededor para descubrir quién lo había hecho.
"Nayasa'a joo na judíokana otta na gentilekana, pansaajiraasü nanüikü namaa na nalaülashiikana nikiye'eta Pablo nümaa Bernabé süpüla müliainjanain naya natüma otta na'ina'alüinjanain naya süka ipa.","Pero judíos y no judíos se confabularon, en connivencia con las autoridades, para maltratar y apedrear Pablo y Bernabé."
"Nnojotsü eein sa'aka tü nukumajalakat chi Maleiwakai eekai sunujulaain nuulia. Otta wayakana, wasouktüinjatü aa'u nümüin süpüshua tü waa'inrakat.Jesucristo, chi sacerdote mülo'ushikai ma'i","Ninguna criatura se le oculta Dios; todo está desnudo y descubierto a los ojos de aquel ante quien debemos rendir cuentas.Jesús, sacerdote excepcional"
Atunkatüjülüya taya teis alaaiwa ’aya julu ’u to’ula.,Yo me había quedado dormida al momento de acostarme en mi chinchorro.
"Makatüshi nüpüyalu'u, nnojoi shi o'unuin wayuukai  jümaa niieyuusekalüirua",Se quedó en su casa y no se fue el hombre con las mujeres de su familia.
Achuntüshii waya jaa'u nümüin chi Washikai Maleiwa je nümüin chi Wasenyotsekai Jesucristo süpüla nee'iyatüinjanain na'anasia waneepia jümüin je süpüla naapüinjanain anaa jümüin.Achuntüshi Pablo naa'u na anoujashiikana,"Con ustedes, gracia y paz de parte de Dios Padre, algunos de importancia, dicen: Dios nuestro Padre. y de Jesucristo, el Señor.Perseverancia en las pruebas"
"Chi wayuu eekai ni'itaain naa'in sünain tü shiimainkat ekirajünakat anain, naa'inrüin kasa anasü. Müshi aka nia saa'in wane yüüja eere süsotüin tü apünajuushikat kouyasepa tü mmakat. Je chi Maleiwakai, ayateechi a'itirüin juya saa'u türa yüüjakat süpüla koo'omüinjatüin tü apünajuushikat.","Y es que cuando la tierra embebe la lluvia que cae insistentemente sobre ella y produce plantas útiles a quienes la cultivan, es una tierra que ha recibido la bendición de Dios."
"O'una müshi'iya naya süchikijee naapüin nünüiki Herodes. Je tü jolotsü ne'rapü'ükat wanaa sümaa chajanain naya wüinpümüin, o'unüsü joolu'u napüleerua sünain süsha'walaain iipünaa saa'u tü miichikat eere chi jo'uukai.","Los sabios, después de oír al rey, emprendieron de nuevo la marcha, y la estrella que habían visto en Oriente los guio hasta que se detuvo sobre el lugar donde estaba el niño."
"Nnojotsü aainjünüin eküütkaa tüü sulu'u toumain, pikiraaja tayakai sünain.","En mi tierra no hacen esta comida, enséñame a hacerla."
"Otta müleka naapaale tü shiimainkat, natüjaajeerü aa'u sünain kaainjalain naya.","Pero todo cuanto ha sido desenmascarado por la luz, queda al descubierto;"
"Kasataalejese püntüin maalü wa'akamüin sünain aluwatawaa.Kee'ireesü waa'in soonooin wayuu süpüshua yaa mmalu'u sümaa pünüiki,maa aka soonooin tü aapieekalüirua chakat iipünaa.",Venga tu reino.Hágase tu voluntad en la tierralo mismo que se hace en el cielo.
"Maa aka wane anneetpü'ü sünain naa'inmajüin tü na'anneetsekat, meeria jukuaippa sünain jaa'inmajüin na anoujashii e'itaaushikana jajapulu'u nütüma Maleiwa. Jükaaliija naya süka jaa'in jümüiwa, süka shiain tü nüchekakat Maleiwa jüpüleerua. Talatüinjatü jaa'in sümaa süka jüchekalain shia, nnojotsü sükajeejatüin walaain jia sünain.","apacienten el rebaño de Dios confiado a cargo de ustedes; cuídenlo, no a la fuerza o por una rastrera ganancia, sino gustosamente y con generosidad, como Dios quiere ;"
"Saa'u tamüliajünüichipain nütüma Maleiwa, mayaashije kaainjaraipü'üin ma'i taya, sütüjaajeerü aa'u tü kaainjaratkalüirua süpüshua sünain nücheküin ma'i Jesucristo süpüleerua sünoujainjatüin nünain. Mayaashije kaainjalain ma'i wane wayuu, maa aka tayakai, nuuntüin Cristo nii'iratüin naa'in süpüla eeinjachin nia nümaa Maleiwa süpüla ka'ikat süpüshua.","Precisamente por eso, Dios me ha tratado con misericordia, de manera que Cristo Jesús ha puesto de manifiesto su generosidad conmigo antes que con nadie, para ejemplo de quienes, creyendo en él, alcanzarán la vida eterna."
"Soto jaa'in wane kasa. Wane wayuu nipiajachi, müleka nütüjaaleje saa'u tü ka'i nüntajaikai o'u wane ka'ruwarai, nnojoireeja süpüla nutunküinjachin suulia nikerolüin chi ka'ruwaraikai.","Piensen que si el amo de la casa supiera a qué hora va a llegar el ladrón, vigilaría para impedir que le perforen la casa."
"Müleka woo'ulaale nia, anoujeerü wayuu wainma nünain. Anta meenia na sülaülakana mma Romaje'ewaliikana, süpüla najuttirüin tü a'waajüleekat Maleiwa sümaa no'una'alüinjatüin waa'in —namakalaka namüin na laülaayuukana napüshua.","Si dejamos que continúe así, todo el mundo va a creer en él, con lo que las autoridades romanas tendrán que intervenir y destruirán nuestro Templo y nuestra nación."
"Shiasa süchikijee tia, nümakalaka Jesús sümüin tü wayuu wattakat saalin oo'ulaka namüin na nikirajüinkana:",Jesús se dirigió entonces a la gente y a sus propios discípulos
"Otta Jesús, o'unawaishi nümüiwa sa'akajee tü wayuukolüirua chaa eere yüütüüin süpüla aashajawaa nümaa Maleiwa.Eiyajünüshi wane wayuu oukta asa'achi",Pero Jesús se retiraba a lugares solitarios para orar.
"O'uneerü taya watta'a shipialu'umüin, p ümai sümüin . ",Le dices que mañana voy para su casa.
otta na tawalayuu yaakana a'yataain nümüin chi sülaülashikai mma. Asakitshii jünain napüshua na nüchooinkana Maleiwa yaakana Roma.,"así como todos los demás cristianos, y en particular los de la casa imperial."
"Teirakaakalaka. Te'rakalaka saa'in jutatüin chaa iipünaa eere chi Maleiwakai. Eweeta müshia wane ama kasuutai ma'i. Je nünülia chi naajuchikai, “Lotokai Akuaippa” münüsü. Lotüsü ma'i nukuaippa sünain kasalajanain saainjala wayuu sümüin nütüma, je sünain nütkaain sümaa tü nü'ünüükalüirua.","Vi luego el cielo abierto y un caballo blanco, cuyo jinete, llamado «Fiel» y «Veraz», juzga con justicia y se dispone a combatir."
TepeꞋe,Mi izquierda
"Katunküleshi nia nipialu'u wane niisholia, akuttiirajüi, kepiakai sotpa'a palaakat.","Actualmente está hospedado en casa de otro Simón, un curtidor que vive junto al mar."
"Mainmajüsü naa'in wayuukai, ako'ojooweeshi jünain j ietkalü","El hombre tenía diversos pensamientos, quería abrazar a la mujer"
"Je mapa nu'unapa Andrés nipialu'ujee Jesús, o'unüshi yaawalaja'a nünainmüin chi nipayakai sünain maa nümüin:—Wantüichipa anain chi Mesíaskai. Otta tü pütchi “Mesías” makat, “Cristo Nüneekajalakai Maleiwa” malu'ut.",Lo primero que hizo Andrés fue ir en busca de su hermano Simón para decirle:—Hemos hallado al Mesías .
