esp,way
dejelo a tomas,püpüta nüpüla tomas
tu me diviertes,talatshi taya pütuma
el hombre agarro mi brazo,chi wayuukai napain tatüna
el especialista p,müshi p
el los derrotara,niakai nüyamüleena
te perdiste un monton,amülouisü puulia mainma kasa aa'innaka
maltrato fisico muy grave significa que uno de los dos maltrata al otro hasta el punto de que este siente que su salud o su vida estan en peligro,eeshi niale chi toolokoi a'yaajüin nu'wayuuse jee shiale tü jietkat a'yaajüin chi toolokoi
en cierta ocasion jehova dijo no puedo soportar el uso de poder magico,müshinka je'waa aku'lajaaichi taya sutuma jaa'inrüin tü naa'inrakat na oo'ulaküliikana is nm
el camina despacio,jayatta'a akua niakai
continuemos,joo'u ayatüi watüma
julian recuerda que cuando lo despidieron sintio que el mundo se le venia encima,naashin julian maa'atsü jalapa'akai naa'in so'u nujutünüin sulu'ujee ni'yataain
su significado el hace que llegue a ser nos garantiza que dios es capaz de hacer todo lo que se propone y promete,nikeraajeerü süpüshua'a tü nüküjakalü achiki otta naainjeerü süpüshua'a tü kee'ireekat naa'in malu'ulu
he dicho que no te dejare,akatsa'a eein wanee kasa eimale'erüitpakaa naa'in
tristemente perdieron todo cuando optaron por desobedecer a dios y se convirtieron en pecadores,amojujaapeje'e tia sünainjee moonooin naya nümaa maleiwa otta kaainjalashii naya sulu'ujee tia
La pajarita se pasó hacia otro palo.,Alataasü wü chiichonkalü soo’omüin wanee wunu’uya ’asa.
empecemos,o'tta
canciones,jayeechi
necesito un trabajo mejor,ja ijaasü tamüin wane a yatawaa motsoyüt
esos son mios,tamüin tüsa
ore antes de empezar,pu'uraaja süpülapünaa aashaje'eraa
tema de portada mentiras que nos alejan de dios,pütchi sünainka süta tü rewiisütakat
que medidas tomo jehova para llenar la tierra con sus hijos humanos,jamüsü sukuwa'ipa nutuma je'waa süpüla jouluinjatüin wayuu sainküin tü mmakat
a que les explico jesus a sus discipulos,kasa nachiajaaka oulia jesuu na nikirajüinkana
que debemos tener cuidado y no dejar que se debilite el amor que le tenemos a cristo,shia eejüinjatüin waa'in suulia süshakajüin sütsüin tü naalinkat kürisüto wapüla
como pudo observar en los articulos anteriores el reino de dios es realmente importante para los testigos de jehova,pikirajaaitpa anain kojutüin ma'in namüin na aküjüliikana pütchi nüchiki je'waa tü nuluwataayakat maleiwa
eso es lo que han hecho miles de hermanos que han ido a la escuela de galaad,eetaashii joo na okolojookana eere cho'ujaain aküjülii pütchi
desde el siglo primero los cristianos ungidos han tenido que negociar con los talentos o predicar las buenas nuevas,sümaiwa paala ni'itaain jesuu najapulu'u na nikirajüin aluwataainjanakana iipünaa wanee a'yatawaa kojutüka ma'in tü aküjaakat pütchi otta ekirajaa wayuu
a los publicadores y precursores de la zona les alegro ver que personas asistieron a la conmemoracion en,talatüshii ma'in na aküjüliikana pütchi otta na pürekutsootkana sutuma noutkajaain wayuu namaa so'u sünain tü outkajawaakat eere sotuin waa'in ouktüin jesuu
la educacion espiritual que recibio de peque o y la fe que tenia en jehova lo impulsaron a concentrarse en las cosas de arriba,ekirajünüshi moises nünain je'waa jo'uuiwa'aya nia otta kanoulashi nia nünain shiasa'a sutuma tia jülüjüsü naa'in waneepia tü kasa chakat iipünaa
que protagonismo han llegado a tener las guerras en el presente,jamüsü keemaleeka ma'in tü atkawaakat maa'ulu
si confiamos por completo en jehova le rogaremos que nos de fuerzas para seguir fieles y para mantener nuestro gozo y nuestra amistad con el,we'itaale süpüshua'a waa'in nünain je'waa wachuntashaateerü nümüin nükatchinrüin waa'in süpüla eejiraain waya sümaa tia süpüla nnojoluinjatüin mojuin waa'in jee süpüla ayatüinjanain waya aleewain nümaa filip tnm
usted come pulpo,pikaajüin tü putpoka
relatado por william samuelson,nia kaküjalaka william samuelson
como sabemos que los israelitas estaban bien organizados cuando dios les ordeno entrar en la tierra prometida,ma'aka ochosiento juya süchikijee tü juya miyo'ushaatakat nüneeküin je'waa na israeliitakana süpüla nayainjanain a'waajüin nia
al acercarse el momento en que comenzaria a gobernar jesus en el cielo jehova ayudo a su pueblo a comprender el a o en que tendria lugar ese suceso,o'ttüshi jesuu sünain aluwatawaa so'u juyakat natüjaa aa'u na aküjüliikana pütchi tia süka nükaaliinjain naya je'waa sünain ayaawataa saa'u
usted debe ayudarlos a conocer y amar a jehova,püküja namüin tü kee'ireekat naa'in je'waa napüleerua
como hemos visto debemos seguir alerta y preparados por que,eejüinjatü waa'in süpüla woonooinjanain sümaa nünüiki kürisüto
me volvi a casa corriendo,awataashi taya süpüla tale'ejüshin tepialu'umüin
bienvenidos,antüshii jaya
baja la voz,motsoola pünuiki
se como termina esto,tatüjaaipa aa'u jama akuwa'ipa suja'lajaain tüü
por que sufrimos y morimos,kasapülajatche kataka wo'u
y como podemos usar bien el regalo que nos ha dado,kasa waa'inrajatka süpüla anain süneekia watuma wanee kasa
es muy importante que les demostremos amor a todas las personas,naashin jesuu alinjachi wapüla je'waa otta alinjatü wapüla wayuu
ademas es tardo para la colera,waa'inrüle tü kasa anasükat nnojoleena waya aashichijaamaatüin sümüin wayuu prov
abandona mientras puedes,pu'ulapan maka eere püla
ahora bien pueden ayudarnos los principios biblicos a sobrellevar los problemas que hoy no tienen solucion como una enfermedad cronica o la perdida de un ser querido,mepire tü ayuulii wanainkat jee niale outuin wanee wapüshi sükaaliinjeenache waya tü sümakat tü wiwüliakat süpüla eejiraain waya sümaa tia
tambien es un dios de paz que permite a sus leales morar en seguridad,saashin tü wiwüliakat jimatüsü saa'in wayuu nutuma otta naa'inmajüin na a'yataakana nümüin sal
a como nos moldea jehova hoy,kasa nunoukte'eraka aka wakuwa'ipa je'waa
quiza tom tuvo suerte,anas kasa nümüin tom
y la biblia revela que el diablo es el verdadero culpable,nia chi yolujaakai shikiishika ma'in tia kasakalüirua saashin tü wiwüliakat juan
en otras palabras si reconocemos que algunos rasgos de nuestra personalidad pueden irritar a otros no dejaremos que las cosas que nos disgustan de ellos nos impidan vivir en paz,eereje'e wanee kasa mojuka sümüin wayuu sünain tü wakuwa'ipakat nnojoishii waya aashichijaainjanain noo'omüin na aainjakana kasa mojusü wamüin
y la biblia a ade que por su fe condeno al mundo de su dia en efecto su fe puso de manifiesto la gran maldad que caracterizaba a sus contemporaneos,müsü tü wiwüliakat tü kasa anasü naa'inrakat noe sünainjee tü nünoulakat suturaajaain tü kasa mojusü saa'inrakat tü wayuukolüirua
tomas no puede ganar,nnojotsü süpüla nükanajüin tomas
cuidaos,jaa'inmajaa
a a quienes les ha confiado jehova la responsabilidad de educar a los hijos,jaralii nuluwataaka je'waa sünain ekirajaa na tepichikana
es mas si el padre le concediera todas sus peticiones terminaria convirtiendose en su esclavo,naapawaire na wayuu kachoinkana süpüshua'a tü nachuntakat nachonnii namüin joojeena naya napüla
segun la biblia esto se debe a que los humanos hemos sido creados a la imagen de dios es decir que en esencia tenemos sus mismas cualidades,maka'a wakuwa'ipa shia süka nukumajüin waya maleiwa sünain müin waya ma'aka naa'in genesis
a que se debio que la nacion judia dejara de usar el nombre de dios,jamüsü nnojotka nachuntüin na judiokana tü nünüliakat maleiwa
ellos todavia no lo saben,nayakana nnojotlia natijaa aa'u
los israelitas de los dias de moises tenian muchas razones para creer que jehova los introduciria en la tierra prometida,nükalio'u moises wainma tü kasa pülasü naainjakat je'waa napüleerua na israeliitakana
para seguir vivos y conservar la salud mental necesitamos una razon para vivir escribio el profesor de psicologia william mcdougall,süpüla ayatüin katüin wo'u otta nnojoluin shapaain waa'in cho'ujaasü watüjaain saa'u kasapülajanain yaaka waya yaa mmapa'a müshi william mcdougall wanee ekirajüi sünain psicologia
luego con nostalgia,süchikije'e tia sümaa mojuin naa'in
muchos jovenes aprenden cosas buenas cuando salen a predicar con otros hermanos y cuando hacen cosas con ellos,watta naalii jima'alii otta majayünnüü atüjaka nanainjee na wawalayuu noju'itakana amaa sünain aküjaa pütchi jee na naa'inrakana amaa wanee kasa prov
aunque puede leer estos capitulos en quince o veinte minutos le asombrara la fuerza de las palabras de jesus a pesar de su sencillez,ja'itairü motso'oin püma'a sünain aashaje'eraa shia poneerü paa'in sukuwa'ipa süküjia nutuma jesuu pütchikat tia mapüleesat ayaawataa saa'u tü saashajaakalü achiki tü wiwüliakat
las profecias biblicas demuestran que el reino vendra pronto,alü'ütsü süpüla süntüin nuluwataaya maleiwa süka shikeraajüin tü sümakat tü wiwüliakat mateo
tengo un hijo,kachoinshi taya
delante,o'upala
cuando vive en ur,wanaa sümaa chajachin nia kepiain ur
estoy tan perdido,amülouishi ma'in taya
esta claro que pablo no tenia miedo a ser perseguido,ja'itakaja'a ouktüin taya meemasat tamüin
seguro que las palabras de pablo los animaron a seguir haciendo las cosas bien,eesü süpüla nashatüin nukuwa'ipa pablo na laülaashiikana jee na kachonshiikana
su enfermedad habia alterado todo aspecto de su vida incluso su adoracion a dios,aja'lajaasü tü sünneetsekat so'uinnain tottoolu ayatapaja'aya ne'e shia ayuulin
veamos una pelicula,jo'uya werüin wane pelicula
puedo hacerlo todavia mejor,eetaapa süpüla ana'leein shia tatuma sal
dijo el principito,nümaka pürinsipechonkai
la atalaya explico que esta norma estricta no viene de ningun ser humano sino de dios que se expresa por medio de su palabra escrita,tia pütchikat nüma'anajeejatü maleiwa sulu'usü shia tü nünüikikat nnojotsü süle'eru'ujeejatüin wayuu müsü tia rewiisütakat
ambas son suyas,nm noota
el era como un padre que los queria y se preocupaba por ellos,taya jüshika'aya müshi pablo namüin süka alin naya nüpüla shapaain naa'in naa'ujee jee niyouktüin napüleerua noo'ulaain suulia tü anoujaakat cor
mujer,jierü
por su desobediencia todos los seres humanos morimos,saaliijee tia ouktüsü wayuu süpüshua'a
no puedo ver el final,isasü tachiki te rüin tü saja laapshimüinkat
me quiero sentar al lado de esa maestra lenguaraz,aikalaajeeshi taya sü ütpa a türa ekirajülü kaashajaaratkalü
a medida que avanzaba la labor de juntar la mala hierba la distincion entre los dos grupos se volvio cada vez mas clara,süma'inru'u nayu'nnüin na anoujüshii makana aka saa'in mojuui keimsesü ja'yasü naa'u na anoujüshii shiimainshiikana naatain nakuwa'ipa noulia na anoujayaashiikana alat map
por lo tanto si queremos que dios nos escuche tenemos que conocerlo y obedecerlo,wanee kasa waa'inrajatka süpüla naapajüin maleiwa wanüiki shia we'raajüinjatüin ma'in nukuwa'ipa otta woonooinjanain sümaa nünüiki
hemos reconocido que su sacrificio redentor es la base para la salvacion,wanouktüin ma'in wakuwa'ipa süpüla warütkaain nünainmüin maleiwa nükajee jesuu
sin duda todos deseamos ayudar a nuestros seres queridos a ser mejores evangelizadores,nakaaliinjüin ma'in nachonnii otta na'wayuuse na wawalayuukana süpüla natüjüinjanain aküjaa pütchi
por eso teniamos que visitar primero a las personas que vivian lejos de nosotros,müshiijese'e nayain waküjüin amüin pütchi palajana na wattakana epia wanain
vemos con los ojos de la fe a estos angeles a punto de soltar sobre este mundo los vientos destructivos de la gran tribulacion,alü'ütsü ma'in süpüla najütüinjatüin na aapieekana süchiki tia jouktaikat wanoujüinche sünain cho'ujaain palit ka'i süpüla süntüin tia mülia miyo'usükat
para evitarlo debemos preguntarle que opina sobre lo que esta aprendiendo,wasakirüinjachi jamüin nünüiki süchiki tü nikirajaakalü anain
jehova examina los corazones,miyo'u
por ejemplo a la hora de ser hospitalarios incluimos a los que tienen un origen distinto al nuestro asi como a los pobres huerfanos o viudos lea galatas y santiago,wounejaainjana napüshua'a na wawalayuukana ja'itairü naatain noumain woulia mojuin naya moo'utshiin naya otta ouktüin na'wayuuse paashaje'era galacia otta santiago
estas nervioso,motsojaasü paa'in
y no hay nada de malo en sentirse asi,talatüsü waa'in sutuma wountüin waa'inrüin wanee kasa jee shiale sutuma eein wama'ana shia
lugar de emborracharse,epe rülee
el y su esposa determinaron que era lo que realmente necesitaban y elaboraron un presupuesto basandose en eso,nütüjaapeje'e saa'u nnojoluin süpüla nükataajüinjachin wainma nneerü
solia llorar mucho,a'yalajapü'üshi ma'i taya
ponte de rodillas,püsapainka pia paala
que ciudad esperaban los siervos de jehova,kasa wayuu tü pueulo na'atapajakat na a'yataakana nümüin je'waa
moises demostro que amaba a dios,ja'itairü kasainjatüin waainjüin süpüla wee'iyatüin tia
jehova ha encargado esta labor de capacitacion a los ancianos de congregacion,müsüjese'e ni'itaain je'waa najapulu'u na laülaashiikana süpüla nekirajüinjanain na wawalayuu tooloyuukana tim
analicemos ahora la parabola de los talentos,shieerü wekirajaaka anain sünain ekirajaayakat tüü süchiki tü wo'ot kalu'ukat nneerü
tal vez se pregunte como podria un simple ser humano como yo ser amigo del dios todopoderoso,eesü maa müle paa'in püle'eru'u nnojoishi süpüla na'aleewainjachin taya chi maleiwa pülashikai ma'in süka wayuuin kaainjarai taya
es su predicacion como el rocio,müinjatü aka saa'in joojotshi tü pünüikikat
creen que el solo se dedica a poner reglas y castigar a quienes no las obedecen,nüpülajüin wainma kasa suulia wayuu niaseje'e chi nnojoikai aa'inrüin tia süsalashi nia nutuma je'waa eeshi chi eekai müin nünüiki
ella no respondio,shiakat nnojotsü asouktüin
y un libro sobre religiones menciona lo siguiente acerca de nuestra obra la intensidad y el alcance de su predicacion es practicamente inigualable,na aküjüliikana pütchi naküjüin tia pütchikat sümüin wayuu süpüshua'a saashin wanee karaloukta aashajaaka süchiki tü iküleesiakalüirua
nadie estaba mirando,nnojotsu jaralüin eirakain
a menudo predicaba con mi tio julius que tenia a os,aküjapu'ushi taya pütchi nümaa chi talaülakai julius nünülia nuuyase
ya vimos que dios actuaba a favor de su pueblo de la antigüedad al ayudarlos en las guerras contra sus enemigos,wekirajaaitpa anain nütkaapu'uin maleiwa süpüleerua tü nupueulosekat
"Mira estas, son muy bonitas, y son negras como te gustan.","Piiraka sümüin tüü, anachon niisü, mütsiia jia'aya tü püchekalaka a."
de modo que no duden en pedir perdon y perdonar,nnojo motuin jaa'in jümajiraainjanain nnojotsü taa'injeein
de que estan convencidos los que toman de los simbolos de la conmemoracion,kasa naainjaka na anoujashii chainjanakana chaa iipünaa su'unnaa tü outkajawaakat eere sotuin waa'in ouktüin jesuu waa'u
por que esta enfadada,jamüsü jashichika shia
pero todos sabemos por experiencia que al volver a casa los problemas siguen estando ahi esperandonos,watüjaapeje'e saa'u ayateenain waya shapaain aa'in wale'ejapa wepialu'umüin
como la labor de los siervos ministeriales contribuye a la unidad de la congregacion,jamüshii kottiraaka waya sutuma tü a'yatawaa naa'inrakat na a'yataakana ne'ipajee na laülaashiikana
vestite,pa'aneera ma
la volvi a ver,te'rüin shiaka suchükua'a
al contrario barrieron con ella,nnojorüleesia kasain apütaain süchikijee
no estaba muy bueno,nnojotsü anain ma'ain
como puedo usar esta informacion en los siguientes lugares,jamüsü aneetka takuwa'ipa sutuma pütchikat tüü chaa
tal como se predijo el tomo los huesos de las sepulturas y los quemo sobre el altar de betel,na'ajüinjatü shiipüse wayuu chaa weteet reyes juya süchikijee tia aikkalaashi sünain aluwatawaa josias wanee nuu'uliwo'u david
probablemente los ha visto predicar de casa en casa y en las calles entregando publicaciones biblicas y ofreciendo clases gratis de la biblia,eeshiija'a pi'rüinnale na aküjüliikana pütchi sünain aküjaa pütchi sainküin piichi kaayeru'u sünain neitajüin karalouktairua jee sünain nekirajüin wayuu sünain tü wiwüliakat
no soy uno de ellos,nnojoishi tayain wane no'uluku nayakana
que significa la parabola del sembrador que duerme,jamalu'utche eera tü nümakat jesuu nüchiki wanee apünajüi atunkakai
tiene que darle un gusto enorme ver a tanta gente adorando a sus antepasados a la naturaleza a los animales o a cualquier otra cosa que no sea jehova el dios que exige devocion exclusiva,nütüjaa aa'u satanaa sünain niainjachin je'waa wa'waajaka nümüiwa'a ex
quedatelo,paapa maa
eso significa que la gran mayoria de los presentes seran observadores respetuosos de lo que alli tendra lugar,na nnojoliikana eküin tü pankat otta asüin tü wiinokot kojutüinjatü namüin no'unüin sünain tia outkajawaakat
no queria salir deslucida,nnojotsü oju'itteein cholo'owaa
tirame la bola,pujutaa tamüin woolaka
por ejemplo la biblia dice que el rey david a veces se sentia angustiado,saashin tü wiwüliakat shapaasü naa'in david saa'ujee tü alatakat nümüin sal
vea el parrafo,paashaje'era tü pütchikat
el le dijo a dios tus ojos vieron hasta mi embrion y en tu libro todas sus partes estaban escritas,müsü nünüiki nümüin maleiwa pi'ratüjüiya taya takumajaaiwa'aya süle'eru'u tei ja'itakaja'a nnojoliiwa'aya takumajaain püshajatüjülia sulu'u pükaraloukse süpüshua'a tü kasa cho'ujaakat süpüla takumajaainjachin
por que la eligio dios para que fuera la madre de jesus,jamüsü shiaka nüneeküin maleiwa süpüla shiainjatüin niin jesuu
indice,pütchi sulu'uka
eso no es casualidad pues jehova nos ense a y guia mediante las publicaciones cristianas,nnojotsü nüshajiralain ne'e je'waa süpa'a mmaka süka nikirajüin waya otta nu'unirüin wakuwa'ipa sükajee tia karalouktakalüirua
pero hemos pensado en las cosas que podian preocuparla,nnojotpeje'e aashajaanüin achiki tü shapaakalü atuma saa'in su'unnaa tia
tengo lo que necesitaba,tama anasü tü ja'ijaakat tamüin
mi amiga llego de improviso con tres mochilas,anta müsü tatünajutu sumaa apünüinsü susu
tom no esta llorando,nnojoishi a'yalajüin tom
algunos de ellos resucitaran para vivir en el cielo como espiritus inmortales y reinar con jesucristo en calidad de reyes y sacerdotes sobre la tierra,eeshii na aso'iraweenakana aa'in süpüla chain naya iipünaa süpüla naluwataain otta sacerdootein naya nümaa jesucristo yaa saa'u tü mmakat alateetkat mapeena apocalipsis
como podria verle sentido a una vida asi,eesüche süpüla talatüin saa'in wanee wayuu müle sukuwa'ipa
quiero confesar,taküjee amüin
y puede disipar la hostilidad de quienes no nos reciben bien y allanar el camino para que otro dia nos reciban mejor,kamaneepeje'e waya namüin sümaa nnojolin watkaain namaa
el apostol pedro predijo acertadamente en los ultimos dias vendran burlones con su burla procediendo segun sus propios deseos y diciendo donde esta esa prometida presencia de el,pansaasü ma'in nünüiki chi aluwataaushikai pedro wanaa sümaa nümüin so'uweena wane ka'i pejepa süpüla niitaainjachin cristo wainmeerü wayuu eekai kale'eru'uin süchiki kaainjalaa
vete de mi casa,pu'una tepialu'ujee
ven aqui cerca tom,pünta pejemüin tom
entonces que podemos hacer para no tropezar,kasaka'a waainjüinjatüin süpüla nnojoliin washanaain
por que lo sabemos porque la biblia habla de personas que fueron amigas de dios,watüjaa aa'u tia süka waashaje'erüin shia sulu'ujee tü wiwüliakat
carne por favor,asalaa anayawats saa'u
por que debemos seguir alerta y preparados,jamüsü eejüinjatka waa'in sünain a'atapajaa sükalia saja'ttinnüin tü kasakat süpüshua'a
porque este tipo de pecados siempre tienen que ser atendidos por los ancianos,süka jamüin tiayaalai nayainjana akumajaka sukuwa'ipa na laülaashiikana
tom es bueno,anamiaa tom
eres impaciente,nnojotsü jimatüin paa'in
se sentiria seguro al salir del juzgado al final del dia,oju'itüshi pia sulu'ujee tü laülaapiakat sümaa meimmoluin paa'in
no es ningun secreto,nnojotsü waneein pütchi ounjulaanüka
el ejemplo de fe de jacob y raquel de seguro ayudo a su hijo jose a enfrentar los problemas de la vida,nüshatakajasa'a jose sukuwa'ipa nunoula jacob sümaa raquel müshijese'e eejiraain nia sümaa tü alatakat nümüin
esta ciudad celestial tiene la gloria de dios y esta radiante como una piedra preciosisima como piedra de jaspe que brillara con claridad cristalina,süka eein chi maleiwakai yala sulu'u tia pueulokot warattuuisü ma'i shia maa aka sümachera kakuuna eekai kojutshaatain ma'i maa aka saa'in tü kakuuna kanüliakat jaspe jorottokat maa aka saa'in rouya alat map
el articulo titulado cuando terminan los tiempos de los gentiles indico que seria un a o especial,saashin tia pütchikat oo'ulaainjana na gentiilekana suulia aluwatawaa su'ttaiwa'aya tü juyakat
a como echo a perder salomon su herencia espiritual,kasa nii'iyataka aka salomon mojutüin nümüin tü nikirajakalü anain nia chi nüshikai
este problema no es nada nuevo,kakaliaitpeje'e müin sukuwa'ipa wayuu
"Yo no tengo chivos, y tampoco tengo dinero.","Makaa'ulainsai taya, manneetsesai tayaya'asa."
coge mi coche,paapan te'ejena
Él les dijo: Me gusta vuestro entretenimiento.,Müsü yaa nünüiki namüin: Kamalainsü tamüin jemi'ira.
limpiate la nariz,püla'ajaa tü pi'ichika
ella no puede costearlo,nnojotsü süpüla suwalajuijatüin shiakat
sin embargo todos llegaron a estar tan unidos que se les comparo a las partes de un cuerpo humano cuya cabeza era jesus,süka jamüin eeshii eekai judioin nnojoluin judioin eekai washinnuuin mojuin laamain otta eekai achepchieein
estaria dispuesta a apoyarlo en este gran cambio,eesüja'a jülüjale naa'in abraham tü sünüikinjatkat sara
me senti humillada relata pero le ore a jehova y eso me trajo paz y tranquilidad mental,o'uraaja müsüja'a taya nümüin je'waa yala'aya jimatüsü taa'in süchikijee sümaka
ellos deberian demandarte,nayakana cheküsü naküjaintüin achikü
aun asi podemos ser eficaces en nuestro ministerio lea hechos,eeshii süpüla wachajaain sukuwa'ipa süpüla watüjüin ma'in aküjaa pütchi paashaje'era aluwataaushikana
la resurreccion de jesus demuestra que todo lo que ense o es verdad,sutuma süso'iraain naa'in jesuu atüjaana aa'u shiimain tü nikirajapu'ukalü anain
como nos ayuda la esperanza a calmar la ansiedad,jamüsü nnojotka shapaain ma'in waa'in sutuma tü kasa wa'atapajakat
tengo ganas de llorar,a'yalajeshi taya
despues le ofrecian alguna publicacion y se iban,anuu paashaje'era maa karalouktakat tüü mapu'ushi nia sümüin wayuu eekai nüküjüin amüin pütchi
pero si le quitaras todo lo que tiene seguro que te maldeciria en tu propia cara,paja'laje'erüle süpüshua'a tü kasa nüma'anakat pi'raja'alaataajeerü mojuin nünüiki pümüin job tnm
pero si nos dejamos distraer por las diversiones de este mundo podriamos perder nuestra fe en que el fin esta cerca,müleka shiale ne'e waa'inmaain ashaittaa anajaa telewisoot apasiajawaa moteerü waa'in tü ka'i naja'ttirüinjatkalü o'u je'waa tü kasa mojusükat hab
con razon la palabra de dios afirma que la canicie es corona de hermosura cuando se halla en el camino de la justicia,shiimain ma'in tü pütchi sümakat tü wiwüliakat tü makat kojutüshi chi wayuu kakasuulakai lotule nukuwa'ipa prov nm
para leer un pasaje bastaba con abrir el codice por la pagina correspondiente,shiasa'a kakalia mapa akumajünüsü tü kanüliakat codice
miranos,piraka wamüin
lea revelacion,paashaje'era alateetkat mapeena
ustedes sobrevivieron,ayatshi kataain o'uchi jaya
por ejemplo despues de que habian pasado mucho tiempo predicando jesus les dijo vengan ustedes mismos en privado a un lugar solitario y descansen un poco,jamüsüja'a so'u wanee ka'i a'yataashaanashii ma'in naya sünain aküjaa pütchi nümaka jesuu namüin joo'uya tamaaiwa jia chamüin eere yüütüülin mmakat süpüla jeemeraainjanain mar
y las otras ovejas de cristo no son parte del mundo asi como el tampoco lo fue,müsia nakuwa'ipa na na'anneetsekana jesuu nnojoliishii süpüshin naya tü manoujüinsatkalüirua maa aka nnojolin süpüshin jesuu tü manoujüinsatkalüirua juan
jaime dice poco a poco fui descubriendo que jehova es un padre muy amoroso y compasivo,müshi jaime tayaawata aa'u shi'ipa'aya sünain aipüralin ma'in wayuu je'waa sümaa nümüliajülin wayuu
en el capitulo de romanos pablo hablo de dos clases de personas,aashajaashi pablo sulu'u roma kapiitulo nachiki na wayuu jülüjakana aa'in tü suchuntaakat saa'in ne'iruku otta nachiki na wayuu jülüjakana aa'in tü nüchekakat chi naa'inkai maleiwa
asi lo confirma el salmista que canto bendigan a jehova oh angeles suyos poderosos en potencia que llevan a cabo su palabra,anuu nünüiki david nachiki jiakana aapiee nüma'anajeejanakana je'waa katchinkana ma'in aainjakana tü nümakat ju'waaja je'waa salmo nm
yo me ocupare,kupaainjachi taya joolu'u
esto pasa pocas veces,eesü sülatüle tia so'u wanee ka'i
hoy tambien los siervos de dios estamos unidos y organizados y predicamos las buenas nuevas en toda la tierra,müsia maa'ulu yaa paa'inwajiraasü tü nupueulosekat je'waa sümaa kottiraain sünain aküjaa tü pütchi anasükat sulu'upünaa mmaka süpüshua'a
el se enfado,jashichishi niakai
estaba asustado de que algo le sucediera,ayo'ujaasü naa'in süpüla wanee jamaa akuwa'ipa
no leo libros,nnojoishi taya aashaje'erüin karalo'utairua
cruel,tnm
haga clic en la seccion sobre nosotros preguntas frecuentes,susouktaka e'ipajee tü wiwüliakat
somos cristianos y creemos que jesus es el hijo de dios que vino a la tierra y llego a ser el mesias,wanouja anainrü niain jesuu chi nüchoinkai maleiwa yaajachi nia yaa mmapa'a jee ouktüshi waa'u juan
por que,jamüsü kapüle'ewaika wamüin tia
eso es fundamental,cho'ujaashaatatü ma'in türa
pero si hablan con sus hijos de la clase de cuidados que preferirian si se hiciera necesario sera mas facil para todos tomar decisiones acertadas,naküjüle jümüin tü kasa kee'ireekat naa'in eesüja'a süpüla jüneeküin wanee kasa pansaa sümaa tü nachekakat
cuando alguien estudia y aplica las ense anzas biblicas comienza a progresar espiritualmente,koo'omüinsü nanoula na wayuu ekirajaakana sünain tü wiwüliakat jee na aainjakana tü sümakat
despues viaje en tren a la escuela de galaad que estaba en south lansing nueva york,süchikijee tia o'otooshi taya sulu'u wanee türein chakuwatka south lansing nueva york eejatüle saainjünüin tü ekirajawaakat
es necesario que deseemos de verdad hacer lo correcto,kee'ireeinjatü waa'in aa'inraa tü anasükat
pero de repente pedro dejo de comer con ellos cuanto debio de sorprenderles y dolerles que pedro hiciera esto,süchikijee tia nnojoluichipa ekaain pedro namaa na nnojoliikana judioin
le pidio con fervor ayudanos oh jehova nuestro dios porque de veras nos apoyamos en ti y en tu nombre hemos venido contra esta muchedumbre,anuujese'e nünüiki nümüin je'waa kaaliinya maa waya püpüla je'waa pia'aya ne'e pümüiwa'a chi we'itaakai anain waa'in
repasar esta informacion nos ayuda a estar firmes en la fe y a ser hacedores de la palabra y no solamente oidores,süka wekirajaain kojuyatua sünain tia pütchikalüirua ichesü wanoula sutuma otta nnojotsü waapajüin ne'e tü pütchikat oonooshii waya sümaa sant
ese es su coche,shia she'ejena
estan preocupados,ashapatüsü naa'in naya
job pregunto si un hombre muere puede volver a vivir,anuu nünüiki job nümüin maleiwa ouktüle wanee wayuu kateetche no'u nüchikua'a
aun si alguna vez nos cuesta aceptar algun consejo no nos desanimemos,nnojotsü mojuinjatüin waa'in müleka kapüleere wamüin oonowaa
no los pedi,nnojotsü tachuunajalain
como pueblo y reba o de jehova lo alabamos con gozo y hablamos a otros de sus poderosos actos,wa'waajüin je'waa sümaa talatüin waa'in otta waashajaa achikit süpüshua'a tü kasa pülasü naainjakat sal
tom no estaba listo,nnojoishi yapain tom paala
saben como te llamas,natijo'u jetsüin pünülia
tom nunca hace trampa,nnojoireeshi aa'injüin türampa tom
le di una oportunidad a tomas,tachuntuin wanee o'ulakaa süchukua'a nümüin tomas
asi logra meditar mas tranquilo,sutuma naainjain tia arütkaashi ma'in nia nünainmüin je'waa
jehova hizo que la sombra que se veia en una escalera retrocediera diez escalones,ale'ejaasü seemiouse tü kaleerakat nutuma je'waa poloo escalones
por que salvo jehova a noe y a rahab,jamüshi nu'ttaaka noe sümaa rahab nutuma je'waa
canciones y,jayeechi
la idea de volver a ver a nuestros seres queridos que han fallecido es muy atrayente pero es realista,anashantasü ma'in we'rüle nachikua'a na wapüshi anaajaakana shiimaincheje'eya naso'iraajeenain aa'in na wayuu ouktakana
entre,pükerotaa
solo se salvaran quienes invoquen el nombre de jehova,waainjüle tia o'ttaajeena waya nutuma je'waa otta jesuu joel mat
aunque sabia que en esas reuniones se bebia mucho a mi me gustaba ir,mayaapeje'e tatüjaain saa'u amülaain ma'in yootshi su'unnaa tia kamalainsü ma'in tamüin o'unaa sünain
para los padres,namüinjatü na kachonshiikana
debemos orar a jesus,aküjünüsü kasain kayaawasein tü pankat jee tü wiino alatinnakat sünain tia outkajawaakat
