arh,esp
"Ey anawi nʉngwa Jesuri i'ngwi urakʉse' ʉnchore'ri, i'mʉnʉ eygwi keywʉ ikʉ kʉnhani'kumʉnpʉnnari, kʉriwiya ɉinasindi zʉkin kineki winʉkizanu zʉn rinʉnna.","y Judas Iscariote, el que más tarde lo traicionó.Los parientes de Jesús"
"Ey awi i'ngweygwi kwakumʉyari Késed, Hazó, Pildás, Idlaf, awiri Betweri kwakumana.","Después siguieron Quésed, Jazó, Pildás, Jidlaf y Betuel."
"niwiri Inʉ duna ukumey, i'ngwi cheyrwa na'y neyka kuseynana chʉka azinisiri kuseynao miwe'zari miwigʉnchona'ɉuri gun niwe'zasikumʉndi.","hoy ha sido curado un enfermo, y se nos pregunta quién lo ha curado."
"ikʉnha'se'ri:—“¿Ʉweri emey winyʉn nugari eyki nino'kukwe?” winʉkey ie'ri,Jesuse'ri: —“Ey kʉno'kwʉn nu'kwin, ¿Ʉwe'ki paperise' sanusi akumana'bari:‘Gʉmʉsinʉ ingiti kawaeyki tuse' winichunkuya ɉinamikazamayʉngwa ni yeykari’d nʉyu'gwi neyka kinó? winʉkʉyanaɉu nʉngwari”.",Pero los jefes de los sacerdotes y los maestros de la ley se sintieron muy molestos al ver los milagros que Jesús había hecho y al oír que los niños gritaban en el Templo dando vivas al Hijo de David.
"Miwikʉkanʉn gwa'sanarwari miwichwa awna'ɉuri keywʉri eymí miwikʉyʉna'ɉuna'me narin, pinna israerita ɉinase' gwi winiwa'kʉn nugagwi iwa'kʉn nu'narwa'me'gwi iwari kʉrenasin nʉchukumaki nuku'nó”.","Esta es la razón por la que los he llamado; quería verles y hablarles, pues precisamente por causa de la esperanza de Israel llevo yo estas cadenas."
"Ey awi Oliwu kugotin kʉchanʉngwa nari mʉchey rinise'ri, kʉriwiya ɉinase', Jesú inʉ arunhá me'kusʉkweyna unise' richwana ɉinari Niwipaw awʉnkawa kʉkusi zéyzéy wina'zanamʉsin, ingamʉka' tiná wina'kari:","Y mientras él avanzaba, tendían mantos por el camino."
"Uye' nʉngwari eyma anugweri ɉuma'nisi a'kʉnna'ɉuri gʉmʉsinʉri ɉuzu'se' tosiri ko'kusasa awi gunti wichanáy nari chusi a'chore'ri, ikʉse'ri wichaki nugín gunti agwa'na.","El espíritu, gritando y haciendo que el muchacho se retorciera con violencia, salió de él dejándolo como muerto, de manera que, en efecto, todos los presentes lo consideraban muerto."
"Ey anawi bunsi ʉnchare' nʉngwari, Jesuri, judíw umʉnte wina'zʉna ɉinase', saserdoti zʉ sakuku ɉinase' awiri ley wina'gwʉga ɉinase'ri Sanedrinsikʉ rigagukʉngwasi keywʉ winuzori nʉngwa:","Cuando se hizo de día, se reunieron los ancianos del pueblo, los jefes de los sacerdotes y los maestros de la ley, y llevaron a Jesús ante el Consejo Supremo."
"Na'ba Asia kiay zanʉ sakuku zʉguró gwi rinikuya'ba, i'ngwíri Pabluri zʉ ɉunʉkʉnʉ rinʉngwi unari, eyma ɉinase'ri gwamʉ re'si, teatruse' ikʉ windinhʉnni'sʉyekʉ nʉngwa kʉmʉchu nánʉkwa ga' winʉkuga'sana.","Incluso algunos amigos suyos, que ostentaban altos cargos en la provincia de Asia, le enviaron aviso para disuadirlo de que hiciera acto de presencia en el teatro."
"Betel ayarigʉn zoriri eymekʉri Niwipawzey nari a'nʉ ʉnsʉkwa gun nukawʉndi, chʉwé riwʉnkwe nʉngunamʉsa awiri, bekʉ nezoya ukwe'ki nʉkʉchwa kinki ʉnté una gun nʉndi” winʉkey ie' nʉngwa,",Luego subiremos a Betel donde erigiré un altar al Dios que me escuchó en el peligro y me acompañó en mi viaje.
"Jesuri Galilea meyna yamʉn yamʉn sinagogase' ʉnhani'kumʉyʉn Ga'kʉnamʉ Duna gowiernu warin zanʉzey, zaka'cho'si nayri, pinna ɉuna ikʉ wichamʉ wina'zʉnari kusinhey neyna.",Jesús recorría toda Galilea enseñando en las sinagogas judías. Anunciaba el evangelio del Reino y curaba toda clase de enfermedades y dolencias de la gente.
Uye'ri Jesuse'ri: —“¿Azi miwinhunanʉn kʉzariri ey ayo?” winʉkey ie'ri.,Jesús les preguntó:—¿Qué quieren que haga por ustedes?
Asewa pan neyka asewa mir nase' kʉbasikwe'ri ¿Biga katawiri ko' nari ichukumanari aguse?” winʉkey ie'ri: —“I'ngwi uga mowga kʉtow” riyana.,de cuando repartí cinco panes entre cinco mil personas? ¿Cuántos cestos llenos de trozos sobrantes recogieron?Le contestaron:—Doce.
"Ey uye'ki Abraanse' keywʉ eygwi key ie'ri: —“Gwamʉ nʉkʉre'si ó nʉngwa nʉwaniku nʉn, ʉwe'ki máykʉnʉ uga kunuku neyka zʉn kwʉndi” key ie'ri: —“Ey ʉndi eyma máykʉnʉ uga kunuku neyka kawiri ayeygwi powru gwamʉ kʉre'sa awninza ni” Niwipawse'ri kʉyana.",Pero Abrahán volvió a suplicar:—Que mi Señor no se enfade si insisto. Supongamos que quizá no sean más que treinta.El Señor respondió:—No lo haré si encuentro a treinta inocentes.
Ey uye' nʉngwa ikʉnha keywʉ winie'ri: —“¿Inʉri eygwi tetiguri niwikʉɉunu'? inʉri á kingwi yow zakʉ ʉnde'cho ʉwari niwise'ri yow aniano'kwa gun awʉndi” winʉnkʉyana.,Entonces ellos dijeron:—¿Para qué queremos más testigos? Nosotros mismos lo hemos oído de sus propios labios.
Umʉkʉna' anʉnkʉchúkwa ʉnnisi umʉn tanʉ ana'zari ana'chori nʉngwa mʉnʉ': —“¡Zamʉ a'si!” yana,"Después se lavó la cara y, ya más calmado, salió y ordenó:—¡Sirvan la comida!"
"Paperi Moisezey awiri profetazey agagwa' nenʉn awi nʉngwari, sinagogase' ingumʉnte wina'zʉna ɉinase'ri eymí winʉkʉyana: —“ʉnhakwʉya, ikʉ zéyzéy a'kusʉkwey ga'kʉnamʉ ey miwikʉnʉndi iwa ya awʉnki” winʉkʉyana.","Después de la lectura de la ley y los profetas, los jefes de la sinagoga los invitaron a intervenir:—Hermanos —les dijeron—, si tienen algún mensaje que comunicar a los asistentes, pueden hablar ahora.Discurso de Pablo"
"gakunamu, eyméy kawi enanuyáy únkukwey nariza ni yeyka, bunachu rigundi ""acción judicial"" aya ni. enanuyáy niwikunari zoríkura diwún regawi ingwi kwa remasi neyka, ingwise chuwí akusungwa, kwa chuwí akusa únige, ema gakunamu unkam ukuñasukwéy nariza ni. eymi kuchwun nusi, atuñuyeykazey- nari- gwamu guga siku miñakwungwa neyka unkusisun zweykwey nariza ni.",- acciones populares. estas acciones las regula el arttículo 88 de la constitución nacional.
"Ey uye'ri Pedruse'ri, sayri Jesuse'ri eymí kʉyʉndi nuku'nare a'zari keywʉ agʉnchore'ri Jesuri: —“Niwiwiya, say igera máku' nánʉkwa nʉkʉyanari yow ɉomʉ ʉndu'naki nugín” key ie'ri.",Jesús le contestó:—Tengan fe en Dios.
Uye'ki Jesuri: —“Bemaki kindi nʉkʉdʉmana auwa'chʉ inʉri anugwese'ri ɉumamʉsin du akusiwin gun nazʉnʉweri kingwi zʉn” yana.,"Pero Jesús insistió:—Alguien me ha tocado, porque he sentido que un poder [curativo] salía de mí."
"I'mʉnʉ keywʉ nʉngwa Niwipawri Abran eymí keywʉ kʉyana: —“Mika'gʉmʉ, misinamʉ ɉina, awiri mi kakʉ zʉ sinamʉ ɉina nenʉn yow chusa zʉn awiri, nʉn ka'gʉmʉ mika'chunnʉngwekʉ wʉ zweykwa.","El Señor dijo a Abrán:—Deja tu tierra natal y la casa de tu padre, y dirígete a la tierra que yo te mostraré."
"“Yow inʉ arʉnʉka'min nʉwe'ri inʉri mazey neykari mika'chono, ʉweri emi misinamʉ ɉina nʉsinamʉ ɉina rinuga bukʉna, sa'ri awkinanʉko, eyma nʉngwari kʉzʉn ʉwin riyʉngwasiri,","Así que Jacob se enojó con Labán y le recriminó todo indignado:—¿Qué delito, qué falta he cometido para que me persigas así?"
"ari rey nari ákwa powru Israeri tana kʉre'guga zʉn nariri, re'gukʉyeykari ekʉzagichu' neyka zʉn nánʉngwa na'nʉnno”g key ie' nʉngwa,","Un hijo que será grande, será Hijo del Altísimo. Dios, el Señor, le entregará el trono de su antepasado David,"
"ósʉn miwiwʉna ɉinase' pari miwinha'kichi chowchow miwikʉnaku' nari tanʉ kʉzari ka'mʉkariri,",mostrando así su compasióncon nuestros antepasadosy acordándose de cumplir su santa alianza.
"—“¿Yari emey chʉwé rigawanay kawiri ániko?” Josese'ri key a'zasisaye nʉngwa,",así que preguntó a los dos cortesanos del faraón que estaban presos con él en casa de su señor:—¿Qué les pasa hoy que tienen tan mala cara?
Ey awi sigín Niwipaw urakʉn awiri ikʉ urakanke' nenʉ́n winʉwí nari keywʉri ga'kʉnamʉ dunac Jesukristu zaka'cho'sʉya zakʉ winʉka'cho'si ʉnté rineyna.,"Y, tanto en el Templo como por las casas, continuaron día tras día enseñando y proclamando la buena noticia de que Jesús era el Mesías."
"Jesuri i'ngwi uga mowga kʉtow kʉriwiyase' anʉkuwʉsʉngwa anʉkuwʉsi anekʉchore'ri, powru zanʉn nukʉyay ʉwiʉn awiri ga'kʉnamʉ zaka'cho'sʉn ʉnzoyana.(Luk. :-)","Cuando Jesús terminó de dar estas instrucciones a sus doce discípulos, se marchó de allí a enseñar y anunciar el mensaje en los pueblos de la región.Juan el Bautista envía mensajeros a Jesús"
"Yanaɉu cheyrwari: —“Gʉnʉ re'zi awʉnki” key, cheyrwa gunʉ re'zisie'ri, ichama zana'gwi du zʉn ana'zʉnna.","Entonces dijo al enfermo:—Extiende tu mano.Él la extendió y recuperó el movimiento, como la otra."
"Mowga neyka ɉe swí yúnʉyari Guihón za'kinuga nʉnna, eyma ɉeri Kus ayarigʉn imi'ri yúnʉya nʉnna.",El tercero se llama Tigris y pasa al este de Asur. El cuarto es el Éufrates.
"Emey awʉn nuse'ri i'ngwi sakuku sinagoga zanʉ, Jairu za'kinuga keywʉ kinkumeyri Jesú nʉ keynakʉ zweykwa key gwamʉ ʉnka'sisi acheynʉn biwkʉnʉ cho'siri:","En esto llegó un hombre llamado Jairo, jefe de la sinagoga, el cual se postró a los pies de Jesús rogándole que fuera a su casa"
"Jesukristuse'ri, Niwipawri bunsi zʉnari á kingwi zʉn ʉnnariri inʉ twí zʉna kʉnʉna neki nanu' neyka ni, Niwiwianari, iwari miwise' emari miwikuwʉkumʉyʉn.",Este es el mensaje que escuchamos a Jesucristo y que ahora les anunciamos: Dios es luz sin mezcla de tinieblas.
"ikʉnha'se'ri: —“Gaysinʉ kʉkana awʉn, ari azi yo”.",Ellos dijeron:—Llamemos a la muchacha y que ella decida.
"Ey awi iasemey, kʉkʉria itukumey, asoti iaga'nari nʉngwa anagwaka unige'ki máykʉnʉ ɉwía zʉnekʉri eygwi anʉkuwirina awʉngwa na'nʉnno” winʉkʉyana.Jesuri ikʉ ka'mʉkanʉkwa sí ga'kʉnamʉ wena(Mt. :-)","que se burlarán de él, lo escupirán, lo golpearán y lo matarán. Pero después de tres días resucitará.Petición de los hijos de Zebedeo"
Uye'ki Abraanse' eygwi key ie'ri: —“Ga'kʉnamʉ Moisese' awiri profeta ɉinase' winʉka'si winʉkʉchusanari ey gun winʉkʉnʉndi ʉya gundi wina'no'sizari nanu'kinʉnno” kʉyana.,Pero Abrahán le respondió: «Ellos ya tienen lo que han escrito Moisés y los profetas. Que los escuchen».
Ey awi eykʉ a'chore'ri acheynʉn biwkʉnʉ kʉntwisiri ka' sikʉkin tiwkʉnʉ kicho'si nʉngwari zeynari ni kʉyana.,"Y, postrado rostro en tierra a los pies de Jesús, le daba las gracias. Se trataba de un samaritano."
Ey anawi nʉngwa Noeri ka'gʉmʉse'ri ɉomʉ ki ʉnzanʉnno a'zari agʉnchona awa'ɉure'ri i'ngwi paroma ga'sa una.,Después soltó una paloma para comprobar si las aguas ya habían bajado del todo;
"Winzʉya ɉinari ma'keywa mir nánʉkin rinʉnna. Ey awi nʉngwari Jesuri ikʉ urakʉse' ʉnga'siri,","Luego Jesús despidió a la multitud, que era de unas cuatro mil personas."
"akín kwey zorikureyka, bema gwasi umún a'zuna nánuya ni. uyase' jumu ka'nisi sakuku agagukuyari, kumu ka'si cho'kumuya ni; akín kwey zorikureykase' re'gukukwéy nanuyari re'guka, nanu' nunnige'ri sakuku cho'kumanase' re'gusiza ni; ga'kunamu abunna zukutuse' gugáy kawi.","la soberanía reside exclusivamente en el pueblo, del cual emana el poder público. el pueblo la ejerce en forma directa o por medio de sus representantes, en los términos que la constitución establece."
"Ey uye' nʉngwari Jakobuse'ri, pan nariri renteja anéy a'kukumana a'kowye' nʉngwa Esause'ri, yow zamʉ ʉngeyri, gʉmʉsinʉ umʉn a'zʉnazey nari inʉ duna ipanʉngwa, awʉn chʉwí kʉniku'kʉchʉ nari anʉmʉsesiri ʉnzoya una.","Entonces Jacob sirvió a Esaú pan y el potaje de lentejas. Esaú comió, bebió, se levantó y se fue. Así fue como Esaú malvendió sus derechos de primogénito."
"Ey awi Jesú tá wina'chwʉya ɉinaria ingumʉn ingumʉn zʉn gun kawʉ re'sʉnpare'ri judíw griegusirigʉn winasʉya awiri hebrewsirigʉn winasʉya ɉinasindi buni'gʉmʉ winre'kusi, samayʉ griegu sí zanʉri sigín zachʉn neki Inʉ a'wekumu' ni keywʉ riyʉnpʉnna.","Por entonces, al crecer extraordinariamente el número de los discípulos, surgió un conflicto entre los creyentes de procedencia griega y los de origen hebreo. Aquellos se quejaban de que estos últimos no atendían debidamente a las viudas de su grupo cuando distribuían el sustento diario."
Uye' nʉngwari Jesú keywʉ eygwi ie'ri: —“Tá kinkiri i'ngwi kindi emi anuga eyki wichu'gwi Niwipaw zʉ gowiernu akumamʉsin chwizari kinkumʉya achwa awnʉnniko” winʉkʉyana.(Mt. :-; Luk. :-),Y les dijo también:—Les aseguro que algunos de los que están aquí no morirán sin haber comprobado que el reino de Dios ha llegado con poder.Transfiguración de Jesús
"Ey anuye' nʉngwa chiwa winchwʉya ɉinari, Niwipaw zʉ Gunamʉ warinzanʉse' kʉyanaykʉchʉ nisi inʉ ayey ʉnchona ʉwin gun wina'zare'ri, Niwipaw awʉnkawa ʉnwidekʉkusi i'mʉnʉ eygwi aykwarigʉn ʉndizoya una.Jesuri Niwipawse' agawiana","Los pastores se volvieron dando gloria a Dios y alabándolo por lo que habían visto y oído, pues todo había sucedido tal y como se les había anunciado.Jesús es circuncidado y presentado en el Templo"
"Ʉweri ema'bari Niwisakuku Jesú niwisin nare' kingwi cheyrwa akín imʉ niwikʉchwʉn rinu'na ɉinari ey gun anʉndi,","Se impone, por tanto, que alguno de los hombres que nos acompañaron durante todo el tiempo en que Jesús, el Señor, se encontraba entre nosotros,"
"Ikʉnha'sindi pinna ɉuna ana'nuga kʉnkʉnʉn zanʉ, urakʉse' kwʉya ɉina, sisio warin durúnuya ɉina, awiri ka'se' wʉreri nʉya ɉina nenʉn winchunheyri. -","Aquel mismo día entró Noé en el arca con sus hijos, Sem, Cam y Jafet, su mujer y sus tres nueras,"
"ku'nawa ʉnwazorie'kin uni'neyka mika'su'nʉnkwe. Awiri ari eyki zwei'kingwiri, ga'kumana ɉinaa ʉnka'gu'na, inʉ winunikʉngweyka winʉkuwʉsʉngwa nari Anugwe Dunase'b isanugweri inʉ winʉkʉre'gu'nari na'nó.","hasta el día en que subió al cielo, una vez que, bajo la acción del Espíritu Santo, dio las oportunas instrucciones a los apóstoles que había elegido."
"Ey awi eykʉri o'kʉtʉ kʉpʉsʉya iano'se'ri, i'ngwi gaysinʉ gunamʉ Rode za'kinugase'ri inʉri eiyo a'zari keywʉ ekumʉsesʉn a'chunna.",Llamó a la puerta principal; una joven sirviente llamada Rode se acercó a ver quién era
"Ey awi Potifari urakʉse' ʉnkinkumaye'ri ayeygwi keywʉ key gunʉ a'gasiri eymí kʉyana: —“Eyma mi gunamʉ hebrew nʉnkuna'nari use' nʉkichunnayuri zí na'zey a'wkinare,","Entonces repitió la misma historia a su marido:—El hebreo que trajiste quiso abusar de mí,"
"ga'kunamu ""constitución-se"" a'nikwuyari, ikun áykunu zakunka'cho'sukwa, i'munuri ga'kunamu neki migunchona'ku' nunna ni, kwa ku' name' ne nariza nundi","santafé de bogotá, octubre de 1993"
"Ey anunaɉu nʉngwa Jesuse'ri: —“I'mʉnʉri; zamʉ, tutu, ɉwí, na'ba sʉpatu kineki uzwei' nánʉkwa, miwikey Ga'kʉnamʉ Duna basʉn miwiga'sikwe'ri ¿inʉkí kindi miwikʉɉuna ki uye'?” winʉkey ie'ri, ikʉnha'se'ri: —“Ʉnne'ki niwikʉɉunu' narin” winyana.","Les dijo también Jesús:—Cuando los envié sin bolsa, sin zurrón y sin sandalias, ¿les faltó, acaso, algo?Ellos contestaron:—Nada."
Ey awi gey kʉpunʉya zana niga azey azey kinki winiwa'nʉya winchwana.,Vieron luego una especie de lenguas de fuego que se repartían y se posaban sobre cada uno de ellos.
"Ey awi nʉngwa Jakoburi, eymí keywʉ kʉyana: —“¿Yari nʉkʉrigasayri, nʉbu'gʉmʉ ɉina kwa wina'zanu' nare' neki, ɉweɉwe' nari nunakakiri nʉnu'kwe?” Labanse'ri kʉyana.",Labán alcanzó a Jacob cuando este acababa de montar su campamento en el monte Galaad; entonces Labán y sus parientes montaron también allí su campamento.
"Ey awi Jesuri eyki kingwi asáyʉn nuse'ri, sakuku sinagoga zanʉ Jairu zʉn urakakʉ pari anasiri: —“Mi bu'gʉmʉri ʉnwicha gun auwʉndi ¿Yari miwiwiyari eykiri ka'gwa'sʉko?” keykumana.","Aún estaba hablando Jesús, cuando llegaron unos de casa del jefe de la sinagoga a decirle a este:—Tu hija ha muerto. No molestes más al Maestro."
Ey anʉwa'me farisew ɉina nariri ley wina'rigʉnkwʉya ɉinasindi: —“¿Azi na'me'ri mikʉriwiya ɉinari niwitiɉoma zʉ kunsamʉ winʉnchunhu' nari guna'ri winʉnchuku' nariri eyméy awanu kawiri winzo?” Jesuri winʉkʉyana.,"Inútilmente me rinden culto, pues enseñan doctrinas que solo son preceptos humanos."
"‘Sinamʉ ¿Zeywamʉ ʉnkumʉya'ba nʉchoriza mʉka neki mikʉnuku' gun ne'ki, azinisiri nʉchore?’ key ie' neki, ari te ʉnnika zʉn uye' pariri.","y le preguntó: «Amigo, ¿cómo entraste aquí sin traje de boda?». Él se negó a contestar."
Ey anawi Niwipawri Abraansin rimaseynari anekʉchona anuye'ri eymí pari ʉnzoya una.,"Cuando Dios acabó de hablar con Abrahán, ascendió alejándose de su lado."
"Inʉri bema neki á kingwi zʉn awʉnkawa ʉnkʉkusʉyari wa'ri kinki zweingwa gun nʉndi, iwa anugwe rʉn rʉn re'sʉyari awʉnkawa kinki kʉkumey zweingwa na'nʉnno” yanaɉuri.","Porque a todo el que se ensalce a sí mismo, Dios lo humillará; pero al que se humille a sí mismo, Dios lo ensalzará."
Rebekari agʉmʉsinʉ Jakobu kʉkariri: —“Mi kakʉri migwia Esausin rimasayʉn nusiri:,"ella llamó a su hijo Jacob y le dijo:—Según acabo de escuchar, tu padre le ha pedido a tu hermano Esaú"
"Simeondi e' ɉwia'se'ri Anugwe Dunase' uzori Niwipaw urakakʉ zoyáki nuse'ri, José awiri Mariari zizi Jesuri leyse' yáy ukumʉngwa nari winunase'ri,","Guiado por el Espíritu Santo, Simeón fue al Templo cuando los padres del niño Jesús llevaban a su hijo para hacer con él lo que ordenaba la ley."
Ey anawi nʉngwari Sauluri e' kingwi sinagogasinke' Jesuri Niwipaw zʉ Gʉmʉsinʉ ni í zaka'cho'sʉnpʉnna.,y bien pronto empezó a proclamar en las sinagogas que Jesús era el Hijo de Dios.
"Awi mʉkʉ kwa pʉñueru neki Pabluse' kʉdʉmana una, ʉnté a'mʉchʉyase' kwazorie'ri a'mʉchʉyari du a'zanika awiri, gʉnsinnase' agikwʉyari, anugwe gʉnsinnari a'chona ʉnté una.","hasta el punto de que el simple contacto con los pañuelos y otras prendas usadas por Pablo bastaba para curar a los enfermos o expulsar a los espíritus malignos.Los siete exorcistas, hijos de Esceva"
Feripiri kurenisi zori acheynakʉ zorie'ri; profeta Isaiase' paperi a'sana í zwein nuga ino'se' nʉngwari: —“Eymí nʉyʉn nugari eyki na'no'kukwe” key ie'ri.,"y ahora, ya de regreso, iba sentado en su carro leyendo el libro del profeta Isaías."
"Ey uye'ki Jesuse' keywʉ key ie'ri:—“Ga'kʉnamʉse' a'nikwʉyʉndi: ‘Tá kinki ikʉri, zamʉse' nʉkin ana'cho'sʉya naní yeyka neki nanu' nanu' kinó, Niwipaw zʉ ga'kʉnamʉse' ayeygwi anʉ a'sʉya naní yeyka gun nʉndi’a” kʉyana.","Jesús le contestó:—Las Escrituras dicen: No solo de pan vivirá el hombre, sino de toda palabra pronunciada por Dios."
"Ey uye' nʉngwa ase' keywʉ key ie'ri: —“Nʉsakuku, eymí gun a'wnʉnno, ʉwe'ki mesase' pari gʉmʉsinʉse' zamʉ sinhʉyari ʉwa'reyri perʉse' ga gwi ʉwa gun nʉndi” kʉyana.","Jesús, entonces, le dijo:—Por eso que has dicho puedes irte, pues el demonio ya ha salido de tu hija."
"Awi nʉngwa ikʉnha'ri, ɉwiku' José zamʉ gʉn naka ʉngwa ni gun agʉnchore'ri, makuruma winʉkuzoyana na'nʉge wina'wesʉngwa nari du winʉkʉkusi rinikʉn rinu'na.","Ellos, mientras tanto, prepararon los regalos y esperaron a que José llegara al mediodía, pues habían oído que comerían allí."
"Niwipawse' kʉnari kwʉya ná yeykari, Jesukristu kwana zana'gwi nari kweyza gun nʉndi.","pues quien se precia de vivir unido a él, debe comportarse como se comportó Jesucristo."
"Ey awi Erode ʉnwicha anawaki ʉnnuse'ri, Niwipaw zʉ gunamʉ warinzanʉri, José eyki Egiptu nanʉnnuse' kʉmʉrin amasayri:","Después de muerto Herodes, un ángel del Señor se apareció en sueños a José, en Egipto,"
3. tanu me'zari kwey awkwa neyka enanuyáy íkwuya,3. artículos relativos a la protección de los derechos fundamentales
"Ema gun Zilpá zʉ gʉmʉsinʉ ɉina rinʉndi Jakobuse' kʉgokumana. Zilpari Labanse' gunamʉ nari Lease' kʉnana nʉnnasin, Jakobu gʉmʉsinʉ kʉnʉnna ɉina yowri, i'ngwi uga chinhwa kʉtow rinʉnna.","Estos fueron los hijos que Jacob tuvo con Zilpá, la esclava que Labán dio a su hija Lía. En total sus descendientes fueron dieciséis personas."
"“Inʉri Juan Bautista kinkiri du arunhʉkwa awiri Niwipaw ano'kukwa miwikey miwiwiʉn naku'kinare. Uye'ki miwi kinkiri agano'ku gun nʉnnʉndi, ɉumi winsisʉya ɉina awiri a'mia i'ngwi i'ngwi cheyrwa a'zʉna ɉinase' nʉnkʉri winano'kwa awkinare, miwi nʉnkʉri inʉ yow achwa uye' neki tá izanu' nari rigagʉnchonu' gun nʉnnʉndi” winʉkʉyana.Ʉnkʉniga ɉina du winarunhu neyka wasay ga'kʉnamʉ ʉnkʉwa'na(Mar. :-; Luk. :-)","Díganme, ¿cuál de los dos cumplió el mandato de su padre?Ellos respondieron:—El primero.Y Jesús añadió:—Pues les aseguro que los recaudadores de impuestos y las prostitutas van a entrar en el reino de Dios antes que ustedes."
"Ey unige'ri tá wina'chwʉn nuga ɉina gwakʉn, tá winʉnhachu'nʉn awiri i'ngwi i'ngwi gunʉ winʉngasi gunti ɉwé re'riwanika awʉngwa na'nʉnno.","Serán días en que la fe de muchos correrá peligro, mientras otros se traicionarán y se odiarán mutuamente."
ikʉnha'ri e' kingwi atarraya winchusiri Jesú wina'riwasi keywʉ rizoyana.,Ellos dejaron de inmediato sus redes y se fueron con él.
"Ey uye'ri Jesuse'ri asewa uga, asewa uga win re'gawi winsow winʉkʉriwiya ɉinari winʉkʉyana. Ey unari nʉkin cheyrwa zʉn asewa mir rinʉnna.",Eran unos cinco mil hombres. Jesús dijo a sus discípulos:—Hagan que se recuesten en grupos como de cincuenta personas.
"Eri nʉsinamʉ ɉina ki gaysinʉ minga'su gun nʉnnige' nʉngwa, ga'kʉnamʉ nʉkʉnchunhʉkwa mika'w nari nʉchukumu' nʉnniko’ nʉkʉyana na'me.","Solo quedarás libre del juramento que me haces si, aunque vayas adonde vive mi clan, ellos no te conceden a la muchacha»."
"—“¿Binzari eymí zanʉngwari nʉnno? Eymí zanʉngwa nʉnnige'ri, ¿Azi keywʉ zanʉngwari na'nʉnno?” winʉkʉyana.",—Dinos cuándo sucederá todo eso y cómo sabremos que esas cosas están a punto de realizarse.
"Eymí anawi, miwiri, anugwe wichú neyka me'sʉkwari ʉngwaka ukumanari nanu'kinó. Ʉwe'ki Niwipawse'ri anʉkúwi unari, niwiri ʉya zʉ tetigu gun anʉndi,","Mataron así al autor de la vida; pero Dios lo ha resucitado, y nosotros somos testigos de ello."
"Ey uye' nʉngwa farisew ɉinari mʉnʉ'gwi wina'richunnaɉuri, Erodesin winde'rigʉnkuya ɉinasina gunʉ winde'si keywʉ Jesú wingwakʉngwa wina'zari winʉnkʉncho'sʉnpʉnna.Jesuri sʉmʉ neykase' wina'riwasi rizoyana(Mt. :-; Luk. :-)","Al salir los fariseos, se reunieron con los del partido de Herodes para tramar el modo de matar a Jesús.La gente acude a Jesús"
"ʉnka'gu'narwa gun nʉndi, agʉmʉsinʉ ɉina awiri asinamʉ ɉina sikʉkin i'ngwi yow nʉn ya uweyka winna'no'kukwa winʉkey winʉka'gwa'sa awʉngwasi, awiri inʉ duna unisi keywʉri inʉkiri narizʉnay unikʉkwa winʉkey, ey awi Abraandi ayey nano'kwa zoyanige'ri, nʉndi yow inʉ kʉnchunha zʉn awnʉngwa gun nʉndi” a'zanʉn nusi nʉngwa.","Yo lo he escogido para que enseñe a sus hijos y a su descendencia a mantenerse en el camino del Señor, haciendo lo que es justo y recto, de modo que se cumpla cuanto ha sido prometido a Abrahán»."
"I'mʉnʉ keywʉ nʉngwari Josesin winʉnkuya ɉinari, Sikem ayarigʉn, akakʉzey chiwa kanʉ kʉtasi rizoyana nʉnnari.","En cierta ocasión, los hermanos de José se fueron a Siquén a apacentar las ovejas de su padre."
"Josesin winʉnkuya ɉinari, i'ngwi uga rinʉnnari Egiptu wʉ keywʉ trigu sanʉn rizorie'ri.","Por eso, los diez hermanos de José bajaron a Egipto para abastecerse de grano;"
"Ʉwame' zʉn anugwese'ri zéyzéy na'zarinʉkori'gʉnʉ nenʉ́n zéyzéy a'zari zamʉyʉn,eymí ʉwa'me zʉn tanʉna'zari kwawa gun nʉndi.","a quien se refiere David cuando dice: Sentía constantemente al Señor junto a mí, ya que está a mi lado para impedir que caiga."
"Nʉkakʉ rey nʉnhʉre'gowna zana'gwi miwi ayeygwi reygwi miwihʉnre'gaw nʉngwa gun neri,","Por eso, yo quiero asignarles un reino, como mi Padre me lo asignó a mí,"
"iku diwún diwún akwey zoya enanuyáy winukunánuya neyka sí wásuya, zu'n re'zagikumana ni","santafé de bogotá, febrero de 1994"
"Iwa i'ngweygwiri a'nʉ tína wa'nanari ka' awʉn anipʉnku gun nare'ri zaɉunari mʉnʉ'gwi bona uye'ki,","Otra parte cayó entre las piedras, donde había poca tierra; y como la tierra no era profunda, la semilla brotó muy pronto;"
"Ey awi ʉya ʉngusi nʉngwari, barkuri gʉranu nanʉngwasi rizweyn nuga ɉinase'ri sisin winʉnkʉɉi winawʉnpʉnna. Uzu' kwimʉkʉnʉ nugekʉ Sirte ayekʉ neki barkuri iyukumeyza na'me, chowchu winʉkʉnasi kinki barku ku'mʉ isʉya ankla ɉiwʉse' kʉwite awi ingiti buntikʉnʉse' ara'twisʉyay zʉn winzweinpʉnna.","Una vez izado a bordo, ciñeron el casco del buque con cables de refuerzo y, por temor a encallar en los bancos de arena de la Sirte, soltaron el ancla flotante y continuaron a la deriva."
