esp,way
no seas tan avaricioso,nnojo je'iyein pia
aunque el fue un buen rey cometio un error que le costo la vida lea cronicas,mayaapeje'e niain wanee aluwataai anamia eesü tü kasa nnojotkalü anain nutuma jee ouktüshi nia saa'ujee tia paashaje'era cronicas
pablo animo a sus hermanos a estar firmes y aferrarse a lo que habian aprendido lea tesalonicenses,achecheraainjana ma'in naya süchiirua tü pütchi ekirajünapu'ukalü anain naya paashaje'era tesalonica
soy una mala persona,wayuu mojulaasü taya
luego me trasladaron a la prision de ashland,aluwataanüshi taya mapa sulu'umüin tü kaatset chajatkat ashland
sin fuerza,matsüinwaa
si yo soy vencido por ti no te matare,ma'aka tayamülüüle putuma nnojoleechi to'utüin aa'in pia
un informe del a o del centro de investigacion pew indica que el de los ateos y agnosticos de estados unidos oran al menos una vez al mes,saashin centro de investigacion pew so'u tü juyakat aashajaasü nachiki na ateokana otta na agnostico cheje'ewaliikana estados unidos sünain no'uraajüin no'utku uatua süpüla kashika
ironico verdad,alawaa shiimüin
despues de eso empece a estudiar la biblia y en me bautice,mapa ekirajaashi taya sünain tü wiwüliakat woutiisashi taya so'u
algunas personas piensan que tales fiestas ayudan a mitigar el dolor que provoca la muerte y otras consideran que se trata de un rasgo mas de su cultura,aleinjatüja'aya sümaa müinjatüin sukuwa'ipa atumawaa süka wakuwa'ipainja'a shia mayaa müshii na aainjakana tia nnojotsü mojuin ma'in naa'in
pero esa es solo una cara de la moneda a menudo los padres dicen lo mismo de sus hijos,müsia nanüiki na miyo'uyuukana nachiki na nachonniikana
ademas demostro que un ser humano perfecto puede ser fiel a dios incluso en situaciones muy dificiles,nii'iyatapeje'e jesuu sükajee tü naainjakat niain ne'e je'waa anakai süpüla aluwatawaa waa'u otta eein süpüla noonooin sümaa nünüiki maleiwa wanee wayuu eekai lotuin nukuwa'ipa ja'itairü kasain alatüin nümüin
pues recuerde que jehova es infinitamente mas poderoso que la muerte,soto paa'in niain pülaleeka'aya je'waa suulia kasa eekai eein
levantate ve a padan aram a la casa de betuel padre de tu madre y de alli tomate una esposa de las hijas de laban,otta pu'una joolu'u watta chamün sulu'umüin tü mma kanüliakat padan aram nipialu'umüin betuel chi süshikai tü püikat süpüla paapaainjatüin wane nüchon laban chi shipayakai tü püikat gen
tambien podemos ayudar a nuestros hermanos a tener una fe fuerte por ejemplo si escuchamos a un hermano quejarse de los que dirigen la congregacion no debemos pensar mal de el ni dejar de hablarle,eeshii süpüla wachecherüin nanoula na wawalayuukana jamüshija'a eere wanee wawala mojuka anüiki nachiki na laülaashii o'unirakana nakuwa'ipa na wawalayuukana nnojoishii waya manülinjanain nuulia chia wawalakai oo'ulaka nnojotsü mojuinjatüin wanüiki nüchikiya'asa'a
su honradez y duro trabajo no pasan inadvertidos,shi'rüin wayuu lotuin pukuwa'ipa otta pi'yataain ma'in
sofia quedo paralizada,letiisia nnojorüleesia atamaain
ambas la sabiduria y la estupidez nos hablan al mismo tiempo tratando de llamar nuestra atencion,aküjünüsü wamüin müin shia aka saa'in wayuu süka müin susouktakai wamüin piamale'eya
de este modo podremos dedicar nuestro tiempo y energias a la importantisima obra de predicar antes de que llegue el fin,waainjüle tia shieerü waa'inmaaka aküjaa pütchi süpülapünaa saja'ttüin kasa süpüshua'a mat tnm mat
por que debemos ser sinceros al adorar a jehova,jamüsü shiimainjatka ma'in wanoula nünain je'waa
por que,ef
husai tuvo que ser muy valiente para obedecer a david y ser leal a jehova por que,meimmoluinjachi husai süpüla naa'inrüinjatüin tü nuluwataakalü anain nia david jee waneepiainjachi nia nümaa je'waa
eres un buen chico,jintüi anamia pia
lo que dios hizo para salvar a la humanidad,tü naa'inrakat maleiwa süpüla wo'ttaainjanain
gog atacara al pueblo que ha sido recogido de las naciones,ashuteechi gog saa'u tü nupueulosekat je'waa ezeq
sera que habia cosas que no sabian,eesüche tü kasa nnojotkat natüjaain aa'u
me siento mal,mojusu taa'in
ve y descubrelo,pu'unaa jee pünterü shi anain
sin embargo que significa decidir con buen juicio,kasa naainjüinjatka wanee wayuu süpüla kekiinjachin ma'in nia sünain aneeka tü naa'inrajatkat
tiene trato con dios,yootojiraashiche pia nümaa maleiwa
al final de su vida moises estaba tan seguro de que dios capacita a sus siervos para cumplir cualquier asignacion que pudo decirle a josue su sucesor jehova es el que marcha delante de ti,laülaapa ma'in moises niyaawata aa'u nikirajüin je'waa na wayuu a'yataashiikana nümüin süpüla nekeraajüin tü na'yataainkat müshijese'e nümüin nümüin josue nia je'waa o'uniraka pukuwa'ipa
todo esto muestra que los evangelistas dijeron la verdad y dieron datos exactos sobre jesus,nnojotkalaka alawaain tü aküjünakat nüchiki jesuu nutuma mateo marcos lucas otta juan
cuando las personas les obedecian a ellos en realidad le obedecian a su lider jehova,na oonookana namaa naya wayuukana oonooshii naya nümaa je'wa'aya chi nekiipü'ükai
me carcajeo,asirajashaatashi taya
desearia ver una puesta de sol,te'reeka ma'in nikerolapa ka'ikai
me gustan los poemas cortos,kamalainsü tamüin tü ashajuushika anachonsü süka jo'uchon shia
ando escaso de fondos,nnojotsü neerü tama'ana
pero que le ayudo a combatir los sentimientos negativos,kasa shipika nutuma tü mojuukalü aa'in
eso es sencillamente loco,tia sa'ainjala wayuu mamainnasü
veia a uno,te'erapu'ui wanee
puesto que somos humanos imperfectos el pecado sigue acechandonos como una serpiente enroscada y lista para atacar,müshii sa'atapakai waya ma'aka saa'in wanee wüi a'atapaka sületse roma
obediente,jüüjüwaa
b logro la prision que los hermanos dejaran de obedecer a jehova,jamüshii napüreesajinnaka na mekiisaliikana wawalayuu
casa,epiaa
los expertos estiman que si se mantiene la tendencia actual para el mas de ocho millones de personas moriran al a o por culpa del tabaco,naashin na atüjüshiikana ma'in süntapa juyaka alateerü suulia oocho miyoone wayuu ouktaka juyawai sutuma akaijaa
estan pendientes de todo lo que hacemos aunque a veces no lo parezca nicole,jülüjasü ma'in naa'in wakuwa'ipa na wachonniikana nicole
cuando stephany cumplio a os se caso con paul,kasaatsü stephany nümaa paul wanaa sümaa suuyase
tom me encontrara,nünteechi taya anain tom
el pueblo de jehova es como una gran nacion que tiene mas de ocho millones de habitantes,wattainnapa naalii na wayuu sulu'ukana nupueulose je'waa alatüshii suulia oocho miyoone sulu'u mmaka süpüshua'a
ahora esta lloviendo,a'itüsü juyaka müinma yaa
y mientras mas los respetemos mas felices se sentiran de trabajar para la congregacion,talateerü ma'in naa'in sünain tü na'yataainkat müleka kojutüle naya wamüin heb
tal vez nos sintamos tristes y decepcionados,waa'inrüle shia mapüleejeerü wamüin aa'inraa tü kasa anasükat jee aneerü waa'in heb
al pensar en los pactos que hemos analizado vemos lo relacionados que estan con el reino mesianico,tü apünüinsü pütchi nüpansaajakat je'waa sünainpünaasü nuluwataaya chi mesiaskai
digales que usted y jehova se sienten felices al ver sus esfuerzos y que pueden usar sus habilidades para servir a jehova,püma namüin na'yataaiwa nümüin je'waa sükajee tü kasa natüjakalü apüleerua
ya lo descubriras,pousuteerü anain ataka pireerü
que papel ha desempe ado jesus en la reconciliacion de la humanidad con dios,kasa naa'inraka jesuu süpüla anajiraainjatüin wayuu nümaa maleiwa
pues bien algunos piensan que con ese estudio tan profundo de cosas abstractas y hasta invisibles ya se deberia haber podido demostrar la existencia del dios de la biblia,sutuma süpüshua'a tü kasa nekirajaakalü anain naya wayuukana ayatsia nnojoluin nanoujain sünain eein wanee maleiwa kakumajalakai kasa süpüshua'a
piensa al respecto,jülüjaa paa'in paala saa'u
eso fue precisamente lo que hicieron los cristianos de la antigua ciudad de berea,jamüshiija'a na anoujüshii cheje'ewaliikana berea nnojotsü nanoujamaatüin anain uatuwo'ushi tü aküjünakat namüin süchiki nuluwataaya maleiwa
el hablo,ashajaashi niakai
ver para creer,chekusü werüinjatüin süpüla watijaintuin aa'u
a el y a su servidor les dio los mejores asientos e hizo que a saul le sirvieran las mejores porciones de carne tras lo cual le dijo aqui esta lo que se ha reservado come,nuunejaain nia sünain ekaa ojoyolooshijese'e nia nutuma eere nüpülee wanee wayuu eekai kojutüin otta naapüin nümüin sa'anasia tü asalaa a'lakajaanakat
jehova no nos obliga a que lo amemos y le sirvamos mas bien nos ha dado la libertad de decidir si lo haremos,nnojoishii nüpüleeruaain aa'in waya je'waa süpüla alinjachin nia wapüla jee süpüla wa'yataain nümüin
a por que se dice que timoteo siguio los sufrimientos de pablo en listra con sumo cuidado y atencion,eetaayaai eejatüin e'ejetuu eekai anain ma'in ma'aka eein shia maa'ulu jamüsü nütüjaaka saa'u timoteo tü müliaa ni'rakat pablo chaa listra
de hecho jesus les ense o a sus discipulos que pedir que viniera el reino de dios era mas importante que pedir por sus necesidades,nüküjüin jesuu namüin na nikirajüinkana shiain nachuntajatüin ma'in süntüin nuluwataaya maleiwa suuliale'eya achuntaa tü kasairua cho'ujaakat namüin mat tnm luc
ella lloro toda la noche,a'yalajüsü shia süpüshua aikalü
estaba seguro de que jehova no se habia vuelto de repente malo y cruel,nnojoishi joo mojulaaja'alaa müin je'wa'aya
siendo el hijo unigenito de dios ha dado un magnifico ejemplo de humildad y de sumision leal a la soberania de su padre,juan napüshua'a na wayuu nuluwataakana aa'u chi aluwataaikai nashatüinjatü nukuwa'ipa
y si somos jovenes y sabemos que servir de tiempo completo es la mejor carrera en la vida,otta eesü nnojorüle kachipünaain waa'in tü wa'yataainkat sulu'u tü outkajaaleekat
mehta escribio la gran mayoria de nuestros sufrimientos se deben a nuestra propia lujuria a nuestra ardiente busqueda de placer y excesivos caprichos a nuestra codicia y ambicion,mehta wanee especialista tü kasa müliakalü atuma naa'in wanee wayuu shia sutuma kachiiruain naa'in tü kasa mojusü suchuntaakat naa'in otta washireein nia wainmairü wayuu mojuka akuwa'ipa sümaa müliain natuma napüshi otta na'aleewainyuu
ser sordo,mache ewaa
margarita enviara sirvientes a buscar a juan,aluwataajeerü marakariita piuunairua sünain achajawaa nüchiki juan
berta mexico,berta mexico
esto puede ser muy peligroso,eesü yolujaamaajatüle ne'e shia
ella vendra,anterü shiakat
hasta ahora hemos visto que jesus siguio un patron al alimentar a sus seguidores alimento a muchos por medio de unos pocos,watüjaaitpa aa'u naapüin jesuu tü cho'ujaakat sümüin nanoula na anoujüshiikana nakajee palitchon wayuu na aluwataaushiikana otta na laülaashiikana
proverbios dice que la persona prudente no se cree todo lo que le dicen sino que piensa bien antes de decidir,tnm
y si estamos deprimidos tal vez nos condene nuestro corazon pero no nos damos por vencidos pues sabemos que jehova esta cerca de los que estan quebrantados de corazon,üttüle waa'in wale'eru'u sutuma mojuin ma'in waa'in weinshi watüjaa aa'u nükaaliinjeenain waya je'waa sal juan
como podemos usar la palabra de dios para desmentir la evolucion y el creacionismo esas dos ideas que estan fuertemente atrincheradas en la mente de muchos,mayaainje'e kojutüin namüin tü wiwüliakat naashin nnojotsü pansaain natuma tü shikirajakalü anain makalaka wainmain wayuu manoujüinka nünain maleiwa
el profeta isaias dijo que jehova nos perdona en gran manera,shiimainshaata moteerüin naa'in je'waa waainjala saashin tü wiwüliakat is
leer,aashaje'eraa
no estamos locas,nnojotsü mamainnain waya
la informacion que obtengas de fuentes como esas puede ser util pero ten cuidado,akatsa'a eeinjatüin paa'in suulia tia namakat
pero al llegar el tiempo de dios para aclarar ciertos temas ajustamos nuestro entendimiento de inmediato,wanoukte'erapaja'a tü wanoujakalü anain wanaapünaa sümaa tü wayaawataka aa'u nutuma maleiwa sulu'ujee tü wiwüliakat
ademas nos premia con una familia de hermanos por todo el mundo que nos quieren tal como prometio jesus,ekeraajüsü maa'ulu yaa tü nümakat jesuu naapüin je'waa wamüin na wawalayuukana sainküin mmaka süpüshua'a maa'atshii aka saa'in wapüshi jee aijiraashii waya wapüshua'a mar
el apostol mateo que estaba presente escribio mas tarde jesus tomo un pan y despues de decir una bendicion lo partio y dandolo a los discipulos dijo tomen coman,müshi chi aluwataaushikai mateo süchiki tia naapaakalaka jesus wane pan sünain naapüin analu'ut nümüin maleiwa saa'u
esta claro que no serviria de nada,aa nnojotpaja'a kasain saamüin tia wamüin is
en otras palabras le gustaria que algun dia sus hijos fueran como usted,jülüjaa paa'in tüü kee'ireesüche paa'in müin nakuwa'ipa na püchonniikana ma'aka saa'in pukuwa'ipa
todos ellos esperaban la descendencia que jehova habia prometido,naya wayuukana na'atapajüin ma'in nikeraajüinjatüin je'waa tü nümakat süchiki suu'uliwo'u tü jietkat
y los caminos llevan siempre a la morada de los hombres,jee tü wopukoluirua antaleesia eemüinre shipiapalee wayuu
pero y si le dieramos la vuelta a la pregunta es decir estaria dispuesto a morir ahora mismo,oukteeshi pia joolu'uche'echon nümünüle amüin wanee wayuu nnojottaa meechi nia
ellos viven alli,kepiashi naya yala
por eso tenemos que prepararnos ahora para mantenernos neutrales hasta en situaciones dificiles,cho'ujaasüjese'e keraainjatüin wakuwa'ipa maa'ulu yaa süpüla nnojoliinjanain waya sünainpünaain poliitika wapüleeruaanapa aa'in
trabajador,a'yataai
te estuve esperando,ta'atapajüin pia
veamos la buena tierra,veamos la buena tierra
por otro lado hay problemas que ningun ser humano es capaz de resolver,kasaka paainjüinjatüin sülatüle tia pümüin
tom tuvo un mal dia,nnojotsü anain nukuwa'ipa tom so'uka'i
es mas todas las cualidades o habilidades que tenemos se las debemos a dios y el se fija en como las usamos,alu'ujasa'a wayakana cho'ujaashi maleiwa wamüin nikirajüin waya sünain nukuwa'ipa nütütülüin waa'in nüsülajüin wamüin tü kasa watüjakalü apüleerua wamüiwa'a jee jülüjasü naa'in kasain waainjain süka
lea despues de mi,paashaje'era tachikijee
podemos preguntarnos adoro a jehova porque lo amo y reconozco su soberania,anashii wasakire'erüle waa'in kasache ta'waajaka anainjee je'waa
descansa un poco,peemeraa motsomüin
les dio valiosos consejos y una buena preparacion para el ministerio,na polookana piammüin nikirajüin jesuu münüshii naya mat
siempre que tenemos un problema podemos pedirle ayuda a jehova,eeshii süpüla wachuntüin kaaliinwaa waneepia nümüin je'waa su'unnaa we'rüin wamüliala
silla,siiya
no tengo hogar,mepiashi taya
seguro que jehova tambien echa de menos a esta fiel mujer y le devolvera la vida cuando la tierra sea un paraiso,aka'aya je'waa nusukajaain tia wayuu lotokalü akuwa'ipa waneepia nu'upala jee aso'iraajeerü saa'in süchikua'a nutuma pa'araiisüpa tü mmakat
tom abrazo a mary,tom ako'ojooshi sünain maari
antonio recuerda su oracion fue bellisima y despues el parecia otra persona,mayaapeje'e nnojolin kettaain nia süpüla tia naashin o'uraajüshi
jeremias escribio que los judios infieles de su epoca tenian un corazon terco y rebelde y a adio no han dicho en su corazon temamos ahora a jehova nuestro dios aquel que esta dando el aguacero y la lluvia del oto o,eetaayaai namayaain ne'e anashii mmoluwaale waya neema je'waa chi wamaleiwasekai chi a'itirakai tü juyakat süchikijee jouktale'u jer nm
por supuesto los escepticos afirman que la informacion se puede manipular y que no es cierto que la situacion mundial haya empeorado,eepeje'e na wayuu nnojoliikana anoujain sünain tia süka alawaain ne'e tü münakat naashin nnojotsü keemain tü mmapa'akat maa'ulu yaa naashin
podemos volver a casa,eesü süpüla wale'ejai wepialu'umüin
un experto dijo que cada creyente debe ir a donde estan las personas no importa si para eso tiene que cruzar la calle o un oceano,jikirajeena naya sünain tü taluwataapü'ükat anain jia mat
tambien tenemos que evitar que este mundo nos distraiga,eepeje'e kasa eeka süpüla akayale'erüin waya nuulia je'waa juan
me encanta mi trabajo,tacheküin ma'in ta'yatainka
dice y jehova a adio indisputablemente he visto la afliccion de mi pueblo que esta en egipto y he oido el clamor de ellos a causa de los que los obligan a trabajar porque conozco bien los dolores que sufren,müsü mayaa nümakalaka je'waa nüchikua'a te'rüin ma'in sümüliala tü tapueulosekat chaa egipto
la biblia dice que en la congregacion de jerusalen no habia ningun necesitado,saashin tü wiwüliakat nnojotsü tü jaralüin cho'ujaain amüin kasa na'aka na anoujüshii chajanakana jerusalen
me traslade,alataashi taya
pero si nos esforzamos ahora por conocerlo cada vez mejor nos haremos sabios y podremos tomar buenas decisiones,wekirajaale ma'in nüchiki je'waa kekiijeena ma'in waya jee aneerü süneekia watuma tü kasa waa'inrajatkat prov
"Quiero comprar esta cabra, pero no la otra.","Taya’lajeein kaa’ulakalü tüü, alu’usa  tü wanee."
lo animaron a dejar el asunto en manos de jehova y destacaron que lo mas importante es agradarle a el,naküjüin nümüin nuu'ulaainjatüin najapulu'u je'waa tü alatakat nümüin otta naküjüin nümüin shiain anain ma'in aleewaa nümaa maleiwa
veamos el ejemplo de una hermana llamada lily,anuu tü alatakat sümüin wanee wawala lily sünülia
yo obedeci a mis padres,tayakai oonooshi namaa naa kachooinkana taya
estoy prometido a ella,taapüin tanüiki so'u shiakaa
gracias a ello ya podia hacer mas por jehova,sünainjee tia eeitpa süpüla koo'omüin ta'yataain nümüin je'waa
lea salmo,paashaje'era salmo
consigo cosas,tousutaa anain kasairua
cuando el diablo lo tento se nego a convertir unas piedras en panes,nnojoishi jaa müin jesuu sümaa nünüiki satanaa süka jamüin nnojoluin shiain jülüjüin naa'in nukuwa'ipa nümüiwa'a mat
analicemos lo que dijo,wekirajaa sünain tia pütchikat
pasala bien,pülatira süka analu'ulu
por eso solo apoyamos a jehova,müshiijese'e nümaain waya je'waa
adelantaron a tom corriendo,nala'aneerüin tom sünain nawachira
la guerra continuaba,tü atkawaaka ayateerü
no tener prendas,makakuunasee
puedo hablar con tom,eesü süpüla taashajain nümaa tom
el ejercito de jabin era tan salvaje y cruel que los israelitas que vivian en el campo no se atrevian ni a salir de su casa,mmotshii na israeliitakana suulia oju'itaa nepialu'ujee süka mojulaain ma'in na nusurulaatsekana jabin namüin
b que sentia george gangas por las reuniones,jamüsü naa'in george gangas sutuma nu'unawalin sünain tü outkajawaakat
cuando jehova libero a los israelitas de la esclavitud les dio leyes que les ense aban a mostrar bondad a los extranjeros que salieron con ellos de egipto,süchikijee taashin nutuma je'waa na israeliitakana suulia achepchieein chaa egipto nikirajüin naya sünain kamaneeinjanain namüin na naatakana oumain
mientras estuve de viaje mary predico en una zona de negocios donde las personas no mostraban ningun interes en la biblia,sujuuna chain taya sünain o'unajawaa aküjüsü pütchi mary eere jouluin oikkaalee mamalainsat tü pütchikat sümüin wayuu chayaa
tom tenia hambre,ouktüshi tom jamü
enciendelo,epejapan
como el griego era el idioma que hablaba la mayoria de la gente los libros de mateo marcos lucas y juan se escribieron en ese idioma,kakalia mapa awainmalaashii na anoujashii aashajaakana griego müsüjese'e süshajünüin süka griego tü karalouktakat mateo marcos lucas otta juan
bostezar,ajujawaa
los cristianos fieles siempre han seguido con gusto la guia de la organizacion de jehova lea hebreos,na a'yataashiikana nümüin je'waa oonooshii waneepia sümaa tü sümakat namüin tü nupueulosekat je'waa paashaje'era hebreokana
nos conocimos en boston,e'raajiraashi waya cha boston
cuando jehova hablo con moises los patriarcas abrahan isaac y jacob ya llevaban tiempo muertos abrahan habia fallecido a os antes isaac y jacob,müsüja'a nünüiki je'waa nümüin moises süka nütüjaain saa'u nüso'ire'erüinjatüin naa'in abraham isaac otta jacob mayaainje'e kakaliainnain naya anaajaain
les dijo con toda franqueza que se habian hecho embotados en su oir que les costaba mucho entender las ense anzas profundas,naashin pablo nnojotsü nayaawatüin aa'u na hebreokana tü pütchi kapüleekat sulu'u tü wiwüliakat
que decision debemos tomar,kasa ayatüinjatka waa'inrüin
no alzaran espada nacion contra nacion ni aprenderan mas la guerra,nnojoleerü jaralin eimolujuin wayuu so'uweena tia miqueas tnm
te gusta el frances,kamalainsü pümüin tü püranseenaiki
cuando el padre le mandaba a hacer algo el bobo decia que lo haga mi hermano que el es que sabe,ma'aka nuluwataayaale nia chi nüshikai sünain aa'inraa wanee kasa müshine'e yaa chi malashikai naa'inra tapayan nia atijaka süpüleeruwa
cuando jesus fue bautizado por juan jehova lo ungio como el mesias prometido y el futuro rey del reino de dios,wanaa sümaa nuwoutisaajünüin jesuu aneekünüshi nia nutuma je'waa süpüla nuluwataainjachin
voy a tener un cachorro,eeinjashi tama'ana wanee etchon
largate estoy ocupada,pu'una yaaje kupaasü taya
el frances es dificil,kapüleesü püranseekalü
esta hondo aqui,ketnotsü yaa
ese auto es de el,kemionkai chira naajüin niakai
por que la predicacion nos une a jehova y a los hermanos jesus le pidio a jehova que protegiera a sus discipulos,jamüshi nuchuntaka jesuu nümüin je'waa süpüla naa'inmajüin na nikirajüinkana
estaba muy nervioso,shapashapasha'anashi ma'ain
"Las autoridades de los pueblos indígenas podrán ejercer funciones jurisdiccionales dentro de su ámbito territorial, de conformidad con sus propias normas y procedimientos, siempre que no sean contrarios a la Constitución y leyes de la República. La ley establecerá las formas de coordinación de esta jurisdicción especial con el sistema judicial nacional.",Naa wayuu laulayuukana sülu'u no'ummai n ayatüinjana kajutüjn. Müin aka sükua'ipa natuma wayuu laulayuu sümaiwa. Akatsa nojolüinjatüin pe'ipolooin süma sükua'ipa Konstitusionka. Jee müsuya süma sükua'ipa achiejayaa kasa sütuma Repuwulikaka. Shianjatü tüü Leika e'itainjatka sukua'ipa apansajia tüü kasa sülu'u tüü sukua'ipa achiejawaa sa'u tüü mmakat.
tom es insolente,kaünüürai tom
un recurso muy valioso para salir adelante es el consuelo que recibimos de la familia los amigos y los hermanos cristianos,wanee kasa akaaliinjeenaka waya süpüla wachecherüin waa'in su'unnaa ayuulin waya shia namüliarüle waa'in na wapüshikana wa'aleewainyuu oo'ulaka na anoujakana wanaa wamaa
que pueden hacer los casados para permanecer unidos,kasa naa'inrajatka na ka'wayuuseshiikana süpüla aijiraainjanain naya
firmad aqui por favor,jashajaa ya'aya analu'ut saa'u
eres cruel,mojulashi piakai
se llamaban jean y joan rothenberger,jean otta müsia joan rothenberger sünülia
el renuncio,niakai nuu'ulain
en ella leemos el hombre juzga segun las apariencias,müsü tü wiwüliakat süchiki tü wakuwa'ipakat nanainmüin na wayuukana shia jülüjaka naa'in wanee wayuu tü kasa ni'rakat samuel nm
guarda esto,pünaajaa tüü
los lideres religiosos judios a adieron sus propias reglas a estas leyes,na fariseokana ne'itaain soo'omüin tü pütchi aapünakat nümüin moises
esta es mi gata,tamuusainka tüü
podemos tener la seguridad de que jehova castigara a las personas crueles,watüjaa aa'u süsaleenain naainjala na wayuukana
esta mojado,chü'lüipa
Mi abuelo  tiene mucho dinero.,Eesü mainma nneerü nüma’ana tatuushi.
el voto del servicio especial de tiempo completo a que tenian en comun jefte y ana,tü pütchi nüpansaajakat süpüla a'yatawaa waneepia nümüin je'waa
a estos extranjeros se los conocia como proselitos y si eran varones se circuncidaban,anuu sünüiki sümüin noemi tü puumainkat toumainjeerü chi pümaleiwasekai tamaleiwaseechi rut tnm
soy fraile,fraile taya
nosotros venimos del lado este,chejeeshii waya wüiinpünaajee
al darse cuenta de lo que habia hecho lloro amargamente,niyaawatapa saa'u mojuin ma'in tü naainjakat miyo'u ma'i ni'ira sünain a'yalajaa luc
en el proximo articulo analizaremos otra parabola de jesus la de las virgenes,talatüsia'aya ma'in waa'in sutuma süpansaajinnüin wamüin tü shikirajakat anain tü wiwüliakat
firmad esto,pejeetta tüü
por favor sientate,püikkala paala
ahora bien por que podemos decir que tambien es nuestro mejor amigo,aka'aya je'waa wa'aleewain ma'in nia jamüsü maka wanüiki
estan mayores,alaaülaaipa
cada mes ven pornografia en estados unidos de cada hombres jovenes y de cada mujeres jovenes,kashiwai chaa estados unidos nanainjee polooshii wayuu tooloyuu eeshii ma'aka mekietsatshii anajaka shiyaakua wayuu mashe'insat otta müsia sünainjee poloosü jieyuu eeshii apünüinshii anajaka tia
yo compre el saco de juan,taya lajüin nütoleekase juan
ademas de la dificultad de aprender un nuevo idioma estos hermanos no deben olvidarse de estudiar con frecuencia las cosas profundas de la palabra de dios,na outkajaakana namaa na wawalayuu aashajaakana anüikii naatajatü ekirajaainjana sünain tia anüikiikat jee müsia ekirajaainjana naya waneepia sünain tü wiwüliakat süpüla nayaawatüin saa'u tü jülüjakat naa'in chi maleiwakai cor
de la misma manera si hoy se permite que un cristiano cometa pecados graves puede que los demas comiencen a dar menos importancia a las normas de dios,akaajaa ne'e maa'ulu yaa nnojoire nuju'itinnüin wanee anoujashi aa'inrakai kasa mojusü na'akajee na wawalayuukana mojuteerü namüin na wawalayuukana tü nuluwataakalü anain naya je'waa ecl
no me dejes aqui sola,nnojo püpüta pümüin taya yayaa tamüiwa'aya
tu no pagaste,nnojoishi pia awalaajüin
no tengo esposa,ma'wayuuseshi taya
los conyuges deben respetarse mutuamente,kojutüjiraainjana na pa'wayuuseewashiikana
hoy en dia los adelantos cientificos permiten que los medicos usen tratamientos agresivos para prolongar la vida,maa'ulu yaa eeitpa epinase natuma na cientiificokana süpüla kakaliain katüin so'u wayuu ja'itairü ayuulin ma'in shia
es nuestro destino,shia ne'e wakuwa'ipainjatüka
como podemos tener exito en la predicacion publica,kasa waa'inrajatka süpüla anainjatüin wakuwa'ipa sünain aküjaa pütchi eere jouluin wayuu
por supuesto la generosidad no se limita a dar dinero hay muchas otras formas de demostrarla,nnojoipeje'e niain ne'e asülajüliin chi aapakai nneerü wainma sukuwa'ipa tia
pasado ma ana,wattepia
seleccionando bien los textos biblicos que vamos a leerles a quienes nos escuchen con el objetivo de llegarles al corazon,waneeküinjatü wanee pütchi sulu'ujee tü wiwüliakat süpüla waashaje'erüinjatüin shia nümüin chi wayuu waküjakai amüin pütchi
asi que si dios tenia poder para crear el gran universo que me encantaba observar de seguro podia darme las energias para cambiar y agradarle,maa müsü taa'in süchiki tia pütchikat süka pülashin ma'in chi maleiwakai nukumajüin tü kasakalüirua
pero como es esto posible en vista de las lamentables consecuencias del pecado de adan,nm jamüsü süpüla anainjatüin wakuwa'ipa sümaa kaainjalain waya nutuma adan
satanas puede enga ar hasta a un siervo celoso de jehova,jamüsü sukuwa'ipa nutuma satanaa süpüla nimeejüin waya
durante la reconstruccion del templo jehova les dijo a los judios de jerusalen que pusieran su corazon en sus caminos es decir que meditaran en lo que estaban haciendo a favor de aquella obra,wanaa sümaa sukumajünüin süchikua'a tü a'waajüleekat maleiwa nüküjüin je'waa namüin na judiokana jülüjüinjatüin naa'in tü naainjakat süpüleerua tü a'waajüleekat ageo
ovejo,anneerü
traigamelo,püsaajaa tamüin
sera eso posible y si lo es como se lograra,süpüla nnojoluin walerajüin wayuu jülüjüinjatü waa'in kasa anasü otta wee'iratüinjatü tü wakuwa'ipakat nanainmüin na wayuukana
en el siguiente articulo veremos como podemos ayudar a otros a progresar,eesü süpüla waa'inrüin tia ja'itainna jekenale jee kakaliainnale wa'yataain nümüin je'waa
pero por que queria jesus a marta,jamüsüche aika marta nüpüla jesuu
para algunas personas predicar es contarles a otros como conocieron a jesus,eeshii na aküjakana pütchi naashin süka nakuentajüin jamüin nakuwa'ipa süpüla ne'raajüin jesuu
el prueba,nu'ulaküin she'ejü
cuando jesus se entero de la noticia les dijo a sus discipulos que lazaro estaba dormido y que iba a ir a despertarlo,chainjachika'a joo taya sünain achijiraa nia juan
tom es romantico,tom anamiashi ma'in
el ataque,aja'ttataairüje'e shia
hable del asunto con su conyuge con otro familiar o con un amigo de confianza,paashajaa sümaa pu'wayuuse süchiki tü kasa alatakat pümüin püküja shia nümüin wanee kasa pünain jee shiale nümüin wanee pa'aleewain
me gusta el empleo que tengo,aisü tapüla tü ta'yatainka eeka tama'ana
cuando llega jesus,joujaleechi nüle'ejaka jesuu
asi que cada uno de nosotros debe tomar una decision vital escucharemos y aceptaremos las buenas noticias que se estan anunciando por toda la tierra,nekirajeein pia na aküjaliikana pütchi nüchiki je'waa sünain tü wiwüliakat süpüla anainjatüin pukuwa'ipa saa'u nakaaliinjain waya na aapieekana
no es nada grande,nnojotsü miyo'ushaatain
servir a jehova o hacer otras cosas,waneejattaapa tü talatakalü atuma taa'in
