arh,esp
"Eymí nisi keywʉ Niwipawri powru Sodoma awiri Gomorra Lot kwʉnnu'nekʉ kʉchunhana, ey uye'ki Niwipawri Abraansin rimaseyna agʉnchore'ri Lori ʉnhatenʉyekʉ pari ana'chunha una.Lot awiri abu'gʉmʉ ɉina zaka'cho'si wasʉya","Así, cuando Dios destruyó las ciudades de la llanura, arrasando las ciudades donde había vivido Lot, se acordó de Abrahán y libró a Lot de la catástrofe.Origen de los moabitas y de los amonitas"
Ʉwe'ki Niwipawse' inʉ agʉnkwʉya kinkiri anʉnchori ʉwa'ba zʉndi tá nʉnay ni izariza gun nʉndi zʉn” winʉkʉyana.Jesuri Simón farisew sikʉ zoyana,"Pero después ha venido el Hijo del hombre, que come y bebe, y dicen: «Ahí tienen a un glotón y borracho, amigo de andar con recaudadores de impuestos y con gente de mala reputación»."
"Jesuse'ri: —“Nʉn ayeygwi i'ɉuna miwe'zasisiwa ní keyri: ¿Juandi inʉse' kʉn a'wena nari ɉwasʉyari nare', Niwipawse' kwa ikʉse'? Eyma nʉkeykuma unige' nʉngwari nʉn ayeygwi eyma kʉn na'wena nari ey ni'kwani gwi miwikʉyʉnʉngwa gun neri” winʉkʉyana.",Jesús les contestó:—Yo también voy a preguntarles una cosa. Respóndanme y les diré con qué derecho hago todo esto.
"Jesuri ga'kʉnamʉ ʉnkʉwasi wasayʉn nu'nariri, eymi pari ʉnzoya una,","Cuando Jesús terminó de contar estas parábolas, marchó de allí"
Uye'ri ikʉnha winie'ri: —“I'ngwiri Juan Bautista naní ki ayagwi awiri i'ngweygwiri Elía naní ki ayagwi iwa i'ngweygwiri bemákikʉchʉ profeta birin zanʉ ʉnwichana eygwi ʉnna'na naní minhagwa'gwi zʉn ukumʉya ni” winʉkʉyana.,"Ellos contestaron:—Unos dicen que eres Juan el Bautista; otros, que Elías; y otros, que uno de los antiguos profetas que ha resucitado."
"“Ema powruri du nʉwasayu'no,ʉwe'ki aɉwawikase' kinkiri peykʉ gun nʉkʉnanʉndi yana gun nʉndi.","Este pueblo me honra de labios afuera, pero su corazón está muy lejos de mí."
"anugwe du nanu' neyka ɉinase'ri:—“Niwinhaga'sa nawʉndi, eyma chinuse' chonʉn niwigwa'sa ú” kinki key Jesuri gwamʉ ʉnka'sisaye'ri.","Y los demonios le suplicaron a Jesús:—Si nos echas afuera, envíanos a esa piara de cerdos."
"Ey uye' e'kinka'gwi nʉnkʉri Niwipaw urakʉndi, i'ngwi a'mia Ana za'kinuga profeta ná, Fanuel zʉ bu'gʉmʉ, powru Aser tana neyka, ʉyaba'gwi nʉnnari. Ʉyari eyki abiti nare' kingwi kʉsá ʉnni'nari, koga kʉgi' zʉn ʉnkachwi ʉnkweyri,","Había también allí una profetisa llamada Ana, hija de Fanuel, de la tribu de Aser. Era una mujer muy anciana que en su juventud había estado casada siete años,"
"—“Niwipaw Abraan Zʉ paw, awʉnkawa minkʉre'gowin, nʉpaw Abraan chʉwí nʉnkʉre'gow awiri, asin kinki nʉnari, Abraan zʉ sinamʉ sikʉkin nʉnʉnhunaka awaki nʉnuge'ri” key amaseyna.","diciendo:—¡Bendito sea el Señor, el Dios de mi amo Abrahán, que no ha dejado de manifestar con mi amo su amor y su fidelidad guiando mis pasos hasta la casa de sus parientes!"
Ey anuye' nʉngwa powru Romazey nari ɉumi winsisʉya ɉina ɉwa kʉkumʉngwasi gwi rinasiri Juandi: —“Niwiwiya ¿Niwiri azi nikamʉri niwikawʉnno?” winʉkey ie'ri.,"Se acercaron también unos recaudadores de impuestos para que los bautizara y le preguntaron:—Maestro, ¿qué debemos hacer nosotros?"
"Ey awi ikʉ chuye'ri chʉwí keywʉ kʉni'na, inʉri wina'rigutʉnna, kware'riwanu neyka, chiwa chwízʉna ʉnku nari chukumana zana zanay a'zanʉn nusirib,","Al ver a toda aquella gente, se sentía conmovido porque estaban maltrechos y desalentados, como ovejas sin pastor."
"Emey awi Jesuri Jerusalén kinkumeyri Niwipaw urakʉnb chunnáɉuri azi zanʉndi nuko a'zari pinzʉnay senʉn unaɉu nʉngwari, sinkʉ gun zanikʉn nuse'ri kʉriwiya i'ngwi uga mowga kʉtow rinʉnasin Betania ʉndizoya una.Jesuri igera ɉwé a'kusa una(Mt. :-)","Al día siguiente, cuando salieron de Betania, Jesús sintió hambre."
"Ey uye' nʉngwa Jesuri gʉmʉsinʉ winʉkʉkʉnnaɉuri winʉkʉriwiya ɉinari: —“Gʉmʉsinʉri nʉnsí winnakʉngwa'sa gun ʉwe'ki yari awʉn gwa'kumu'ri nó, Niwipaw zʉ gowiernu kinkiri ema zana' rinanʉn nugeykazey zʉn neyka gun nʉndi.","pero Jesús, llamando a los niños, dijo:—Dejen que los niños vengan a mí y no se lo impidan, porque el reino de Dios es para los que son como ellos."
"Iwa sinagogakʉki sakuku ɉina rinikwʉyekʉ kwa rinhʉrigagukʉn nugekʉ gwamʉ migawingwasi minhawazorinige'ri, azi yʉnʉngwari nʉnno me'zari kuké neki re'kusu' nʉnki kwa, azi nisiri ʉnzagini'kwe me'zari umʉngwi rinhʉre'takʉn neki nuku' nánʉkwa,","Cuando los lleven a ustedes a las sinagogas o ante los magistrados y las autoridades, no se preocupen de cómo han de hablar o qué han de decir en defensa propia,"
"kuma'pinre'tana neykase'ri akwey zoyeykasin diwún diwún kunsamu winukunanuyáy, eytiwu pinnazey nari kwey zoya, ikwey chwi zweykwa winukawa ni.",es obligación del estado y de las personas proteger las riquezas culturales y naturales de la nación.
"Isaberiri, Mariase' amasʉya no'kwʉyayri, mʉ gun nʉnnari ziziri dʉma' dʉma' a'zʉna sindi, Isaberiri Anugwe Dunase' asáyʉn gwa'siri,","Por aquellos mismos días María se puso en camino y, a toda prisa, se dirigió a un pueblo de la región montañosa de Judá."
“Yow ka'gʉmʉse' naya awʉnki má ʉnme'wesʉn nu'kwari nanu'kinó” kʉyana.,"¡Vete, pues, y recorre esta tierra a lo largo y a lo ancho, porque a ti te la daré!"
Ey uye' i'ngwí ley wina'rigʉnkwʉya ɉinari ‘Ema eymí yʉn nugari Niwipaw ósʉn gwasi zʉn ey yu'kinó’ a'zari winarunhʉn nu'na.,Entonces algunos maestros de la ley se dijeron: «Este blasfema».
"Nʉgu'ri duna gun nʉndi, ʉwe'ki nʉguri bosi ana'zanika awʉndi inʉri anéy ana'kusʉnno. Eymí gwi nari nʉgu zana zʉndi na'nanʉko, awiri pinnasin tanʉ riwari kukwa naki” winʉkʉyana.","Y si tu ojo va a ser causa de que caigas en pecado, arrójalo lejos de ti. Porque más te vale entrar tuerto en el reino de Dios que con tus dos ojos ser arrojado a la gehena,"
"“Jakobu, migunamʉri tʉkin nákʉn nuga'chʉ kʉyʉkwa winʉkey winga'siri, Jakoburi Esaú tanʉ a'kusi a'chwi makuruma kuga'siri asin rinhachwani'kwe'ri dunari nʉnhipana awiza nʉndi” a'zari,","Las mismas instrucciones dio Jacob al segundo y al tercero y a todos los que guiaban los rebaños:—Cuando encuentren a Esaú, díganle lo mismo;"
"7. iku diwún diwún akwey zoya'ba, gwamu ungwakungwa sí",8. artículos relativos a la organización de los territorios
"Na'no'kwa zʉn awiri nʉkʉriwia awʉnki, nʉn kinkiri, anugwe rʉnrʉn na'nisiri, awʉnkawa na'zʉna neki nanu' gun nʉndi, ey awi tanʉ zanamʉ miwikʉnanú nʉnniko.","¡Vengan a mí todos los que están cansados y agobiados, y yo les daré descanso!"
Sʉmʉ ikʉ neykase' winʉkʉchwi rinayʉn nuse'ri Jesuri ʉnmi'nanaɉuri:,Porque les digo que ninguno de los que estaban invitados llegará a probar mi cena».Condiciones para seguir a Jesús
"Mari me'zanʉkwa zana, kwa ɉe me'ɉunʉkwa zana a'zari, inʉ nanʉyʉkin neyka wintakʉya ɉinari, awʉnkawa me'zanʉkwainʉ ayey kʉnchona awʉngwa gun nʉndi.","Felices los que desean de todo corazón que haya justicia en la tierra, porque Dios atenderá su deseo."
"Ey ʉweri iwa miwikʉyʉn na'ɉunʉyari, Jesú tá a'chu' nari ʉnwicha ne ukumanige'ki nʉn neki ʉnnʉka'w nánʉngwa ni,","Por eso, quiero hoy declarar ante ustedes que tengo la conciencia limpia en relación con lo que les pueda suceder a ustedes."
"Juandi kʉmeyu zʉn untʉ mʉkʉ kʉnusiri ku'ɉinʉri kweru kʉmʉnuga nʉnna, awiri azamari se'kʉnʉ zʉn geyri mieri kʉnkʉnʉn zanʉ gʉya nʉnna.","Juan iba vestido de pelo de camello, llevaba un cinturón de cuero y se alimentaba de saltamontes y miel silvestre."
Ti'nʉsin kʉnkʉnʉ ana'nuga wasʉn zoriri.,Quiero que vayas al monte con tu arco y tus flechas y me traigas algo de caza.
"Uye' nʉngwari Jesuse' keywʉ key ie'ri: —“Kúmʉ kisu' nánʉkwa, inʉri niwika'nugwé yu' neyka kinkiri niwisin twiré yeyka name'ri na'nʉnno” winʉkʉyana.Jesuri Santiagu awiri Juan a'dʉnna","Juan le dijo:—Maestro, hemos visto a uno que estaba expulsando demonios en tu nombre y se lo hemos prohibido, porque no es de los nuestros."
"Ey awi Jakoburi e' seia kingwi ámʉsenaɉuri a kʉsaw ɉina mowga na'ba gunamʉ a'mia ɉina mowga nariri i'ngwi uga i'ngwi kʉtow gʉmʉsinʉ kʉnʉna ʉnkʉrigisi ɉe swí Jabok ayekʉ wina'zagichiri,","Envió, pues, los regalos por delante, mientras él se quedó a pasar la noche en el campamento.Jacob lucha con un ángel"
"—‘Korneriw, Niwipaw gwamʉ na'sisʉyari ari no'kwa awaki gun nuge'ri, awi nasi ɉina nigunamʉsi nʉnigari michwa gwi gun awaki nukʉndi.","Me dijo: «Cornelio, Dios ha escuchado tu oración y ha tenido en cuenta tu generosidad con los pobres."
Abimelese'ri: —“¿Yari koga nánʉkin chiwa aykʉnʉ nʉre'gowkiri nʉnu'kwe?” key ie'ri.,"Después Abrahán apartó siete corderas del rebaño,"
Jesuri ɉiwʉ gakʉn kinki mowga barku ingʉkinte' kawa aroma chó neyka keywʉ chwana. Wakʉ wintosʉya ɉinari barkuse' pari winʉkʉchariri ey atarraya wina'chukwʉn rinu'na.,"Atracadas a la orilla, Jesús vio dos barcas. Los pescadores habían descendido de ellas y estaban lavando las redes."
"nʉkin ikʉnha'se' Inʉ awʉnkawa winʉnka'chuyari ase'ri chow a'chu' neyka winwasay keywʉri, i'ngwi Jesú za'kinuga ʉnwichana neyka Pabluse'ri chʉká a'zʉna ni yachʉka' zʉn gunʉ ihagasin.","Todo se reducía a ciertas discrepancias concernientes a su religión y acerca de un tal Jesús, que está muerto y del que Pablo afirma que vive."
"Ʉwe'ki má marʉneykʉ nʉni'nige'ri umʉkʉna'ri ʉnkʉchukwana du ʉnkʉkusasari awnanʉko,","Tú, por el contrario, cuando quieras ayunar, lávate la cara y perfuma tus cabellos,"
Samlá ʉnwichaye'ri a ʉnde'gukʉya kawari Saúl chukumana ɉe swí mʉchey powru Rehobot ayekʉ zanʉ nʉnna.,a Samlá lo sucedió Saúl de Rejobot Janajar;
Ey awi pan awiri wakʉ ʉnwinichukumana yow anʉnni'kumaye'ri eyki i'ngwi uga mowga kʉtow katawiri ko' ʉnni'na.,aun así se recogieron doce cestos llenos de trozos sobrantes de pan y de pescado.
"Ey ʉndi ema cheyrwa miwise' ɉwa'kumey achwʉn nugari, Jesú zaka'nuga zʉ ɉumamʉse' gun pin kusinha awakiri nuku'nó, ʉweri Jesú tá a'chukwase' gun ey awaki nukʉndi.","Pues bien, por creer en Jesús se le han fortalecido las piernas a este hombre que están viendo y que ustedes conocen. La fe en Jesús le ha devuelto totalmente la salud, como pueden comprobar."
"Ey awi e'gwiri mowga cheyrwa du rina'neyka, Jesusin i'ba krususe' kʉchunʉngwa nari gwi wazoyanari.","Porque si al árbol verde le hacen esto, ¿qué no le harán al seco?Jesús es crucificado"
"Eymí nisi gun profeta Jeremía aseynari ʉnchunnʉndi: —“Powru Israeri ɉinase'ri, máykʉnʉ uga moneda plata a'zanʉn du nariza ni gun a'zʉnnʉndi,","Así se cumplió lo dicho por medio del profeta Jeremías: Tomaron las treinta monedas de plata, que fue el precio de aquel a quien tasaron los israelitas,"
"Iwa má nʉgʉmʉsinʉri:Niwipaw pinna gwasi umʉn awʉnkawa nánʉya zʉ profeta minhagwakʉngwa na'nʉnno,Niwisakukuzey nari sanusi íngunʉ du kizákusi nʉzwein nusirip,","que nos libraría de nuestros enemigos,para que, sin temor alguno, le sirvamos"
"Ey awi ɉirʉgakakʉ pari ʉndiyunʉn rinuse'ri Jesuse'ri:—“Ikʉ zʉ Gʉmʉsinʉ warinzanʉ eygwi chʉká ana'zanikʉkin, inʉ achwʉyari inʉse' neki ke'y nanʉnkwa” winʉkʉyana.","Mientras bajaban del monte, Jesús les ordenó:—No cuenten esta visión a nadie hasta que el Hijo del hombre haya resucitado."
Uye'ki ley agʉnkwʉyari á kingwi du anʉnkʉkusi a'zari: —“¿Inʉ Nʉsinamʉri nʉnno?” kʉyana.,Jesús le dijo:—Has respondido correctamente. Haz eso y vivirás.Parábola del buen samaritano
Ey uye' nʉngwa Jesuse' keywʉ winʉkey ie'ri: —“¿Ey ʉndi miwi ayeygwi miwikuwa'nu'nʉn ki awao? ¿Zamʉ tina' zanʉ agʉyari wa'mʉ minsʉkwa neki nanu' na'nó yuwari miwikuwa'nu'nʉn gwi ki awao?,"porque no entra en su corazón, sino en su vientre, y va a parar a la letrina?Con esto, Jesús declaraba limpios todos los alimentos."
"Mowga cheyrwa urakʉse' pari ana'chonaki nuse'ri, Jesuse'ri i'ngwi cheyrwa anugwe du nanu' neykase' agisi asayʉn gwa'su neyka kwana'na.",Acababan de irse los ciegos cuando se acercaron unos a Jesús y le presentaron un mudo que estaba poseído por un demonio.
"Ey awi ikʉri, Jesú asʉya winino'kwʉn rinuse'ri ase'ri ga'kʉnamʉ ʉnkʉwasi keywʉ amaseyna inʉri Jerusalén ʉnkinkumʉn gun nuse'ri ikʉnha winarunhʉyari Niwipaw zʉ gowiernuri mʉchey nigame'ri na'nʉnno wina'zanʉn nu'na.",.Parábola del capital y los intereses
"Ey uye'ri gunamʉ umʉn a'zʉnase' winʉkey ie'ri: —“Tanʉ zʉndi me'za'nanʉko chowchuri ʉnkʉnasʉko. Miwipaw mi kakʉ zʉ Pawse' ɉwíri eygwi sakuse' ʉnmiwekʉpa a'wkinʉnnʉnno, miwi ɉwisin azasʉnna kinkiri nʉn gun ɉwíri ipʉnnawʉnki” kʉyana. Awi nʉngwa Simeondi kʉnse' pari a'na'ga'siri ikʉnha nanʉnnugekʉ anuzoya gwi una.","El mayordomo respondió:—Quédense tranquilos, no tengan miedo. Ha sido su Dios, el Dios de su padre, el que ha puesto ese dinero en sus costales; el dinero de ustedes lo recibí yo.Luego hizo que trajeran a Simeón"
"Jesuse' kʉya'bari: —“¿Niwipaw zʉ gowiernuri, azi miwikeyri miwikuwʉsʉko? kwa ¿Inʉsindi ʉnkʉwakʉko?",Decía Jesús:—¿Con qué puede compararse el reino de Dios? ¿Con qué lo compararé?
"Ey uye'ri Pilatuse'ri:—“¿Ey ʉndi Jesú, Kristu awgari azi unʉndi kʉzano?” winʉkey ie'ri.Pinna eyma'ba rinukʉn nuga ɉinase'ri: —“Krususe' kʉɉa ú”zʉn riyana.","Pilato les dijo:—¿Y qué quieren que haga con Jesús, a quien llaman Mesías?Todos contestaron:—¡Crucifícalo!"
"Inʉri ase' kingwi anugwe ʉnkikwawa yeykari anizátikuma awʉngwa gun neri, ʉwe'ki nʉchʉka wichʉyari anugwe anʉnkikwa awʉngwa na'nʉno” winʉkʉyana.","Porque el que quiera salvar su vida, la perderá; pero el que entregue su vida por causa de mí, ese la salvará."
"Á yanige'ri: ʻBekʉ zanʉ ní neki miwiwa'nu narwin, ikʉ tʉnhʉya ɉina a'mʉrena ʉɉway zʉnʼ miwikʉyʉngwa gun neri.",Pero él les replicará: «¡No sé de dónde son ustedes! ¡Apártense de mí todos ustedes que se pasan la vida haciendo el mal!».
Jesuse'ri: —“Emi nʉkunaka awʉnki”.,Dijo Jesús:—Tráiganmelos.
"Jesuse'ri: —“Niwipaw gwamʉ ʉnka'sikumanige'ri, Kakʉ warin zanʉ, mikunuku' neyka na'me, pinna awʉnkawa mikʉkumʉyʉn, mazey gowiernu naka ú.","Jesús les dijo:—Cuando oren, digan:Padre, santificado sea tu nombre.Venga tu reino."
"Abraan ʉnwicha awaki nuse'ri, Isaari “Posu Niwipaw chʉká a'zari nʉchwʉn nuga” za'kinuga mʉchey zari kwʉn rinhachusie'ri Niwipawse'ri igunamʉsi kingwi zoyana.Ismaerise' pari winarukʉn nuga ɉina","Después de la muerte de Abrahán, Dios bendijo a su hijo Isaac, quien se quedó a vivir cerca del pozo de Lajay Roí.Descendientes de Ismael"
"Ey unari Jesuri barkuse' pari kʉchare'ri, i'ngwi cheyrwa eymi powruse' zanʉ na anugwe du nanu' neyka ɉinase' agisiri, birin pari urakʉse' ku' gwawa mʉkʉ ʉnkucho'su gwawa nari zʉn ka' ʉnkumʉyʉnke zʉn kwʉya ná acheynakʉ kʉna'na.","En cuanto Jesús saltó a tierra, salió a su encuentro un hombre procedente de la ciudad. Estaba poseído por demonios, y desde hacía bastante tiempo andaba desnudo y no vivía en su casa, sino en el cementerio."
"anewe awiri: —“Cheyrwa rekunuku' neyka agwakʉngwasi wé awaki nu'kweri, du kawi tʉnha awakiri nuku' narwe” winʉkey ie'ri.Ikʉnha'se'ri: —“Eymari niwi ki chʉwí niwikʉnikʉnno, má zʉndi eymí ni'kwin me'zanu'kinʉnno” keykumana.",diciendo:—¡He pecado entregando a un inocente!Ellos le contestaron:—Eso es asunto tuyo y no nuestro.
farisewse'ri niwi kunsamʉse'ri zamʉ gu'gwi anʉnchusi azʉyari ayey neki niku na'kino a'zari arunhá a'kusi chwana.,"Así pues, si tú eres todo luz y no hay en ti oscuridad alguna, todo tú serás tan luminoso como si te iluminara el resplandor de una lámpara.Jesús denuncia la hipocresía"
"Ey uye' nʉngwa, i'ngweygwi Jakobu zʉ gʉmʉsinʉ ɉina keywʉ powruse', rikinkumeyri wichana wingekuya winita'meri powruse' pari inʉkí kwanari winzagey winʉnkuzoya una, eyma'ba gun abuti ka'tʉnhakumanin gun zare'ri winre'zasari wina'zariri","Los otros hijos de Jacob también fueron y, pasando sobre los cadáveres, saquearon la ciudad en venganza por el ultraje cometido contra su hermana."
Uye' nʉngwari Pedruri Anugwe Dunase' yow ɉumʉ a'sana nariri emi keywʉ yana: —“Sakuku ɉina awiri umʉnte wina'zʉna ɉina;,"Pedro, lleno del Espíritu Santo, les respondió:—Jefes del pueblo y ancianos:"
"Ema Jesuri miwi urakʉ gʉwase' i'ngwi kʉn zʉ kʉtʉri a'mʉkanu' ni í witʉrinnari, iwari yow urakʉ ku'mʉ anísʉya ʉnnikaki nuga zana' neykari nanu'kinó.b","Él es la piedra rechazada por ustedes los constructores, pero que ha resultado ser la piedra principal."
"Eymí gwi nari mowga mir ɉwí ipʉnnase'ri, eygwi mowga mir kawʉ kʉre'sana.","El que había recibido dos talentos hizo lo mismo, y también duplicó su capital."
Awi nʉngwari Jesú tá wina'chwʉya ɉinaa awiri aɉwa ikʉ eymí zʉnna rino'kwʉya ɉinari ingumʉn chowchu winʉkʉna'na.Niwipawri ga'kumana ɉinase' tá Inʉ arunhá mekusʉkweyka uni'na,"Como resultado de esto, la Iglesia entera y todos los que llegaron a saberlo quedaron sobrecogidos de temor.Los apóstoles realizan milagros"
"Niwipaw zʉ gunamʉ warinzanʉse'ri: —“Ʉndá áɉiri mʉnʉ' sʉpatu re'yu ú” kʉyayri, ari ayey nise'ri, Niwipaw zʉ gunamʉ warinzanʉse'ri: —“Tina' zanʉ mʉkʉ ʉnyusiri báy” kʉyana.","El ángel volvió a hablarle:—Ajústate el cinturón y cálzate.Hecho esto, le dijo:—Ponte la capa y sígueme."
I'ngwi lewita tana sí pari gwi arukʉn nuga chipre kwakumana José za'kinuga na kinki ga'kumana ɉinase'ri Bernawé ki winʉkʉyagwi ʉwa nʉnna (i'ngwi chʉwí kʉniga) yʉkin zari,"Tal fue el caso de José, un chipriota de la tribu de Leví, a quien los apóstoles llamaban Bernabé, que significa «el que trae consuelo»:"
ikʉri ʉnwinga'sa awkwari azey azey cheyse' kwa yʉnke powru mʉchey zʉnay inʉkí kindi ʉnwinʉnkisari ʉnwingey ʉndizweingwasi” winʉkʉyana.,Despídelos para que vayan a los caseríos y aldeas de alrededor a comprarse algo para comer.
"Ey awi ʉya ʉngusi nʉngwari, barkuri gʉranu nanʉngwasi rizweyn nuga ɉinase'ri sisin winʉnkʉɉi winawʉnpʉnna. Uzu' kwimʉkʉnʉ nugekʉ Sirte ayekʉ neki barkuri iyukumeyza na'me, chowchu winʉkʉnasi kinki barku ku'mʉ isʉya ankla ɉiwʉse' kʉwite awi ingiti buntikʉnʉse' ara'twisʉyay zʉn winzweinpʉnna.","Una vez izado a bordo, ciñeron el casco del buque con cables de refuerzo y, por temor a encallar en los bancos de arena de la Sirte, soltaron el ancla flotante y continuaron a la deriva."
"Joseri i'ngwi sientu i'ngwi uga kʉgi' izari Egiptu ʉnwicha uye'ri, gʉchʉri wa'mʉ ikumu nanʉngwasi aremeriwsin warunhákumey kajonse' du anúkuma zʉn una.",José murió a los ciento diez años; lo embalsamaron y lo depositaron en un sarcófago en Egipto.
"Uye'ri inʉkí kinkiri Josese' gunti zʉn gun re'gukʉya nare'ri Potifar kinkiri zamʉ gʉkwa nʉkin zʉn arunhʉkwa nʉkao a'zʉnna. Awi Jose'ri a'gwasi kawiri, arunhá izari achuya nʉnna.","Así que Potifar dejó todo cuanto tenía en manos de José, sin preocuparse de otra cosa que de comer cada día.José y la mujer de PotifarJosé era apuesto y atractivo."
"Ʉweri miwikʉya uweykari a'no'kwa zʉndi a'wnanʉko, ʉwe'ki ikʉnha winunigeyka nʉngwa wina'w nánʉkwa, ikʉnha'ri i' ɉuna winye'ki ʉnwinawi rizoya'bari i'ngweygwi ɉuna ʉnwinawi rizoya ey winya gun nʉndi.","Obedézcanlos, pues, y cumplan cuanto les digan; pero no imiten su conducta, porque ellos mismos no hacen lo que enseñan:"
"Ey uye'ki Jesuri a'mia ɉina winiwa'siri: —“A'mia Jerusalén zanʉ ɉina nʉchʉka neki ʉnmau' nánʉkwa, aɉumeka miwichʉka awiri miwigʉmʉsinʉ chʉka zʉndi ʉnmau'nanʉko,",Lo acompañaba mucha gente del pueblo junto con numerosas mujeres que lloraban y se lamentaban por él.
"Uye'ki Festuse' keywʉ winʉkeye'ri: —“Pabluri kinkiri eyki Sesarea a'gesi kingwi kwey zweingwa ni, ʉweri bin zanu'gwi eygwi eymʉn zweinʉngwa gun neri;",Pero Festo respondió que Pablo debía seguir custodiado en Cesarea y que él mismo iba a regresar allí pronto.
"Asewari puré wina'rizanʉn nuku' nʉnnari, arampʉra winʉgísi rizorie'ki, aseiti kʉdosʉkwa neki ʉnwinuzwe'i nʉnki nu'na,","Y sucedió que las descuidadas llevaron sus lámparas, pero olvidaron tomar el aceite necesario."
"¿Miwiri emi ka'gʉmʉse'ri tanʉ zanamʉ kwasʉn na'na ni ki nʉnzano? nanu' na'kinó, nʉn kinkiri ikʉ re'basʉn zʉn na'narwa gun nʉndi.","¿Creen ustedes que he venido a traer paz al mundo? Les digo que no, sino que he venido a traer división."
"Nʉwʉ' nerenʉndi a'zanu'kʉchʉ nari nikwʉyekʉ kʉzoriri: —“¿Masin kwʉn nʉnʉgwa'sa awʉnno?” key ie'ri, a'miase'ri: —“¿Masin kwa uwʉndi inʉri nʉnʉkʉchusʉnno?” kʉyana.","así que se desvió del camino hacia donde estaba ella y, sin saber que era su nuera, le dijo:—Vamos, que quiero acostarme contigo.Ella le preguntó:—¿Cuánto me darás por acostarme contigo?"
"Bilhari Labanse' gunamʉ nari Rakerise' kʉnana nʉnnasin, Jakobu gʉmʉsinʉ kʉnʉnnari koga gun rinʉnnʉndi.","Estos fueron los hijos que Jacob tuvo con Bilhá, la esclava que Labán dio a su hija Raquel. En total sus descendientes fueron siete personas."
Awi ingʉ eygwi mʉná ʉnzanise'ri i'ngweygwise' keywʉ chwiri: —“Má ayeygwi Jesusin nʉnayʉn nu'nagwi nʉnʉniná gwi” key ie'ri Pedruse'ri: —“Beri nanu' gun narwanki zʉn” yana.,"Poco después lo vio otro, que dijo:—También tú eres uno de ellos.Pedro replicó:—No lo soy, amigo."
"Jesuzey nari Lewiri akeynʉn zeywamʉ zakusi winʉnkʉzarókwa awiri, ɉumi winsisʉya ɉinasin awiri aɉwa nenʉn rinari winzʉn rinise'ri,","Más tarde, Leví hizo en su casa una gran fiesta en honor de Jesús, y juntamente con ellos se sentaron a la mesa una multitud de recaudadores de impuestos y de otras personas."
Ey anawi ingʉ ʉnzanika uye'ri judíw ɉinari Saulu wingwakʉngwa nari du kawi ga'kʉnamʉ winʉnkʉncho' una.,"Algún tiempo después, los judíos se propusieron matar a Saulo."
"Ʉweri ema'bari Niwisakuku Jesú niwisin nare' kingwi cheyrwa akín imʉ niwikʉchwʉn rinu'na ɉinari ey gun anʉndi,","Se impone, por tanto, que alguno de los hombres que nos acompañaron durante todo el tiempo en que Jesús, el Señor, se encontraba entre nosotros,"
"Ʉnhakwʉya ɉina, bemasin neki dikin riwari riguzari zweykwa, inʉri riguzari zweykweyka kinki Nʉpawse' pari nakʉn nuga zʉn gun nʉndi, Bema neki i'ngwi riguzʉnhasʉyari Niwipaw zʉ gʉmʉsinʉ nariri Niwipaw du ɉwa'sʉyame'ri na'nʉnno,","Queridos, Dios es la fuente del amor: amémonos, pues, unos a otros. El que ama es hijo de Dios y conoce a Dios."
"Ey uye' nʉngwa Pilatuse'ri: —“¿Ey andi má ki judíw zʉ rey nʉnʉnkwe?” key ie'ri, Jesuse'ri: —“Má kingwi ʉnnʉya gun awʉndi” kʉyana.",Pilato le preguntó:—¿Eres tú el rey de los judíos?Jesús le respondió:—Tú lo dices.; Jn
Uye'ki i'ngweygwise'ri gwamʉ kʉre'saɉunu' nari yow ɉumi ʉnchunhʉkin kʉnse' kʉpasʉn gwa'sa zʉn una.,"Su compañero se arrodilló delante de él, suplicándole: «Ten paciencia conmigo, que yo te lo pagaré»."
"Chiwako'ku a'mia zʉguró rinugekʉ wʉ zoriri mowga chiwako'ku zʉ gʉmʉ umʉn gʉkinte kawa nʉkunakow, mikakʉse' zamʉ aguzʉnay kawi kʉɉo'ni'kwe'ri.",Vete al rebaño y tráeme dos de los mejores cabritos. Yo prepararé a tu padre un guiso como a él le gusta
Pilatuse'ri ikʉnha'se' winsisʉyeykakʉchʉ Jesuri ʉnde'gawiri,Pero ellos insistían pidiendo a grandes gritos que lo crucificara; y sus gritos arreciaban cada vez más.
"Ey anawi nʉngwa Jesuri ikʉnha'sin Nasaré ʉnzoya awiri, akinkinki zʉn ʉnwina'no'si ʉnkwana. Ey uye'ki azakuse' nʉngwa pin a'zʉnneykari anugwese' du ʉnkawa awiri, warunhʉn zʉn ʉnte' nu'na.","El niño regresó a Nazaret con sus padres y siguió sujeto a ellos. En cuanto a su madre, guardaba todas estas cosas en lo íntimo de su corazón."
Jesuri Jerusalén pari ana'choriri powru Betania ʉnzoyanáɉuri eymekʉri sey ana'ney una.Jesuri igera ɉwé a'kusana(Mar. :-; Mar. :-),Por eso le preguntaron:—¿No oyes lo que estos están diciendo?Jesús les contestó:—¡Claro que lo oigo! Pero ¿es que nunca han leído ustedes en las Escrituras aquello de: sacarás alabanza de labios de los pequeños y de los niños de pecho?
