esp,way
es mas como todo padre misericordioso dios quiere que nosotros sus hijos veamos los errores como el los ve,chi maleiwakai müshi aka naa'in wanee wayuu amülialaakai aa'in naalin nüchonnii jülüjainjatkalaka waa'in tü jülüjakat naa'in süchiki tü waainjalakat salmo
me encanta el helado,tekaajüinshaata tü helado
lejos,wattaa
vello,oi
michelle no me diga,eleena aiyoo alu'uta'aleesüja'a ma'in shia
que hago si me acosan sexualmente,ayatüsüche taya sutuma tü majayünnüü oju'itawaikat sulu'u telewisoot
"Debes de abrirla , después la coloca s al sol, cuida que no se llene de arena y gusano.","b. Pusüsinajüinjatü, süchikejee pi'itaa müinjatia süpüla kaꞋikaa, akatsa'a jülüjüinjatüin paa'in suulia wotuin mma otta jokomain shia."
que paralelos hay entre los dos cumplimientos de la profecia de jesus sobre la gran tribulacion,jamüsü shikeraajia tü nümakat jesuu süchiki tü müliaa miyo'ushaatakat otta jameerü shikeraajia mapeena
como un hombre a quien su propia madre sigue consolando asi yo mismo seguire consolandolos a ustedes,ma'aka naa'in wanee wayuu ayataka amüliajünüin sutuma nii meechia taya sünain amüliajaa jia waneepia isaias tnm
contacte a mi hijo,pouneeka chi tachonkai
perdonense liberalmente unos a otros,anakaja müleka motüle jaa'in naainjala wane juwala ef
del otro lado estan jehova nuestro rey jesucristo los ungidos resucitados y miles de angeles,su'unnaa pi'rüin müliaa jülüja paa'in tüü satanaa sümaa tü yolujaa nümaajatkalüirua nanajüin pia sümaa namüin ayamuluweechi nnojoleechi kakaliain nia sünain eejirawaa
pasaron unos cuantos meses desde el encuentro de jesus con el leproso en galilea,mapa süchikijee tia o'unüshi jesuu yalejeechiki galileajee chaa judeamüin ayatshia nia aküjüin pütchi chayaa
los cristianos no apoyamos a ningun gobierno humano,jarai aja'laje'erüinjachika süpüshua'a tü kasa mojusükat
"Mira estas, son muy bonitas, y son negras como te gustan.","Piiraka sümüin tüü, anachon niisü, mütsiia jia'aya tü püchekalaka a."
tom renuncio,oulaashi tom
yo puedo hacer mas,eesü süpüla taainjain soo'omüin
por eso los animo a concentrarse en predicar y les prometio ayudarlos a hacer ese trabajo,müsüjese'e nütütüle'erüin jesuu naa'in süpüla naküjüin pütchi shiimüin sünain jümaainjachin taya waneepia müshi nia namüin mat
en el siguiente articulo veremos que podemos aprender de los errores de estos reyes,atüjeena waya sünainjee tia
Es bueno tener un amigo. Yo estoy muy contento de tener un amigo zorro.,Anasü ma'in katünajutuu. Talatüshi ma'in taya aka katünajutuin taya wanee walirü.
fijemonos en lo que dios le mando a su padre aaron justo despues de aquel incidente lea levitico,jülüja waa'in nünüiki je'waa nümüin aaron süchikijee ouktüin naya nüchonniikana paashaje'era levitico
patee al perro,tashe'etüin chi erükai
contuve una sonrisa burlona,tajuupatain wanee asirajaa meeraimpalaka
the jewish encyclopedia explica la creencia de la inmortalidad del alma llego a los judios por el contacto con el pensamiento griego y sobre todo mediante la filosofia de platon,anuu sünüiki the jewish encyclopedia nanouja anainrü na judiokana katüin so'u tü naa'inkat wanee wayuu outapa nia süka naapaain sümaa tü nanoujakalü anain na griegokana otta süka naapaain sümaa tü nikirajakalü anain platon
y lo que es peor nuestra fe en el podria debilitarse y quizas hasta podriamos dejar la organizacion de jehova,jee müsia eesü süpüla sümalajaain wanoula nünain je'waa otta woju'inajaain sulu'ujee tü nupueulosekat
pudo haberle preguntado a jeremias uno de los profetas de jehova,nüsakirüinje jeremias sünain tia chi nünüikimaajachikai maleiwa cron
y los hijos peque os de la pareja son santos asi que tienen la proteccion de dios,aka'aya na nachonniikana wuleshii no'ulu'u je'waa naa'inmajüinjese'e naya
habia que actuar rapidamente y con decision y nehemias lo hizo,nükaaliinjamaatüin na israeliitakana suulia sumojujaain nakuwa'ipa nümaa je'waa neh
nadie puede servir como esclavo a dos amos no pueden ustedes servir como esclavos a dios y a las riquezas,maa aka kojuta'atüle piamashii laama nütüma chi a'yataaikai sünain alin nüpüla wane je sünain maalin nüpüla chi wane'e meechi aka maleiwa jütüma müleka shiale kachiiruain jaa'in tü washirüükat nuuliale'eya mat
por ultimo fue sepultado hacia el final de ese dia judio antes de que comenzara el de nisan,shiasa'a saja'lajaayamüin tia ka'ikat e'itaanüshi nia süpülapünaa su'ttüin ka'ika nisan lev luc
esta claro que no levantara un monumento en su honor como hizo el rey saul,nnojoleerü naainjüin tü naainjakat chi aluwataaikai saul sam
compre un boleto,tayalajüin wanee asapia
es verdad que la biblia dice que algunos merecen que les demos doble honra pero no porque sean ungidos sino porque trabajan duro en predicar y ense ar,saashin tü wiwüliakat washatüinjatü sukuwa'ipa nanoula na laülaashiikana nnojotsü süküjüin wamüin kekiipu'ujanainjanain waya wayuu heb
otro pacto legal garantiza que eso nunca ocurrira,nnojoleerü amojujaain shia saashin wanee pütchi nüpansaajiraka je'waa
yo puedo hablar ingles,tayakai eeshi süpüla taashajaain ingles
"Ya casi da igual que el malo siga cometiendo maldades, que el manchado se manche aún más; pero que el bueno se haga mejor y que el consagrado Dios se entregue aún más a él.","Je süka sülü'ütchoin ma'i tia ka'ikat, eeshii süpüla nantu'ulaain aa'u na wayuu kaainjaraliikana, na yarüttakana aa'in, sünain ayatüin sünain aa'inraa tü mojusükat. Otta na aa'inrakana waneepia tü anasü nüchekakat Maleiwa napüleerua, antuujeena aa'u sünain aa'inraa tü anasükat”, nümakalaka chi aapieekai tamüin."
"Y estoy seguro de que Dios, que ha comenzado en ustedes una labor tan excelente, la llevará a feliz término en espera del día de Cristo Jesús.",Tatüjaa aa'uchi chi Maleiwakai sünain nu'ttüichipain sünain aa'inraa kasa anasü jümüin süpüla juuntüin aküjaa nüchiki Cristo wanaa tamaa. Nnojoleechi oo'ulaain nia suulia aa'inraa tü anasükat jümüin wane'ere'eya keraain süpüshua nütüma so'uweena tü ka'i nüle'ejüinjatkat o'u Cristo.
quien quiere galletitas,jarai ekeekai kayeeta
hoy en dia los matrimonios escuchan lo que jehova dice cuando leen juntos su palabra,naainjüle tia na pa'wayuuseewashiikana aneerü ma'in nakuwa'ipa otta nnojoleerü nashatüin nakuwa'ipa na nuluwataakana aa'u satanaa
b como esperaba david que lo ayudara jehova,jamüsü nütüjaaka saa'u david sünain nnojoleechin nia anajaain nutuma je'waa
pescado,jima
—¡Por poco me convences para que me haga cristiano! —contestó Agripa.,Nümakalaka Agripa nümüin:—Nnojoija'a taya piyunküinjachin maalü süpüla pünoujiraa sünain niain Cristoin paajüin chi wayuu kanüliakai Jesús.
y entre los injustos estaran los que no vivieron segun los requisitos divinos por no haber tenido la oportunidad de conocerlos,na'akajee na aa'inrakana kasa mojusü eeshii na ouktakana sümaa nnojoliin na'waajüin maleiwa süka nnojoluin ne'raajüin nia
sobre que planeta he caido,jaralü pülaneeta tajutuuka oo'u yaa
ahora es una mujer,jierajaashi joolu'u
mi padre veia que los superintendentes de betel eran humildes,ni'rüinjese'e chi tashikai nnojoluin yaletüin naa'in na laülaashii a'yataakana sulu'u weteet
Yo corté la tela de Lucas.,[Tachotoo akuluutse chi]s-V-o [Luuka ]O.
para el lo mas importante era defender el nombre de jehova y a su pueblo jefte deseaba mostrar fe en jehova,nii'iyateein jefte sünain kanoulain nia nünain je'waa makalaka anain nukuwa'ipa otta sukuwa'ipa nupueulose je'waa heb
todos se sintieron seguros,paa'inwashi naya napüshua'a
"No piensen que yo he venido a anular la ley de Moisés o las enseñanzas de los profetas. No he venido a anularlas, sino a darles su verdadero significado.",“¿Antüshi taya jaajüin süpüla sümalajaainjatüin tatüma tü nuluwataakat anain Moisés oo'ulaka tü nashajakat na nünüikimaajanakana Maleiwa? Nnojo. Shia tantaka apüla takaaliijain jia süpüla joonooinjanain sümaa tü nümakat Maleiwa.
se produjo un chillido colectivo,ja'yasü nekiisa napüshua'a
de ejemplos b que aprendemos de lo que algunos hermanos han hecho ante una catastrofe,püküja süchiki tü alatakat namüin na wawalayuukana kasa shikirajaka anain waya tü naainjakat na wawalayuukana su'unnaa kasa mojusü
"Y todos los ángeles que estaban alrededor del trono, de los ancianos y de los cuatro seres vivientes, cayeron rostro en tierra delante del trono y adoraron Dios,","Otta na aapieekana, sha'washawatshii naya napüshua pasanainsü nachiki tü einaseekat, na laülaayuukana, oo'ulaka na pienchishii kato'uchiikana. A'wachiraashii naya sünain na'waajüin chi Maleiwakai"
en verdad los tigres no me atemorizan pero tengo horror a las corrientes de aire,shiimüin tamakalü nnojotsü taya momolüin sheema ka'lairakalüirua akatsa'a kamüsein taya sheema sütchin joutai
Un día llegaron dos muchachos a donde la mujer.,Antapaataalashii [piama shii tepichiirua ] jüma’ anamüin wayuukolu.
por ejemplo un hombre de turquia dijo que le habia impresionado ver que el salon estaba muy limpio y ordenado,jamüsüja'a chaa turquia ponoshootosü naa'in wanee wayuu sutuma ni'rüin wulein ma'in tü piichi outkajaaleekat sümaa nnojoluin walakatüin kasa sulu'u
De ahí que también la primera alianza dio comienzo con un rito de sangre.,"Müsia aka tü pütchi e'itaaushikat paala nütüma Maleiwa napüla na watuushikana. Ekeraajüsü shia amülapa süsha wane mürüt. Nnojolüiwa'aya sütülüittinnüin isha, nnojotsü kettaain tü pütchikat."
nube,siruma
ser facil,mapülewaa
poco antes de nacer isaac le ocurrio a sara algo parecido con abimelec rey de la ciudad de guerar,akaataaja'a ne'e tü alatakat sümüin sara sulu'u tü mmakat guerar neenajirüin shia chi laülaashikai saa'u tia mmakat süpüla nu'wayuuseinjatüin shia nnojotpaja'a nu'wayuusein shia süka sülejünüin nuulia nutuma je'waa gen
no obstante primero lee su correspondencia,ekirajaainjachi süpüla yapainjatüin nutuma tü ekirajaanajatkalü anain sünain tü outkajawaakat
revelacion explica que los enemigos del pueblo de dios combatiran contra el cordero,tnm
los hermanos necesitaban aprender como ser mejores maestros y que decir cuando las personas rechazaban el mensaje,niyaawata aa'u knorr nutuma chi naa'inkai maleiwa sünain cho'ujaain nekirajünüinjanain na wawalayuukana süpüla natüjainjanain süpüleerua ekirajaa
vivi mucho con personas mayores y las he conocido muy de cerca,kepiajiraashi tayakai sa'aka wayuu ka'apuyuu te'raajashaanaka naya
las joyas de maria,sükakuunase mariia
como entonces surgio la necesidad de hacer pactos,kasanainjeesü nüpansaajaka je'waa waneeirua pütchi
sos mi favorito,tachekala pia
realmente tengo que ir,shiima in to unajachin
"Al enterarse, los hermanos lo escoltaron hasta Cesarea y después lo encaminaron Tarso.Sumario","Nayasa'a na anoujashiikana, natüjaapa saa'u tü aa'inneekat nüka Saulo, no'unirüin nia Cesareamüin, je yalejee najütüin nia chamüin Tarsomüin."
jesus ense o a sus discipulos a orar para que el reino venga a la tierra pues este se encargara de que haya justicia y paz,ni'iküin jesuu na nikirajüinkana sünain o'uraajaa nümüin maleiwa süpüla nüntirüinjatüin tü nuluwataayakat yaa mmapa'amüin
ellos aplaudieron,awatshi najapüka napüshua'a
"y el Espíritu me había dicho que los acompañara sin ningún reparo.Mis seis acompañantes, aquí presentes, entraron conmigo en casa de aquel hombre,","Je chi Naa'inkai Maleiwa, nümüshi taya sünain to'unajachin namaa sümaa nnojolüin wainmajüinjatüin taa'in saa'u o'unaa. Je o'unüshii tamaa na aippiruashiikana wawalayuu yaakana joo ji'rüin tamaa. Je wekerotkalaka wapüshua'ale'eya sulu'u nipia chi wayuu asaajitkai taya."
un dia jesus estaba ense andoles algo importante a sus discipulos de repente un hombre llego y le pidio ayuda para resolver un problema personal,so'u wanee ka'i ekirajüshi jesuu na nikirajüinkana nüntaka wanee wayuu nünainmüin sünain nümüin nümüin ekirajüikalee anashi müleka puluwataale nümüin chi tepayakai süpüla naapüinjatüin tamüin süpüshi tü ni'ipünaakat chi washikai wapüla ouktaiwa'aya nia
lo hare ma ana,taa'inreet watta'a
luis no jesus dijo que debemos tener fe en los dos,antoonio shia'aya tia pansaasü pünüiki
por favor,kaalii taya püpüla
mientras cabalga el rey lleva una espada a su costado,awate'etshi ne'ejena chi aluwataaikai sümaa nülü'üjüin nüchajaruutse niatapünaa sal
no leas mi diario,nnojolü paashaje'erüin takaralo'use
quien escribio eso,jarai ashajaaka tüsa
que consejo es probable que hayamos recibido a la hora de tomar una decision,kasa eeka süpüla nüküjüin wamüin wanee wawala süchiki tü kasa waneeküinjatkat
ella estaba llena de alegria,shiakalü talatüsü ma'i
es irrelevante,majutsai
acerquese a dios las cualidades invisibles de el se ven claramente,o'utuupüro'u süpana jayeechi pükaaliinja na puwalayuukana
tu encontraras al hijo de pipo orinando en medio del monte,panteechi anain nüchon piipa jünain ashiitüin jainküin mojuuikalü
esconderse,ounjulawaa
echale un vistazo a esto,pi'irajaa paala tüü
eso no es frances,tia nnojotsü püranseenaiki
no obstante se las arregla para llegar desde canada hasta una peque a zona boscosa de mexico a unos kilometros unas millas de distancia usando la trayectoria del sol como referencia,tia shii'iyatüin kekiin ma'in maleiwa tü julitkat monarca jo'uuchon ma'in tü shikiisholoinkat
ritsuko una amiga bastante mayor que ella se ofrecio para cuidarla como a una hija,ritsuko sünülia tü wayuu akaaliinjakat shia ja'apüirü tia wayuukot
a cuidar nuestro cuerpo,nnojoluinjatü wa'yarülajüin wakuwa'ipa
como el gobierna con bondad inmerecida pablo dice que jehova esta sentado en el trono de la bondad inmerecida y nos invita a acercarnos a ese trono con franqueza de expresion,naashin pablo chaa eere joyotuin je'waa sünain aluwatawaa shia shikiisükat tü anamiaakat otta kee'ireesü naa'in warütkaain nünainmüin sümaa lotuin wanüiki nümüin heb tnm
dejame probarlo,ketsia to'ulaküi shia
despues ofrezcase a explicar mas cosas sobre jehova,süchikijee paashaje'erüin tia pütchikat ayata paashajaain nüchiki je'waa nümüin wayuukai
pero dios acabo con toda la gente perversa en el diluvio de los dias de noe,shiasa'a amülouilin naya nutuma maleiwa sükajee ni'itirüin wanee juya miyo'ushaata
pero david estaba tan enfermo que no podia hacer nada para detenerlo,shapaasü ma'in naa'in david sutuma tia eeyaai ne'e kasakainjatüin nutuma tia
"Y, efectivamente, le desapareció de inmediato la causa de sus hemorragias y sintió que había quedado curada de su enfermedad.","Je shipettapa shia, anaitpa, nnojolüitpa amülain isha sümüin. Je sütüjaaitpa aa'ut sümaa anaitpain shia süka saawalaain saa'in süle'eru'u."
por favor espere,pa'atapaja paala analu'ut saa'u
despues de curar a un hombre que habia nacido invalido pablo y su compa ero bernabe fueron alabados como dioses por una multitud euforica,jamüshija'a wanaa sümaa chajachin nia nümaa bernabe chaa listra na'waajeein nia na wayuukana sutuma niiyajüin wanee wayuu masa'asai
suena a que es serio,müsüka shimüinkai sa'in
que nos ense a el ejemplo de siervos fieles de dios que se mantuvieron neutrales,kasa shikirajaka anain waya nakuwa'ipa na nnojoliikana sünainpünaain poliitika saa'u waneepiain naya nümaa je'waa
respetando la casa y la propiedad de cada uno,kojutüinjatü wamüin tü nepiakat
elaborar mascaras de animales y personificarlos para que sus compa eros adivinen de que se trata,painja shiakua noupuna murut oulaka pataa punain supula naa ekirajashikana puma nakujain pumuin jardin murut nia
tom cuido de mary,tom naa'inmajüin maari
quizas podamos comentarles a nuestros familiares algun punto interesante crear oportunidades para que conozcan las verdades biblicas o presentarles a otros testigos,waküjüinjatü namüin wapüshi süchiki tü kasa kamalainkat namüin wachajaainjatü sukuwa'ipa süpüla natüjaainjatüin saa'u tü sümakat tü wiwüliakat jee we'raajirüinjana naya wanee aküjüi pütchi
dalia y su madre siguieron progresando espiritualmente hasta que llegaron a simbolizar su dedicacion a jehova en noviembre de,woutiisasü dalia sümaa tü shiikat nowienpüro'u
estas en el trabajo,yalashi pia pü'yatapülee
esa amistad es posible gracias al amor que el nos tiene y a nuestra fe en el y en su hijo,aleewashii waya nümaa sünainjee alin waya nüpüla otta sutuma we'itaain waa'in nünain jee nünain chi nüchonkai
una vez se lamento la facultad de desear esta presente conmigo pero la facultad de obrar lo que es excelente no esta presente,akatsa'a eein wanee kasa nnojotka naainjüin atuma tia müshi nia tacheküin taa'inreein tü kasa anasü nuluwataakat anain maleiwa
el telon se levanto,aliikajaasü tü telonka
quien va ganando,jarai akanajeechikai
pues el Señor corrige a quien ama y castiga a quien reconoce como hijo.,"Tü wayuu eekai shiimüin sünain alin nüpüla Maleiwa,ekirajünüsü nütüma sünain tü anasükat süpüla saa'inrüinjatüin.Je müleka saa'inrüle tü mojusükot,süsalasü nütüma süpüla nünouktüinjatüin sukuaippa süka nüchoin”."
por eso muchos piensan que no podemos amarlo,sulu'ujee tia alawaa aküjünakat maalinsai apülaa maleiwa
esta es una mesa,wanee meesa tüü
el apostol pablo escribio a los cristianos hebreos cuidado hermanos por temor de que alguna vez se desarrolle en alguno de ustedes un corazon inicuo y falto de fe al alejarse del dios vivo pero sigan exhortandose los unos a los otros cada dia,anuu nünüiki pablo namüin na hebreokana tawalayuwaa jalia jia suulia eejüin ja'aka eekai kaainjalain je nuu'ulaweein suulia anoujaa nünain maleiwa chi katakai atüma so'u wayuu anakaja jükaaliijiraale jüpüshua suulia nümajüin wane ja'akajee nnojolichipa kasajachin tamüin chi maleiwakai süka keejiain nümüin kaainjalaa
para ello se vale de varias hermanas que ponen por escrito las ideas que les va indicando,süshajirüin wanee wawalayuu sulu'u karaloukta tü sünüikinjatkat namüin na wayuu süküjeekana amüin pütchi nüchiki maleiwa
y aunque en algunos casos su trabajo acaba en nada en otros reporta beneficios para la humanidad,eepeje'e nountüle nakumajüin wanee kasa jalouika sümüin wayuu mapa
podemos estar seguros de que las promesas de jehova siempre se cumpliran,shiimainshaata shikeraajeerüin waneepia süpüshua'a tü nümakat je'waa
"Los ciegos le contestaron:—Señor, que podamos ver.","—Senyotkalee, anashii müleka ko'ule waya —namakalaka nümüin."
el orgulloso tiene una opinion exagerada de si mismo,tü palajatkat shia yaletüle waa'in su'upala wayuu jee tü wanee shia kee'ireere waa'in wanee kasa nnojotka wakoroloin
el suyo es mejor,tü pümüinka anasü ma'i
"Ya dijo de ellos uno de sus propios poetas:«Los cretenses son siempre mentirosos,malas bestias, glotones y perezosos».","Müshii aka naya saa'in tü wayuu aküjünakat achiki nütüma wane atüjüshi Cretaje'ewai sünain maa: “Na Cretaje'ewaliikana, wayuu alaa. Wayuu e'rünnüü wayumüin. Wayuu kasa ale'et sümaa shukulain”, müsü nünüiki."
ninguno es ilogico de modo que empece a preguntarme por que estamos aqui,sutuma nnojoluin pansaain tia tamüin tasakire'erüin taa'in sünain tüü kasapülajana yaaka waya yaa mmapa'a
si seguimos animandonos cada dia haremos que jehova se sienta muy feliz,talateechi ma'in je'waa watuma ayatüle watütüle'erajiraain waa'in wane'ewai wakua
ahora bien que ocurre si por debilidad un cristiano comete un pecado grave,kaseerü alataka nümüin wanee wawala müleka naainjüle wanee kasa mojushaatasü ma'in
con respecto a la resurreccion de jesus el apostol pedro explico dios levanto a este al tercer dia y le concedio manifestarse no a todo el pueblo sino a testigos nombrados de antemano por dios a nosotros que comimos y bebimos con el despues que se levanto de entre los muertos,anuu nünüiki pedro nüchiki jesuu maleiwakai nüso'ire'era aa'inchi nia so'u apünüin ka'i je nii'iyate'erüin nia wamüin nnojoishi nia ee'iyataain sümüin wayuukat süpüshua'a waya ne'e nii'iyataaka amüin wayakana nüneekatüjüliikana maleiwakai süpüla we'rajüinjatüin sükua tü naa'inrakat nüka
ve alli conmigo,pu'unaa tamaa chamüin
esto no es cierto,nnojotsü shiimüin tüü
piense en estos ejemplos,jülüja paa'in tü sümakat apünüinsü wawalayuu
aun asi ana se tomo muy en serio la promesa que le habia hecho a jehova,süchuntaainja'a saa'in yalainjachin nia sutu'u süshaittajaain nümaa jee saa'inmajüin nia alejatüja'a sukuwa'ipa wayuu jierü shi'rüinjachin süchon nimiyo'ulaain su'upala
mi presa hubiera sido conejo si hubiera tenido flecha y no hubiera traido iguana,atpanaakaleje tasirü ma'aka kajatüle taya alü'üja'alawalainje taya yuwana
en que piensas,kasa jülüjaka paa'in
la suya es mejor,tü pümüinka anasü ma'i
que debemos tener en cuenta para no molestar a las personas al efectuar nuestro ministerio,jamüsü eeinjatka waa'in sünain tü wakuwa'ipakat
"En la ley nos manda Moisés que demos muerte a pedradas a tales mujeres. Tú, ¿qué dices?","Je saashin tü nüshajakat Moisés, ouktüinjatü süka a'ina'aluushin süka ipa wayuu eekai saa'inrüin makat aka tüü. ¿Jamüinja'a eera pünüiki soo'opünaa tüü? —namakalaka."
tom se siente solo,nümüiwa'asü naa'in tom
que podria hacernos tropezar,kasa eeka süpüla ashane'erüin waya
para esto jehova escogio a jesus que fue su primera creacion,nia nüneekaka je'waa chi palajaikai nukumalain chia nia jesuu
tom es mecanico,tom a'yataashi sünain anoukta kemion
estas cosas suceden,alatapü'üsü tü kasat
quiero un cachorrito,tacheküin ma'in wanee erüchon
en otras palabras no debemos seguir a otros miembros de la congregacion quiza porque son ungidos porque son muy conocidos o porque le han servido a jehova por a os,nnojoishii waya oushikajaainjanain nachiirua na anoujiraakana wanaa wamaa saa'u naneekuushin nutuma maleiwa süpüla o'unaa chaa iipünaa saa'ujee ne'nnaajünüin otta sutuma kakaliajüinnain naya sünain anoujaa
leo una carta,aashaje'etshi taya wanee karalo'uta
"Ordenó la ejecución de Santiago, el hermano de Juan.",Je nu'utira aa'inchi Jacobo chi nuwalakai Juan süka chajaruuta.
ella busco el amor y la proteccion de jehova y el la premio por su fe,shia'aya saa'inraka rut tia süchajaain je'waa otta anasü sukuwa'ipa nutuma süka kanoulain shia nünain
y tampoco podia hacer que el diluvio llegara antes de tiempo,jee nnojotsü süpüla sü'itamaatüin nutuma tü juya miyo'ushaatakat
tom vende frutas,aikkashi tom achon
necesito ese empleo,cho'ujaasü wanee a'yatawaa tapüla
y ademas las ayudan a ser buenas amigas de dios,naya ekirajaka ma'in wayuu sünain tü wiwüliakat jee nakaaliinjain wayuu süpüla aleewainjatüin nümaa je'waa
por ejemplo habia leyes para las costumbres relacionadas con el matrimonio como la de tener varias esposas,naapüin moises wanee pütchi namüin akaaliinjaka naya süpüla aleewainjanain nümaa maleiwa
debemos cooperar con ellos y seguir su guia porque es para nuestro bien,cho'ujaasüjese'e waa'inrüin tü namakat wamüin tim
ademas ser modestos hara que respetemos los sentimientos y opiniones de otras personas,nnojorüle yaletüin waa'in waa'inreerü tü nümakat maleiwa otta kojuteerü wamüin tü jülüjakat naa'in na wayuukana suulia mojuin naa'in watuma
asi demostrarian que estaban agradecidos a jehova lea deuteronomio,nee'iyatüinjatü na israeliitakana sünain kojutüin namüin tü naa'inrakat je'waa napüleerua paashaje'era deuteronomio
el mando a sus seguidores hagan discipulos de gente de todas las naciones,müshi nia namüin na nikirajüinkana jüküjainjat ü tachiki sümüin wayuu süpüla sünoujainjatüin tanain
le hemos dedicado nuestra vida a jehova y lo hemos hecho publico bautizandonos,püküja süchiki tü kasa alatakat so'u puwoutisaajünüin
que le dio a moises el poder para dirigir a los israelitas,kasa naapaka je'waa nümüin moises süpüla nekiipü'üin nia na israeliitakana
por favor copia esto,analu'ut saa'u püshataa sukuwa'ipa tüü
por tanto todos debemos recordarnos a nosotros mismos que por medio de jesus tenemos la liberacion por rescate mediante la sangre de ese si el perdon de nuestras ofensas segun las riquezas de su bondad inmerecida,soteesü waa'in wapüshua'a taashinnapain waya suulia waainjala otta nuwalaajüitpain jesuu süka tü nüsha amülakat wanaa sümaa ouktüin nia ef
en esos momentos recuerde cual es su destino u objetivo glorificar a jehova en todo lo que hace y evitar cualquier cosa que lo aleje de el lea hebreos,müle shia soto waa'in tü kee'ireekat waa'in kojutüinjachin je'waa sutuma tü kasa waainjakat otta nnojoluinjatüin waainjüin wanee kasa akayale'eraka waya nuulia paashaje'era hebreokana
a que sentia la gente del primer siglo por los cristianos,so'u nakalio'u na aluwataaushiikana jamüshii atumaa na anoujüshii shiimainshiikana
te quisieron,aipüshi pia napüla
pero era comida y esa fue nuestra cena,wekapaja'a shia so'u aikat tia
b si conocemos bien a jehova que pensaremos de su forma de actuar,sutuma we'raajüin ma'in je'waa kasa we'itaainjatka anain waa'in
jehova le hablo a adan y le explico como hacer lo que esta bien,nüküjüin je'waa nümüin adan tü anakat süpüla naa'inrüin
al ser humano no le es facil descubrir si en el fondo abriga ciertos prejuicios por que,jamüsü maka'a nakuwa'ipa na wayuukana
"Si, pues, hemos muerto con Cristo, debemos confiar en que también viviremos con él;","Saa'u ouktüin waya wanaa nümaa Cristo, watüjaa aa'ulu sünain katüinjatüin wo'u wanaa nümaa."
muchos hermanos en ocasiones se sienten desanimados angustiados o hasta indignos,wainma wawalayuu amalajaaka aa'in shapaaka aa'in jee nnojoishii kasain anain apüla naya naashin
Y Jesús añadió:—¡El Hijo del hombre es Señor del sábado!El hombre de la mano atrofiada,"Tayakai, chi Shipayakai Wayuu, taya laülaashika saa'u tü ka'i sheemeraakat o'u wayuu. Je sükajee tia, nnojoliishii kaainjalain na tekirajüinkana saaliijee tü naa'inrakat —nümakalaka Jesús namüin."
entiendes la idea,piyaawata a'ulun sükuwa'ipa
por que jesus mismo le dijo para que sean uno asi como lo somos nosotros,süpüla wanaawajiraain naa'in maa aka wayakana sünain wanaawajiraain waa'in müshi jesuu juan
aqui el principito es demasiado alto y alla es muy peque o,yayaa chi pürinsipechonkai jutpuna ma'in müsia cha'aya jo'uuchon ma'in
pero leer regularmente la biblia y aprender de ella no es suficiente para que nos transforme,kee'ireere waa'in su'wanajaain wakuwa'ipa sutuma tü wiwüliakat nnojotsü anainjatüin ne'e waa'in sümaa waashaje'erüin waneepia otta watüjaain saa'u tü sümakat
asi lo hice,taainjüin tü nümakat tamüin
cuanto agradecemos que lo hiciera,tia meematüsü aka saa'in sukuwa'ipa tü naainjakat jesuu
tom me encontrara,nünteechi taya anain tom
si pensamos que ha habido una injusticia en la congregacion recordemos que podriamos estar equivocados,nnojotsü müinjatüin sukuwa'ipa tü aainjünakat nümüin chi wawalakai nnojoishii mamaatüinjanain waya
me puse a cubierto,taainmajüin takuwa'ipa
"Los que estaban allí presentes quedaron sobrecogidos al ver esto, y alabaron Dios, porque había dado tal autoridad a los humanos.Jesús llama Mateo",Ponokalaka ma'i saa'in tü wayuukolüirua tü shi'rakat je na'waajüin Maleiwa saa'u laülaain Jesús nütüma süpüla eiyajaa wayuu.Ounejaanüshi Mateo nütüma Jesús
nadie sabe,nnojotsü jaraliin atüjain
le pidio con fervor ayudanos oh jehova nuestro dios porque de veras nos apoyamos en ti y en tu nombre hemos venido contra esta muchedumbre,anuujese'e nünüiki nümüin je'waa kaaliinya maa waya püpüla je'waa pia'aya ne'e pümüiwa'a chi we'itaakai anain waa'in
Por allá está  una parte de los animales en otro lugar.,Ichaa  wanee ji'ipa mürütkalüirua julu'u wanee mmaya'asa.
la cristiandad que forma parte de la ramera babilonia la grande todavia afirma estoy sentada como reina y no soy viuda y nunca vere lamento,müsü sünüiki maa'ulu tü iküleesia nnojotkat shiimain talatüsü ma'i taa'in maa aka wane sülaüla mma nnojotsü müinya aka taya saa'in wayuu oukta a'wayuuset mojukat aa'in waneepia alat map
tom estornudo,ashoujüshi tom
dios tambien recompensa con gran paz interior y felicidad a los que se esfuerzan por buscarlo,jee müshi'iya na achajaakana ma'in nüchiki maleiwa aapüneerü wanee anaa namüin jee wanee talataa aa'in filip
pero en se dejo claro que el cuerpo gobernante no era lo mismo que la sociedad watch tower ya que esta se encargaba solo de los asuntos legales,shiasa'a so'u aküjünüsü naatain naya laülaashiikana noulia na shikiipü'ükana sociedad watch tower
te queremos,aishi pia wapüla
vamos a cocinar carne,a lakajaainjana waya asalaa
el tuvo un golpe,asheetüshi niakai
tom sabe el porque,nütüjaa aa'u tom jama akuwa'ipalu'un
si queremos tener el valor necesario para hacer la voluntad de dios debemos estudiar y obedecer su palabra,süpüla meimmoluin waya sünain aainjaa tü nüchekakat je'waa wekirajaainjatü anain tü wiwüliakat otta waainjüinjatü tü sümakat
